MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.3384161,0.005731175,-0.017038021,-0.015715932,0.00665576,-0.0010852786,0.0032138648,0.0234
-0.3026059,-0.0035728496,-0.015585058,0.025905842,-0.00040887276,-0.0035168077,0.000489564,0.015521778
-0.3626218,-0.0022708483,-0.011118642,-0.012768143,0.0041237236,0.006384023,-0.0045826477,0.02423199
-0.34307784,-0.012168882,-0.023733906,-0.016895415,0.008804392,-0.00043543623,0.00018389532,0.020497158
-0.29674336,-0.0044674156,-0.025248839,0.031264994,0.0017332783,0.0008178154,-8.880816e-06,0.014965
-0.011305176,0.0060571567,-0.010095224,-0.007592709,0.016062882,0.004760479,0.0025537326,0.015640058
-0.084898636,-0.011516416,-0.028439673,-0.010247753,-0.007289057,-0.0021499724,-0.009574741,0.010408695
-0.30776805,0.0072146696,-0.024966775,-0.012366532,0.005077804,0.0031437585,0.009383879,0.022296902
-0.1648319,-0.004494234,-0.02871946,-0.011230227,0.010678245,-0.016707174,-0.005987275,0.016517662
-0.3375788,0.006313592,-0.020142093,-0.012718436,0.006630502,-0.00061349926,0.0077352994,0.024795663
-0.15932141,0.0024298218,-0.0010349785,-0.009020004,-0.0036398205,0.004495028,0.00027280176,0.023135705
-0.03422559,0.005176224,-0.020589173,-0.0037201096,-0.0008367108,0.0028763225,-0.0055777095,0.013929944
-0.030777298,0.0057838527,0.0001833142,-0.007559546,0.0053666276,0.0024776345,-0.0010028722,0.015980288
0.14646122,0.0083471695,-0.002825131,-0.056370355,0.00023193288,-0.0077898353,0.0016856227,0.01183208
-0.06626946,0.0037044773,-0.002286366,-0.014541373,-0.0039997734,-0.007749266,-0.004747838,0.014903098
-0.08284625,-0.0013642085,-0.02686102,0.06670883,-0.0061640376,0.0078108287,-0.0012459201,0.010682266
0.7540497,-0.020388536,-0.089988515,-0.006953983,-0.002642328,-0.053769425,-0.032733936,0.011354842
-0.012110032,0.0070221894,0.0025580355,0.0002022626,-0.006808509,-0.003880695,0.0021920167,0.014429144
0.17625034,-0.0022848193,-0.023983603,-0.0024194259,0.005507721,0.004851831,0.00084156694,0.007817109
0.82417524,-0.0076315426,-0.05088144,0.016259573,0.004347065,-0.023643715,0.005725815,0.015412202
1.126339,-0.019530928,-0.011272093,-0.014378675,-0.0026361179,-0.050299603,-0.0021009191,0.014750083
0.06870472,0.001402229,0.021855382,-0.0024802291,0.008016293,0.003943098,0.016137315,0.008621501
-0.12546301,0.00096340396,-0.028916843,-0.009372171,-0.0042881975,-0.0033837694,-0.0017122405,0.016848886
-0.19581372,0.0024179632,-0.02820802,0.008828891,-0.00037804927,0.009217381,0.0144123845,0.030940974
0.9672232,0.00032435003,-0.0003359909,-0.0034473361,0.0076130973,-0.02063167,0.025821054,0.017427664
1.0868777,-0.013830523,-0.0049540047,-0.009050911,-0.00262014,-0.022121519,-0.011298193,0.031085847
1.178216,0.0022004659,-0.015170122,-0.004878157,-0.011752278,-0.0047076237,-0.0032178327,0.024814306
1.2119343,-0.00021465284,0.025676163,-0.004775847,-0.0036724105,0.00859728,-0.03712268,0.02847951
1.0834376,0.019445475,0.013188748,0.012117287,0.024178546,0.031816244,0.030751996,0.02775682
-0.011271949,-0.0038097294,0.00025693414,-0.006755828,-0.0050053904,0.006390785,-0.0010050659,0.015068527
-0.15850835,-0.005377579,-0.028519727,-0.009096832,0.004959821,0.0009965177,-0.0010386992,0.017363453
-0.06107102,-0.0043555703,-0.029422363,-0.011667204,-0.006322182,-0.008151983,-0.0054859277,0.011256707
-0.03665171,0.0012111409,-4.385278e-06,-0.016037837,-0.0064566648,0.00177937,-0.0028876937,0.011457417
-0.002440213,-0.00076869805,-0.025249425,-0.00854725,-0.009724984,0.0034086604,-0.008060346,0.011956066
0.05940415,0.0013421937,-0.007042841,-0.0054714154,-0.009732704,-0.0014892819,0.0028174482,0.01355063
0.15148677,0.0039227097,-0.013274991,-0.0069109867,-0.01066593,-0.0016017631,-0.010778595,0.009881157
0.6996129,-0.008308533,-0.14877002,-0.013719388,-0.0028482971,0.004171008,-0.029197691,0.011959161
-0.006117427,0.0007509194,0.0029476457,0.00047054866,0.007711973,0.009443738,-0.001960706,0.014686065
-0.07545657,-0.006690268,-0.024260405,-0.009628804,0.0010358674,0.0060261074,-0.013275976,0.01739711
-0.04621312,-0.008752071,-0.025316216,-0.008572736,0.004066968,-0.0069632162,-0.005524264,0.016801452
-0.34378627,-0.005130494,-0.020871568,0.022228578,-0.0009499134,0.008163227,-0.00022526181,0.014004139
-0.36087725,-0.004931955,-0.029366571,-0.01691003,-0.00029702688,0.0038610962,-0.004271752,0.025354479
-0.36759517,0.0057067005,-0.012797452,-0.014051349,0.00073136034,-0.013227901,0.0012294551,0.025530426
-0.3372623,-0.008709996,-0.02413063,-0.016913103,0.0048699044,0.0061436635,-0.0035491984,0.020461384
-0.33085215,-0.0072099525,-0.02401554,-0.015605903,-0.0011026168,0.0040622307,-0.00016592248,0.021529522
-0.3583782,0.006992181,-0.02867992,-0.014654495,0.005706552,0.006836615,-0.00082344515,0.022689324
-0.035775486,0.0030457382,-0.02637684,-0.008829321,-0.022466049,-0.0015629915,-0.013084041,0.012201505
-0.37917086,0.006148529,-0.027701467,-0.019687891,0.0021935354,0.01190052,-0.0020505984,0.025247535
-0.34426683,-0.000732983,-0.009851694,0.018870257,-0.0053623337,-0.011514312,-0.001608917,0.013369686
-0.19054957,-0.0038154616,-0.02538479,-0.012624125,0.0026142248,-0.010228015,0.002722942,0.027037332
-0.35702273,-0.003576453,-0.015606942,-0.017615672,-0.0006347188,0.00495469,-0.0026553366,0.025906682
-0.38523516,0.00579199,-0.026960164,-0.015693989,0.0009996827,0.009651088,-0.0012354923,0.026140334
-0.3679706,0.007777101,-0.02699758,-0.022339517,0.0020981338,0.0076168743,0.0020344527,0.023538152
-0.057507332,0.004046256,-0.027505469,-0.014870751,-0.00036638824,-0.0064138863,-0.007672634,0.014233032
-0.35122144,0.008154776,-0.0261957,-0.020966036,0.0007330372,0.0033647635,0.0026547664,0.023784414
-0.31626108,0.0038716164,-0.009832013,-0.020407902,0.00036385734,0.00031557988,0.0013628867,0.017362585
-0.36827767,0.005465678,-0.018708147,-0.013484515,-0.0028230166,0.00510364,-0.0039687264,0.02466836
-0.3415674,-0.0039088572,-0.021236263,-0.01568294,0.0064465413,0.006091642,-0.00043367065,0.024001956
-0.18155444,-0.0010714838,-0.014266471,-0.01793667,0.0017308786,-0.007320263,0.006906742,0.022860464
-0.3598467,-0.006167853,-0.0100446185,0.0155976415,-0.0046386262,0.0077867256,-0.0053773667,0.017812893
-0.37616152,0.0053496514,-0.021917162,-0.019495716,-0.0040222397,0.016488267,-0.0032455376,0.024531277
-0.38769746,-0.02076685,-0.030280743,-0.024728175,-0.0051226593,0.011753337,-0.008646,0.018959478
-0.3911542,-0.014238486,-0.020689229,-0.022017512,0.0072825747,0.010481025,-0.006416086,0.020871926
-0.3643267,-0.014147343,-0.023726398,-0.017175514,0.0032575002,0.0047154147,-0.015265345,0.02130007
-0.4112098,-0.009782094,-0.024093295,-0.019350888,-0.0006131385,0.012032072,-0.0086465655,0.020217236
-0.35279685,-0.0053054974,-0.018089345,0.015584806,-0.0055823154,0.015542731,-0.013522287,0.0144923935
-0.3752939,-0.007861031,-0.022216711,-0.025444135,0.0011902787,0.0053472067,-0.0068094255,0.019355536
-0.3523116,-0.012499294,-0.02050538,0.01936726,-0.004327005,0.010181793,-0.00895186,0.013282278
-0.29502556,-0.0053019333,-0.01632362,0.027839847,-0.004525931,0.00016789646,-0.0022055218,0.01573764
-0.34028468,0.0058145267,-0.021974737,-0.020323878,-0.0032012295,-0.0028115003,-0.0015816947,0.025556007
-0.3387461,-0.0028782317,-0.02735644,-0.02176009,-0.0063354457,0.008310904,-0.004786596,0.016592013
-0.38685858,0.0054035233,-0.025456782,-0.015925523,-4.3029566e-05,0.012308647,-0.0030815217,0.027250469
-0.15458766,-0.005374756,-0.03235578,-0.008770277,-0.004935759,-0.018643243,-0.008967424,0.017764246
-0.32272193,-0.005254782,-0.025119517,-0.017651606,-0.0010257151,-0.00038657064,-0.0025981336,0.015597301
-0.32004604,0.0073369574,-0.017360296,0.058552116,-0.0070838947,0.014601478,-0.000638696,0.024247516
-0.33333197,-0.0034016708,-0.02239015,-0.015754154,0.024024857,-0.00020156533,-0.00012604418,0.025155343
-0.34085676,-0.0030415917,-0.017925633,-0.019270886,0.0074407514,0.0028365396,-0.0013309115,0.02278652
-0.35794613,0.0037455193,-0.01607591,-0.015646629,-0.00078993465,-0.013376383,0.0011801831,0.027075876
-0.32756716,-0.004721066,-0.025493337,-0.008253206,-0.0060955836,0.012266281,-0.0030303774,0.019682871
-0.33964437,-0.004050126,-0.019512298,-0.013078735,0.004248653,0.00078286533,-0.001655301,0.023393348
-0.32952008,-0.005854129,-0.023494525,0.020937143,0.0011936937,0.012982868,-0.0058660097,0.016882475
-0.08313681,0.0017434151,-0.0267052,-0.009609478,-0.006213699,-0.024050308,-0.013837218,0.014782682
-0.33755672,0.0065777893,-0.022498284,-0.017209332,-0.006739174,0.005590783,0.002156923,0.024075063
-0.33908808,0.0037166292,-0.009745625,-0.016740555,0.0039591487,0.0008480708,0.0011750738,0.023802513
0.012081267,-0.0016661698,-0.03385798,-0.004991305,-0.007616847,-0.0058247647,-0.030534325,0.009958836
-0.363975,0.0028735902,-0.023885438,-0.02257221,-0.0043548797,0.0064360383,-0.0012424175,0.026013596
-0.38525146,-0.013994867,-0.021959992,-0.01888367,-0.0063081123,0.011645772,-0.0074976925,0.024070876
-0.338795,0.005264755,-0.017892964,-0.01933848,0.0034982353,-0.002327216,-0.0007434549,0.024655726
-0.37336493,-0.011066004,-0.004145815,0.01018561,-0.009235953,0.0050890087,-0.0064058835,0.014327142
-0.3386196,-0.0054279375,-0.024902243,-0.01184875,-0.0051929667,-0.0021206,-0.0023723892,0.024297902
-0.3673441,-0.013412388,-0.006518349,0.0155987,-0.0051270397,0.015321648,-0.00756565,0.013767504
-0.31629375,-0.012256359,-0.02413759,-0.017716266,0.00022416718,-0.0001826012,-0.0030806505,0.016683573
-0.36226466,-0.0026555832,-0.027254704,-0.016177205,0.0032499821,0.0059037847,-0.003528341,0.025322273
-0.28723624,-0.0036990272,-0.012403272,0.02673384,-0.0029794616,-0.00026061706,0.00060018105,0.014669575
-0.3400272,0.0060960096,-0.024681523,-0.020030268,-0.002343678,-0.0017746561,-0.00011973565,0.025762009
-0.3682153,0.003293677,-0.026039593,-0.021076962,0.0041642915,0.017365666,-0.0013876925,0.027686028
-0.32625628,0.0055155307,-0.02364262,-0.013304608,0.008107939,0.0045687375,0.0027433124,0.020197485
-0.3573657,-0.012190678,-0.023087915,0.018070666,0.0064716684,0.011356795,-0.0055320235,0.016143546
-0.08018422,0.0006465567,-0.01746018,0.00017161724,-0.0041005076,-0.02085311,-0.014196494,0.013359584
-0.37955987,-0.01084572,-0.029360892,-0.02226344,0.002202333,0.015461302,-0.0070730653,0.026894376
0.28210127,0.007368678,-0.053451855,0.0011367007,0.0048224893,-0.002659615,-0.0121199675,0.008934649
-0.31822762,-0.0061569535,-0.020864135,-0.0073894258,0.004901701,0.011665883,-0.001351841,0.019230267
0.8935962,-0.029207002,-0.019682053,0.00047926875,-0.012133083,-0.020304892,-0.06863184,0.01258341
0.8402567,0.0037800556,0.020837015,0.0034851742,0.002004233,-0.013320332,-0.010532602,0.014059909
0.9837123,-0.00090741215,0.020239094,-0.017019404,0.0016536834,0.008495777,-0.03148616,0.022099204
0.88168573,0.004429906,-0.036470894,-0.0077123144,-0.0060064085,-0.024245562,-0.010459723,0.013107773
1.0958906,-0.00908833,0.042314045,-0.076857656,-0.008833479,-0.02249041,-0.04940448,0.014758322
1.4371097,0.030781854,0.08082995,-0.0026841308,0.014368746,0.007114559,0.015689043,0.01776411
0.015584914,-0.0052309977,0.013170036,-0.003927442,-0.008387192,0.006637462,-0.03700923,0.013766501
1.1713883,-0.0023783147,-0.0021790287,-0.0022366634,0.003299552,0.0018900622,-0.04988317,0.022966245
0.8614556,0.0004531295,0.050034102,-0.023431253,-0.0016257557,0.009957788,-0.02671228,0.018037954
1.0021138,-0.0034004396,0.06412773,0.0069675557,0.0057821027,0.02738211,-0.0003889146,0.019237833
0.7973979,-0.018829104,0.012780263,0.005170757,-0.027921531,-0.02148916,-0.026303867,0.01703451
-0.1533779,-5.751296e-05,0.004799932,-0.006585137,-0.004030024,0.004698385,-0.0066255094,0.023786291
-0.0055605504,-0.009524047,-0.0045406157,-0.0051139486,0.0022295557,-0.017759277,-0.020607272,0.013880678
-0.032019716,0.0031795523,0.0037540994,0.00953045,0.0018919044,-0.00065759756,-0.008398009,0.017429618
-0.09101381,-0.0047096233,-0.021585768,-0.007850622,-0.0043412684,-0.026945686,-0.016041294,0.015490231
-0.28543442,0.0012314833,-0.023268862,0.018685918,-0.00075727305,0.0024532287,-1.8141927e-05,0.013330748
-0.3182313,0.0050808247,-0.02559944,-0.016013661,-0.0020544368,0.0065725823,0.00034974643,0.02452563
-0.031114085,-0.0049840217,-0.021738792,-0.01365755,0.004784624,-0.031937003,-0.01185847,0.014623889
-0.055394027,0.0006847355,-0.025179235,-0.008676227,-0.01008302,0.0020174629,-0.00964306,0.01849264
-0.35960317,-0.008542138,-0.025679257,-0.009818593,0.0051700193,0.010836082,-0.0034468372,0.026079634
-0.046755534,-0.010522447,-0.025849206,-0.011451048,-0.018420625,-0.030371048,-0.012296925,0.0114002265
-0.3528402,-0.015242968,-0.022117736,-0.027703106,-0.0034061335,-0.001658139,-0.00445099,0.01938423
-0.30812955,-0.008539636,-0.020987358,-0.011204434,-0.0034778814,-0.0024766892,-0.00076274213,0.016231278
0.011212881,-0.009517577,-0.032261245,-0.0075936625,-0.0053833053,-0.0015896914,-0.04133053,0.0108103575
-0.081489004,0.00047276707,-0.027355991,0.02062108,-0.008072585,-0.003821041,-0.010826561,0.015031583
0.025389738,0.002846943,-0.015210729,-0.0010350621,-0.0044236006,0.00041969738,-0.024289459,0.013384745
-0.19956711,-0.0018576426,-0.020913411,0.013247963,-0.0030869034,-0.008681583,0.0012979001,0.016110687
-0.34414068,0.0036794157,-0.021809742,-0.015144295,-0.003469946,0.011704136,0.0010226414,0.028812606
-0.036649983,0.00081399805,-0.008586856,-0.0086000655,-0.006272959,-0.005517035,0.013588311,-0.021000957
0.8220495,0.007042096,-0.046780605,-0.0016077562,-0.00030028916,-0.024685033,0.01659703,-0.019345453
-0.003321945,0.00038438395,0.008941582,-0.019674964,0.008860126,0.010127382,0.01668828,-0.018494338
0.005897774,-0.0022865708,-0.022930058,-0.0007932761,0.007481073,-0.0019752248,0.011631067,-0.009145137
-0.047871433,-0.0003460494,-0.02332148,-0.00848016,-0.0058571016,-0.0065042633,0.015862338,-0.02101846
-0.2009471,-0.0030350944,-0.009075901,-0.0039720694,0.0007632871,-0.009360978,0.013214656,-0.021400202
0.14935578,-0.038693406,-0.026754608,-0.00695132,0.007637336,-0.0134742865,0.017354459,-0.011371236
-0.07935861,-0.0027947598,-0.011595176,-0.008326754,-0.008817627,-0.0154209575,0.015925055,-0.019867212
0.058856826,0.0003445653,-0.039498445,-0.005609928,-0.0011411852,-0.005295727,0.018192904,-0.016510725
0.16568099,-0.024594205,-0.027897635,-0.00077414484,-0.008374839,-0.013804896,0.016976206,-0.016136194
-0.33738205,0.004503654,-0.008150362,-0.0067297877,0.014047643,0.019920189,0.0373002,0.058080886
-0.007379192,0.002176389,-0.024411947,-0.0070889303,0.023222473,-0.010200818,0.011599187,-0.014552487
0.05320641,0.0022192148,-0.009056963,0.021526543,0.010122216,0.012792984,0.012337637,-0.010806254
0.806206,0.0030382334,0.013437908,-0.052170407,-0.0033810064,0.0014876823,-0.015335003,-0.028102955
0.7948167,0.0073633036,-0.052174225,0.0061604064,-0.0018249566,0.0033740937,-0.019316178,-0.022028102
0.109003484,0.0018600338,0.005761562,-0.0094129825,0.0028082659,-0.0019074384,0.015787603,-0.018412527
0.72595197,0.006086347,-0.12911218,-0.0022904924,0.0033797615,-0.013858127,0.0038148728,-0.015092132
0.99597746,-0.002365089,0.010809223,0.0014744,-0.00026391682,0.014897276,-0.011725739,-0.029988382
1.2678428,0.0034750043,-0.06653593,-0.0023386613,0.0035424011,0.02646445,-0.011156491,-0.008292375
1.404459,0.0025899285,0.045234658,-0.015060344,-0.0011257798,-0.0064511946,-0.046226714,-0.012905954
1.1267476,0.009032353,0.044449188,0.008412992,0.0014846824,-0.010857157,-0.010365849,-0.029619312
1.2227008,0.006287806,0.05514807,-0.013918447,0.00086944824,0.036299262,-0.025285294,-0.03005584
1.4996614,0.0050154226,0.09382959,-0.0017431253,0.0039093215,0.02125625,-0.02454651,-0.011775119
1.1880809,0.005466913,0.014997244,0.00013426782,0.0015546655,0.025985826,-0.012983379,-0.041716103
1.4819795,0.00043841283,0.08259883,-0.0024362097,0.003547243,0.022466948,-0.052841075,-0.019333808
0.8711701,0.00738153,0.019312244,0.004538055,0.0029434385,0.008238553,-0.0041861143,-0.029997239
0.9711761,0.0021007124,0.005924549,0.0023565977,-0.005872077,0.013384707,-0.030798519,-0.044536762
0.23362246,0.014995745,0.015613024,-0.003908215,0.0069747064,-0.0029241308,0.012391155,-0.016711343
0.9004279,0.0026783564,-0.017447485,-0.0049092686,-0.0049549434,-0.030964151,-0.018791407,-0.054525435
0.06869893,-0.00046990742,-0.024442565,-3.408872e-05,0.004226701,-0.0032566024,0.021939978,-0.014731708
1.1581093,0.006780146,0.00029494017,0.0010106883,-0.001885599,0.021428933,-0.03943506,-0.028583502
0.92639565,0.0071590673,0.005098527,-0.014544387,-0.0017552462,0.0037530246,-0.028768893,-0.01037331
1.1703377,-0.019621773,-0.14222567,-0.0070123994,-0.0024564434,0.018956829,-0.010862912,-0.0049922937
0.653207,-0.041125383,-0.009340703,-0.005718947,-0.0030265038,-0.08603457,-0.011782546,-0.029563526
1.0371999,0.007621109,-0.03876097,-0.005711016,-0.0069168643,-0.1297996,-0.012853666,-0.025229052
1.1478982,0.00849246,-0.007663442,-0.015896097,-0.0051886663,-0.0011360683,-0.04094587,-0.022919536
0.85978824,-0.04193883,-0.045417022,-0.0051546753,-0.010607806,-0.13898072,-0.023382947,-0.02968313
1.1317265,-0.0007259045,-0.0056526526,-0.0029249364,-0.0076085217,-0.009732231,-0.013096141,-0.016289387
1.0635524,0.0123297665,-0.0015119871,0.0033310386,-0.0046744007,-0.0101417685,-0.00869757,-0.025139343
0.9726864,0.012787725,-0.00086274266,0.0029012966,-0.000996454,-0.012955241,-0.00814183,-0.019422581
0.20237623,0.009852375,-0.02522052,0.0017026478,0.010577868,-0.015148181,0.009714216,-0.0123258885
0.0036361963,0.0007646636,-0.025565058,-0.009854118,-0.0026268288,-0.0040801154,-0.0021708896,-0.0158993
-0.09297251,0.0011139609,-0.012404159,-0.00800943,-0.0009870112,-0.02176746,0.0110638365,-0.015698856
0.06912407,-0.00043602946,-0.028355883,-0.010292812,0.0036430587,-0.006695003,0.011507098,-0.016790356
0.09894444,0.00102852,0.0065371785,-0.0046781204,-0.00740396,-0.0040731095,0.016310997,-0.018269926
0.024835508,-0.00034898144,-0.01640631,-0.00721555,-0.008183588,0.004925686,0.011185544,-0.018947275
0.024155747,8.59153e-05,-0.0038536831,-0.0034736525,0.0027792042,-0.005902727,0.010518894,-0.019263536
-0.038376406,0.003600336,-0.01943831,9.996835e-06,0.0030899826,0.002437983,0.010081467,-0.013177187
-0.11345809,-0.00074893655,-0.022543788,-0.012215781,0.00053060905,-0.017160105,0.006547835,-0.024923913
-0.016925965,0.0006283783,-0.026631342,-0.010964708,-0.002430428,-0.0007817577,-0.0020861402,-0.01736738
-0.36988363,-0.00043801198,-0.01047836,-0.016396873,-0.003611535,0.03207494,0.019802038,-0.026545586
-0.4105185,-0.0016320669,-0.013524932,-0.015681116,-0.019285591,-0.037272822,0.03561869,-0.02963676
-0.32069615,0.01689675,-0.015648808,0.030328864,-0.0057924185,-0.015208015,0.022248361,-0.020288013
-0.20325169,-0.0028580714,-0.012605691,-0.01021644,-0.0041825585,-0.0048993095,-0.00805345,-0.026635202
-0.34287867,-0.00093430455,-0.023030743,-0.027702427,-0.0190245,-0.030074101,-0.025503078,-0.03482665
-0.17118742,-0.0029621178,-0.037034508,-0.014043521,-0.005785807,-0.009153784,-0.0019060483,-0.039435316
-0.3726936,-0.0008702666,-0.023636067,-0.009954996,0.00944652,-0.010718547,0.020116897,-0.025901997
-0.032285,0.0005660447,0.0014764768,-0.0049152053,-0.008928103,-0.001792925,0.00785941,-0.02348306
-0.0215969,-9.17072e-06,-0.02668287,-0.0065465635,-0.020777307,-0.0012680341,-0.003524782,-0.021404572
-0.36268315,-0.0017524259,-0.013158409,-0.011953762,0.0035299913,-0.028999439,0.035266545,-0.022277314
-0.20837533,-0.0017429397,-0.013574225,-0.00782285,0.0028456263,-0.013418304,-0.0052200304,-0.021349914
0.0098560685,-7.4828014e-05,-0.026824052,-0.0064602746,-0.022981849,-0.017726472,0.004512753,-0.01533291
-0.11968102,0.0013098302,-0.031036543,-0.0075085247,-0.0068533784,-0.016894307,0.0045011193,-0.032471284
-0.31163514,-0.0039211027,-0.01943154,-0.010927276,0.005332711,-0.029790225,0.020366704,-0.02063408
-0.026675396,-0.0039108275,-0.014494691,-0.009563965,-8.0951184e-05,-0.017556895,-0.002298256,-0.0237767
-0.34737164,0.008785444,0.002517845,-0.014676744,0.004010318,-0.030381406,0.023580115,-0.019130738
-0.3874484,0.01197466,-0.010818328,-0.009521628,0.0076337904,-0.023702582,0.044884853,-0.013604696
-0.28588358,0.0104967095,-0.015079318,-0.0110484315,0.0049415375,-0.024985172,0.036122177,-0.01600852
0.19809376,0.009004548,-0.028041722,-0.001670252,-0.0148228975,-0.019093867,0.008622396,-0.0032917869
-0.09506142,0.008822919,-0.013417657,-0.0041732313,0.035523243,0.011518572,0.009395708,-0.0009991156
-0.39588022,0.004048948,-0.011516186,-0.011155018,0.01822717,-0.015476018,0.046193033,-0.010664848
0.74973166,-0.023258336,-0.06714892,-0.047724254,-0.0065984237,-0.02340511,-0.022191824,0.002088385
-0.28029826,0.00039130508,-0.01691816,-0.012540732,0.03087005,0.030656105,0.013294847,0.0069842776
-0.3227714,0.0053851577,-0.017035874,-0.006404482,0.011062162,0.015618229,0.005749709,0.014704373
-0.3047311,0.0046123303,0.04403339,-0.00285859,0.0023124085,0.057546623,0.013668096,0.02538714
-0.39896417,0.0029944787,-0.017672759,-0.022398835,-0.0031697527,0.017688757,0.01600062,-0.023394618
-0.39505816,0.0046991436,-0.017467652,-0.01307055,0.009945549,-0.04415873,0.033638302,-0.009804987
-0.39121017,-0.0025895531,-0.0057297354,-0.017706953,0.0048805582,-0.05393784,0.03757359,-0.022944069
-0.14040272,-0.002818562,-0.015841821,-0.0064273016,-0.0055546896,-0.016500799,0.0030952138,-0.02362324
-0.21880354,-0.0016625128,-0.022842174,-0.013773022,0.0031801611,-0.014567054,-0.0041294512,-0.02361884
0.00041607328,0.00062634604,-0.024276355,-0.0050346456,-0.031083373,-0.009680552,-0.009021408,-0.021498017
-0.02583663,0.00029702813,-0.029083723,-0.010515979,-0.005000614,-0.0071459715,-0.008893788,-0.027912814
-0.35413393,0.0003745501,-0.014963508,-0.016400734,-0.0066443062,-0.03232594,0.019556383,-0.025526008
-0.3109662,-0.0007004608,-0.011470935,-0.012450341,0.0072400435,-0.029382356,0.02060713,-0.017416488
-0.3326631,-0.0026636976,-0.014561603,-0.01725975,0.00038047053,-0.009220256,0.02209022,-0.018593155
-0.37862659,0.0008358904,-0.013325178,-0.009906172,0.0022332498,-0.019296268,0.01942152,-0.023206256
-0.21584745,-0.0007368264,-0.029419744,-0.01138409,-0.00041022018,-0.0074991444,-0.010305042,-0.030892802
-0.2644516,-0.0013406152,-0.025428355,-0.0114991935,0.0014474624,0.0006323311,0.00043358,-0.029962063
-0.38087285,0.0014255365,-0.013035641,-0.0026868223,0.002900937,-0.008979824,0.014579272,-0.023417924
-0.38658038,-0.0013237512,-0.022342093,-0.023114486,0.0020699732,-0.028084772,0.021421064,-0.031211779
-0.38224348,-0.0013644391,-0.025923375,-0.022040322,0.0013775349,-0.02149789,0.018615026,-0.031549957
-0.39046288,4.500577e-05,-0.02557167,-0.019297672,0.0036516937,-0.01959989,-0.027014673,-0.031121416
-0.33281448,-0.002584118,-0.025699073,-0.0137752155,0.0041341665,-0.018703356,0.0034924047,-0.02426983
0.0013375888,0.0007855476,0.0027624907,-0.0035288457,-0.0012165096,-5.304804e-05,0.0012415188,-0.019886393
-0.34081417,-0.00029589405,-0.025069017,-0.009999437,0.009569541,-0.012240049,0.005217318,-0.031565577
-0.356136,-0.0027462733,-0.013235699,-0.019449709,0.0059735402,-0.025419662,0.011375372,-0.02936508
-0.22638042,-0.0009038611,-0.013310186,0.016557328,-0.0047347713,-0.016036414,-0.0045580454,-0.01903412
-0.07230812,0.0004653756,-0.024676673,-0.011017642,-0.008223566,-0.014130531,-0.0014811414,-0.030490438
-0.21954584,0.00036272875,-0.027091421,-0.0073774722,-0.0019012097,-0.00878068,-0.0089905355,-0.025787652
-0.3831178,-0.0017963308,-0.013213282,-0.016424611,0.00059806375,-0.028498631,0.018297546,-0.028938085
-0.40168068,-0.0071275895,-0.023622306,-0.02303848,0.008024315,-0.031722628,0.030263493,-0.020100385
-0.14080402,0.0007891543,-0.025135534,-0.005735854,0.0014697154,-0.02384801,-0.0033643516,-0.009462748
-0.08921889,0.0042732535,-0.0035271477,-0.0008331087,0.010388633,-0.01403799,0.0055363644,-0.0042886497
-0.019661369,0.00046241158,-0.022274198,-0.023773506,-0.0005144857,-0.0133567965,-0.0039399834,-0.0055315327
-0.038835812,0.0077094757,-0.017301973,-0.004558289,0.036102608,0.0038039784,0.021445535,0.008167469
1.1293122,0.0021861729,-0.034283493,-0.027071131,-0.009981805,0.01671911,-0.043592535,-0.022181593
0.80533963,0.015039022,-0.035871457,0.0046520233,-0.0010362724,-0.0016142551,-0.004692417,0.007257465
-0.37674162,0.0021211326,-0.014268973,-0.01386056,0.002633409,-0.037601292,0.013477383,0.025322855
1.3552239,0.003224082,0.048412234,-0.0064831767,0.0002908034,-0.019176738,-0.04927665,0.0091247605
1.6445159,0.0046348106,0.1173182,-0.0026317528,0.037801616,0.0633599,0.047517434,0.010332824
0.78437847,0.0065091685,-0.00015568773,-0.12700015,-0.033457227,-0.018830208,-0.023548212,0.00034410355
0.034043692,0.0119738905,-0.013351569,0.008520202,0.03271159,-0.0028098165,0.0033601185,-0.0012939071
-0.21302459,-0.0005036028,-0.02722191,-0.016763575,0.004781782,-0.01009099,-0.018551137,-0.026811412
-0.3669381,-0.0033540174,-0.012716605,0.029482668,-0.0055830954,-0.023227435,-0.021613216,-0.024540098
-0.36217377,-0.0012796384,-0.023833102,0.034874406,-0.0040212143,0.02907265,-0.010490678,-0.02331154
