MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.37642455018358245,-0.02739571123592991,-0.1697713656955966,-0.008273058882875866,-0.05970522624779896,-0.059869498005446116,-0.12382924842707739,0.15474033753783661
-0.3955964902620746,-0.017781919730413445,-0.14914665483545209,-0.023591825021777712,0.012280989525066378,-0.016493634135831277,-0.14825907488935633,0.14350880643793165
-0.3593923188285098,-0.017617764045420575,-0.11140622800357887,-0.04784989742003433,0.024118986249246153,-0.052894421208128095,-0.18987718241605459,0.14276437375974177
-0.3454851117501264,-0.02542029635505031,-0.09267012536742643,-0.07172352277152386,-0.01853429673827863,-0.15060580621980135,-0.16398003635615588,0.13470824920465455
-0.35016191549284914,-0.009923837730385656,-0.08080436438235138,-0.02670726088751713,0.14215316277217216,-0.11474542435593739,-0.3670373364668299,0.08653163532776863
-0.17852829805668038,-0.01460621689794903,-0.13002027949111672,-0.061017573305465214,0.039791673901437154,-0.11439204573450619,-0.3632079417269978,0.0919767878779285
-0.36930255101900744,0.05260549524035445,-0.12341792396995803,-0.01810994916436215,0.0026261842591979363,-0.15517344834916624,-0.29984306897596064,0.08859146091041645
-0.3393625410990972,0.01184779422747211,-0.10565147871417359,-0.005512807536113223,-0.0060762333809157125,-0.4175055061065224,-0.33940941799674584,0.10146708145322528
-0.3431685361879491,0.006650363485337832,-0.05713046341902699,-0.036766277873537534,0.008678080432223883,-0.1741789122802243,-0.29633054707322953,0.10104170737999378
-0.17079635846108202,-0.013999294133170541,-0.11779721272160958,-0.051035419127882405,-0.003980482650785891,-0.2326989091734279,-0.3352767305710133,0.10456804475893894
-0.34850547652842506,-0.018004572671605094,-0.08280172557670476,-0.025478081279852814,0.03799058663874192,-0.08383479999273442,-0.3539757313879058,0.09698345427796008
-0.3199290718858855,-0.009099386107115035,-0.038456124160247226,0.4487674383671979,0.02453063536495531,0.11220210650967831,-0.2765884838260684,0.12319785860040441
-0.35053517497444553,0.02374900428804473,-0.1645075225835698,-0.029851047985754497,0.04453273278458552,-0.12119087432570769,-0.3391410357802888,0.1343312711201624
-0.06977482354261115,-0.010587023308526452,-0.12610347820675805,-0.02588415528358154,0.0031627683582151934,-0.13995701942380806,-0.3801054470664051,0.10776303135270401
-0.4265032515414867,0.018456413969582856,0.14353023755159044,-0.10532203681640093,-0.04932635599761236,-0.04558067688621535,-0.156193229250846,0.07268799279847922
-0.38230003184539585,-0.012365460613499935,-0.027962269898456668,0.4304456507359059,-0.04326359224250137,0.10249781505219034,-0.5337371378508647,0.09919493058313694
-0.278911464242664,-0.014784430047118668,-0.07680397734922884,-0.032172658549413355,0.045894499365573264,-0.1745335967046519,-0.5355729158183992,0.08796998157475745
-0.3063514434737365,-0.02174408619510336,-0.14054892868441182,0.009561565814917562,-0.009080697960249615,-0.19812841347415353,-0.5788499836349364,0.10433856752798706
-0.29223183459769514,-0.02187201739691057,-0.09824689753184958,-0.07057579653344032,-0.11296179993336815,-0.19420945722516467,-0.4472050203416188,0.10761697187584063
-0.16865330200112508,-0.013689834334410799,-0.12563495534250496,-0.018806157686631877,0.008562974902553176,-0.20780038484750699,-0.3816082460249112,0.08588005359294822
-0.38965089425922655,-0.015736768175366084,-0.14040664760235996,-0.01474169937469867,0.009592466293876844,-0.09865946584871914,-0.397748528480332,0.10380565164519952
-0.3492066464656978,-0.008612057442852709,-0.0946651252566007,-0.02294272051826047,0.04242809373435009,-0.07632729290400188,-0.4386873607494384,0.08927650127184325
-0.3735989977382218,-0.016662974846411327,-0.1225583735226642,-0.00875774389362033,0.009248517238804349,-0.10210116149591526,-0.3199898028684026,0.09028075140882044
-0.3695109694220059,-0.004818928825077775,-0.09418547010832708,-0.03523356368537478,0.12619125772045686,-0.42174399074056884,-0.38132797941321167,0.09617208555181911
-0.36699842951830974,0.00047337915692679904,-0.05174972460460104,-0.05766257380202075,0.0043929808597885445,-0.08512378154592501,-0.30137372059580975,0.09640183874210717
-0.3460932640868285,-0.01502106774356103,-0.0693501365540776,-0.023774413504743054,-0.006388425483792424,-0.15919707301705235,-0.2888865450025386,0.09336599944314174
-0.32855713521111596,0.03179490765116743,-0.06044756130772699,-0.027110296768892143,0.06120879476992622,-0.08746158618983778,-0.3373441050430794,0.1040584523655738
-0.3380157404415725,0.09763175483840586,-0.10630108229041381,-0.018848751435929696,-0.04644257626760503,-0.1131523639056268,-0.30869250951657573,0.11078719471640942
-0.41851862131922674,0.01831983448744389,-0.07042043146526997,-0.0025624454267720205,0.01725556405378695,-0.11646900789219997,-0.3066038228679684,0.12724182989106736
-0.10596380827048806,-0.014334356558593291,-0.0841187919174052,-0.10860364443678405,0.010222129696785473,-0.18967476040586248,-0.3683042440677316,0.10189092419310528
-0.038846843159850195,-0.009922076224575348,-0.0720939731312344,0.02018407184651169,0.1929475103225722,-0.11327470730280768,-0.35928001290397976,0.09940080206020337
-0.1207322776471195,-0.013256670036204352,-0.138166637618896,-0.021256319938599864,-0.011557337960310167,-0.1639076121909995,-0.3479590854623333,0.11762360680142947
-0.24953402399231267,0.005078761252619671,-0.05752285766414893,-0.026454226082215634,0.04826480320801505,-0.11204969900300282,-0.34186147384218873,0.10840964283639588
-0.27194458886368517,-0.017962939885056435,-0.11297042847616377,-0.0352317828913653,0.03596683356918507,-0.06200671491148183,-0.2950999346357004,0.11298318504113589
-0.19196736878554177,0.012084677564238559,-0.07933134546293934,-0.014154293650474218,0.17133178855848274,-0.1617554170552938,-0.33803160932098364,0.10594130727063976
-0.1468115903883347,0.048412019209016666,-0.09397788417495359,-0.019456333900871925,-0.015528816480988717,-0.010530123892715019,-0.2697927316025342,0.1048646952629123
-0.10355331872805072,-0.002319525654443602,-0.05792520428592777,-0.01317852644041995,-0.018297270043753165,-0.14428229169508286,-0.2971782648922901,0.1235852257473458
-0.15198771843026124,0.04621526975283265,-0.08551443800457303,-0.01029338806789704,0.055615376499657324,-0.0934692257644636,-0.33321093280815056,0.10556898009470976
-0.16563196306968195,0.03730656598866963,-0.07167092543321787,-0.025477929181527956,0.00962110287569782,-0.13330053558960622,-0.29516430905428054,0.11057745525081894
-0.08008725231786303,-0.004761032794390113,-0.11721430784674067,-0.05410616073976423,-0.012719651600292451,-0.04542678816071445,-0.09599031248645176,0.12740207464814135
-0.03317482382285651,8.583588015713288e-05,-0.08253344000301453,0.01574742171573973,0.0223532313485794,-0.003351942384885126,-0.1087119538211266,0.11909410924361132
0.7232619604383185,-0.019923535870566934,0.25267299003674304,-0.03942640246981396,-0.00847059066239156,0.004603919081263453,-0.21638736214312687,0.10411816976613478
0.3415093862547586,-0.002666749573967892,-0.06254883971213344,-0.011765578961414589,-0.010988230638920127,-0.06802636871967987,-0.22007888916043297,0.14030892207532555
0.03308893119041704,-0.008424569611197441,-0.0657229772680658,0.008994968848573216,0.15827846623539185,-0.04202031299211955,-0.10747818433343358,0.11060180757385561
0.556978473612966,-0.022384534141514856,0.021538187138082466,0.004048607596898003,0.00021360225715933096,0.0866226246955367,-0.2306383560026426,0.11568794097495855
0.010803993339196067,-0.010837110589742637,-0.04499480725676037,0.01908713071255667,-0.10648173869375983,0.402463405843223,-0.05247651083154292,0.19479627721942985
0.3905242530236485,-0.007665386420106441,0.3557503166311664,-0.0017507338024532228,0.02884544619052228,0.01490557076779323,-0.22887279647877268,0.13374307024745502
0.20816701081250524,-0.008878809297212317,-0.005040873988903869,0.03463612446185777,0.022592566604958807,0.26945865404922353,-0.14100628044083102,0.16067044450525367
-0.05750030586496263,0.006002667385022037,-0.02516408832172096,0.002670778045479715,-0.06703529659259956,0.040608217237820765,-0.24885244166173043,0.16157853570243777
0.09285050221147072,0.0055456129833737775,-0.08477459658461498,-0.0022262553406813723,0.024195794939014744,-0.0658493608783953,-0.3624523798428142,0.11378374514671115
0.052180575562821595,-0.00245438267723886,-0.051028465256967866,0.028341892807085177,-0.0025457289897176734,-0.044866693026192006,-0.08364799381750082,0.1331396108006946
0.07670412590452096,-0.00524688953131581,0.3138829286655644,-0.010181036478984462,0.02050307629617828,0.2600057102586364,-0.044111121178726016,0.1228499310510678
0.339133357066588,-0.0139852288787024,0.04235972495737417,0.006072598651998213,0.003920018881259064,0.0004268031783121813,-0.39122794195936267,0.09541949992859138
-0.14081468436821395,0.0008232370433742031,-0.08724384863793877,0.023974589837565702,0.009007816464903347,-0.06746241325449458,-0.31615837882252085,0.09784107118159571
-0.3357742350832546,0.02693597709364309,-0.067571298906561,-0.02592097580955243,0.008268566276621328,-0.0947538251097211,-0.28793565807408616,0.10533204080359941
-0.262621176351373,-0.012858054343991772,-0.13861159464015396,0.19489122589896737,-0.014459153878016238,-0.15299452108726852,-0.31542456578762657,0.10432152597520318
-0.3046879041050301,-0.014602199540062094,0.0621699058174619,0.12060813054294212,-0.016314022477220292,-0.030953425079265986,-0.3517583821123511,0.0989541915783674
-0.2995257947217023,0.00508163340619151,-0.06009838668005718,-0.008557676187608556,0.06262260318753454,-0.09719959185367384,-0.32543489148654087,0.10982488597248369
-0.20748013008168986,-0.0022860700460560868,-0.14544818672032025,-0.01847461862445206,-0.04632987535802285,-0.10543243155510938,-0.33979915167589164,0.11221031166541233
-0.2749692617325052,-0.01068141727936146,-0.11968692751639139,0.2105828890055656,-0.0635327272057041,-0.05131700112234932,-0.33483938103751515,0.10515435242525728
-0.3498485018565992,-0.01001669471308778,-0.02399776333486914,-0.0231199256747977,0.00718154543197372,-0.15372351030071418,-0.2980887364593914,0.11371073338925729
-0.2577627224852069,-0.009159061401528657,-0.1022507897931029,0.22237714178023746,0.014087977089221236,-0.14859568767905454,-0.33946672020474755,0.10459040275909863
-0.1387272911408573,-0.013679331354584753,-0.020704340859400622,0.0374994704908231,0.026171385479100064,-0.14886922150640639,-0.4248379856392647,0.10553459075144471
-0.32672758964940585,-0.005358033742652569,-0.053229203731636865,-0.10865602958536445,0.13236580185337765,0.004280507592413242,-0.4045719694876352,0.10488460299676626
-0.3306515568598704,-0.0041068758900355,-0.10761354285755606,0.06315843837854235,0.031659385486120864,-0.08672418862442258,-0.38158893000425004,0.10861144093196955
-0.26367011091685855,-0.0169805351879686,-0.013782889116762767,-0.03128032327066856,-0.00652095563524445,-0.14385136339353796,-0.4121187468881827,0.1083287148839429
-0.22687167432989586,-0.0008206682040126392,0.007576467229616675,0.40774740661380254,-0.035012781535143075,0.006885048458617134,-0.4990709304156938,0.09980889961359145
-0.3700076463974941,-0.013255672318734847,-0.12085327813156684,-0.04609366263466628,0.05180139112516124,-0.1298179115055677,-0.3366214594634902,0.1070360486646174
-0.32375067027807636,-0.011790564638773208,0.06647913388856011,-0.011562047810672054,0.045116853921564226,-0.0881318297950991,-0.4265649999547997,0.09541826164441278
-0.30291445963009556,-0.01374995032585003,-0.11583021004053035,-0.0461764613571293,0.036843285200140005,-0.15170532466111827,-0.3737438924585409,0.10949616000333313
-0.37096479787313696,-0.014545768466436656,-0.09239666578377688,-0.03379651531968455,0.0016606638927220815,0.03894293478509955,-0.5841877522450953,0.09057888836752254
-0.15250323183940465,-0.011340600072445473,-0.1336742393726108,-0.0933558355025061,-0.05719021249469401,-0.10690428697968359,-0.5812107681031232,0.10107884519257028
-0.2441482556064115,-0.011790445834011948,-0.05652096953098171,0.001682439162530765,-0.13348589189469667,-0.1955011630291961,-0.5509455049280573,0.10428200233371729
-0.3571553610829656,-0.019833580649987467,-0.08100839689176396,-0.0038485789371764047,0.11443793474478228,-0.11900486340362323,-0.5328795022522552,0.07973753858475228
-0.32827362979244645,-0.011462553620615597,0.07953795045570858,-0.04805131550324035,0.040664988688824004,-0.13552099862459857,-0.5481250755654589,0.08289074580374674
-0.3314718009625182,-0.012159465710591521,0.04440468556660178,0.007074970131944317,0.039371880396973806,-0.12184490805984081,-0.5587044820957464,0.08110177039081763
-0.3645943070217635,0.0018408376519770465,0.05948436958878806,-0.19768013550323957,0.027294063324975415,-0.10526646883836742,-0.5753574980150373,0.07100662766974061
-0.35856715506840786,0.0012989563767077557,-0.07380074823018326,-0.014183364751473927,0.14570951099751658,-0.12627203829025901,-0.5523972998467728,0.07730191884292116
-0.33299369672259954,0.010083061463327325,-0.05192190414864088,-0.013344763080167531,0.034645514623796884,-0.09011641159215875,-0.543303026110839,0.08297634286769397
-0.011530918401251884,-0.002052879197239445,-0.02559540850440397,0.007715902461517074,0.034522588288299474,-0.05540790423578524,-0.3964767083699654,0.1179675992689465
-0.12721583684371382,-0.0121455254120351,-0.10992500636287283,-0.039250382799104214,-0.006951470424059599,-0.08349741560184196,-0.3960261288635518,0.10496072264800478
-0.26006292541052584,-0.005396257003845628,-0.05962803676039273,-0.036029048956408315,0.017787014565573894,-0.0879364375284384,-0.34108125614327384,0.12456191050479744
-0.1674873957467169,-0.018052587392527367,-0.05045571017931074,0.0011951331938098262,0.13259087160267785,-0.1586509540024139,-0.5337811956998751,0.08622952569315419
-0.3175385599982832,-0.01782404794340739,-0.10173843259350836,-0.03692818700426252,0.029885009257192188,-0.13667216241928382,-0.37534231790488437,0.10116869674374296
-0.09023916541245185,-0.013009444206288887,0.07365467849115738,-0.014154566244609658,-0.10745621513260152,-0.007611005542488385,-0.35780587616645354,0.14073807378935485
-0.057055428020120334,-0.007170831529719608,-0.03894558207987932,0.008093584911462195,0.02232709098037804,-0.030624251234633623,-0.45701766938865007,0.09669611061480808
-0.030045160237786746,-0.007317469464944964,0.013942313692473,-0.017308300952737395,0.021842082231369804,-0.02076731735771952,-0.48219658239771485,0.10558561097565317
0.056294472771752896,-0.008699026855379257,0.27492744821101855,-0.040025686559692575,-0.004984226120582297,-0.1675452889220459,-0.434023515038429,0.09348647766133515
-0.05979852447893997,-0.002957419936981934,0.028535292745115074,-0.021419440450290015,0.013824654022422115,-0.05513980103829161,-0.35388123264317556,0.12140966781777367
-0.14225308243781357,0.051602188369509576,-0.04806031351163612,0.42820229633206075,-0.011377163231640371,0.0024469620583468265,-0.33608951399959014,0.13926960038869438
0.6171143867654578,-0.030844889832030976,-0.06814714736823026,-0.059828988667756274,-0.11890978170860476,0.0675324548102613,-0.479828885498755,0.09949788622477627
-0.01618638743018952,-0.005425344285288292,-0.0012633828677085502,0.03280412117392425,-0.0019340869513641717,-0.07181582999602608,-0.37574529552150215,0.13587923821753162
0.22024848870998442,-0.01675199588158929,-0.06485746363788411,0.01645647698938778,0.005014184063685978,-0.07616003353979152,-0.47743692635015916,0.09562586856012212
0.6290020892257133,-0.030858648329640196,-0.019327475225956566,0.24256264338281988,0.06688275518386802,0.10355042864417083,-0.36127168482654737,0.14837109100547016
0.8950992360209078,-0.030326152545918007,0.20234784894797844,-0.03717519555228744,-0.0059567214613151604,-0.0677802071370357,-0.4061026011810894,0.0753427700900754
-0.03090401757213099,-0.002764224003850138,0.29059337946192204,-0.08201216238236668,0.027298158393532432,-0.029538807939112656,-0.27798500536023896,0.13174833272279174
-0.08228786685442217,-0.012900599917269991,-0.06474384115446732,0.06309343949672179,-0.024439601136800406,0.2358874617869661,-0.24702940159063433,0.166774802180645
-0.15990680925319722,-0.0003399882299534881,-0.08478401469261855,0.027626825859509877,0.052091400016767694,0.005954839979470936,-0.22653569173145227,0.1644403043553
0.7675917195635016,0.05643645627963017,0.1576605409840447,-0.004886842919480196,0.022135440514164727,0.10334442896839363,0.13765259870440263,0.18213317273715754
0.8473656118348618,0.08181157093049532,0.3036067996573454,0.031108432363478208,-0.0238444960471755,0.11573908260001012,-0.2623204288588982,0.1217232620845067
0.9411405811661218,0.08076226057066598,0.28882516580768697,0.018324393928377068,-0.02179709816921775,-0.031262349574227695,-0.3140024603769004,0.09678716678736544
1.0249002260152555,0.0896404958471091,0.3700285553080321,-0.015875774492505313,-0.007994613979569482,-0.04541444519936759,-0.5321616770218729,0.09697473531088599
0.8886817299149178,0.08503756162904451,0.34953968927655865,0.05848441389128867,0.21267665426494833,0.03225499772296671,-0.30117969957825963,0.1274825700244549
-0.027082910869175487,-0.021369057657591777,-0.00827887324349339,0.001902552222609968,0.019181283755374184,-0.00811766429148836,-0.35043032294978743,0.17442399138631018
-0.13422516738378037,0.09677787763081926,-0.08605812324350544,-0.005114097589393639,0.023318486488827683,-0.04318438904234834,-0.4464778706239711,0.18608927757542795
-0.10341945876044328,-0.03248760094509622,-0.08515922785408296,-0.00913040472876655,0.0071418582485729114,-0.06641239289365737,-0.37997391681797843,0.14947800183662355
-0.09127737361775773,-0.010419150268401022,-0.014422233780511435,0.015905763364595937,-0.013611440701686005,-0.010324824074744296,-0.3320992253072185,0.16325399613115463
-0.05639173676363762,-0.02474049680153095,-0.07464002520454249,0.0030204126632689013,-0.10914362282743233,-0.07557334594082754,-0.3998898135708261,0.18183359369329435
0.06554863034040856,-0.018412064481550812,-0.042601005912404864,0.0007554794453910503,-0.03476481817598507,-0.007302955307090439,-0.42091745745712184,0.18401433142601104
0.11875409249355104,-0.01860588996063561,-0.013661155376294063,0.04792651835101681,-0.013635526961547005,-0.08281053671353404,-0.5190487593921337,0.15901935678514592
0.30597079619674383,-0.019693346483134366,-0.05611625319641103,-0.020811940409850325,-0.11470606130308812,-0.02623914818038424,-0.584048884841003,0.16557941058980746
0.02122068285379076,-0.024963498193943435,0.09118318523987175,0.022289360678667276,0.014811068156250436,0.014959842257752414,-0.4658575698511042,0.15702405747136244
-0.09500181324983242,-0.010005726162452438,-0.049425768102812816,-0.01839719988387832,0.0008948872318408574,-0.020055032172537922,-0.5000114668268617,0.16771534164393367
-0.09194911950245939,-0.013302583235011068,-0.04133733729573872,-0.03245381231469491,0.036953229158505047,-0.0813907427699344,-0.5056831056919819,0.1386954780568504
-0.3604199709214643,0.08194828166709725,-0.043242493688711345,-0.052739822731774307,0.014332358205780719,-0.07251527723530465,-0.5027122659563675,0.1645619940522256
-0.3437554386338099,-0.007352538286678832,-0.07857586813602953,-0.0294899044605383,0.012731132451873618,-0.12524443843876967,-0.5804296100545431,0.12819815905449133
-0.3517629824420704,-0.015139255344829438,-0.02239624388708944,0.011340356060296444,0.01478434300897299,-0.06717786565037921,-0.5257045573302286,0.14789448450272602
-0.3274102056771666,0.054003111932171825,-0.08624226650947199,-0.005786598629587488,0.009534022556469627,-0.09242233205369808,-0.5711879193574432,0.14685112348751206
-0.3289203116415259,-0.0029946364848521877,-0.08023121196531426,-0.004250292071774312,0.007385568719698421,-0.05606947813293195,-0.5726564830782515,0.14592687496914514
-0.3573992907868847,-0.01943043456957425,-0.08237533539676765,-0.050731041626748546,0.014283611770056541,-0.09469305872291202,-0.5756082578505864,0.11305713082786734
-0.10366845623420076,-0.024860368173276783,-0.11689811603765707,-0.04213635407299153,-0.12768244319921335,-0.09288483593946602,-0.6295441225940305,0.13727799638641575
-0.3820784810501124,-0.026208276967837094,-0.05972750422420098,-0.0014065463879010176,0.044503024095360014,-0.058934060499733765,-0.5693384242628103,0.11217679107091558
-0.35778687367402934,0.04339998040106925,-0.03737916816087734,-0.13055898619018938,-0.040568825771459475,-0.06944029114761568,-0.4955753359719878,0.17414785554111487
-0.20188518589363308,-0.01018196841902105,-0.10594698448513917,-0.15264586605842237,0.005178054148432812,-0.2066634437803396,-0.5201391820510372,0.12423224859389519
-0.3405765736175399,-0.01818210992956533,-0.021448201860310448,0.008410112098875587,0.012082779667533534,-0.12435329433972571,-0.5577277143049094,0.12314691782013629
-0.3600378612049267,-0.01865480846976927,-0.07422207810760158,-0.032339576006173015,0.0007586054971736065,-0.1270200576233617,-0.5775692631851894,0.09916803104616875
-0.35878280388745276,-0.025332200521521693,-0.07652077662246226,-0.043131083888991624,-0.0054043785005767715,-0.08582063711853437,-0.48691007252640084,0.13546017561425386
-0.10431346250411307,-0.016263749311149815,-0.10276598914477618,-0.04099678605354735,0.02024975797807367,-0.07141902472901379,-0.5051289194096694,0.1300774705025549
-0.3467378996808913,-0.023534193696892133,-0.09128748547535842,-0.02472239178287219,0.014611189625434133,-0.07536550282333362,-0.4881970914249981,0.1303535844867471
-0.28224198549235463,-0.012353421694655283,-0.030568815111850507,0.008619469187159258,0.006707648299166176,-0.15024719776072318,-0.5643913198605307,0.10241394567398389
-0.37374797012293304,-0.00652002502162715,-0.09478682654975468,0.22191718696519983,0.003015002290153411,-0.10453404342130514,-0.5814485592574022,0.0731161179015746
-0.3417314857488237,0.008475004352461424,-0.06417804431832133,-0.01784409537800961,-0.0044623607329551535,-0.09462307631283927,-0.5491653522408947,0.08974752143129046
-0.24771547354899265,-0.011231499901523147,-0.05824017557128038,-0.027122675467743204,0.02002158432643786,-0.16730837868438753,-0.5083582724746122,0.10074362520383108
-0.3011550240611482,0.0007956580694595,-0.04704111935755132,-0.0894157146623335,-0.06918450902608081,-0.20257803392334436,-0.581161112097014,0.10529152296941476
-0.3828337428321528,-0.013859562047149271,-0.16128146540007912,-0.03895410488922178,0.004810196038291603,-0.0641409586514381,-0.5817718917866889,0.08676156111585484
-0.3986762477076753,0.04195734026987378,-0.08100614666980972,-0.02254571516946663,-0.05057102608067814,-0.16455818968869737,-0.5843639899840879,0.09042043565821209
-0.5166762677253295,0.04341349887405594,-0.11395312162904978,-0.028581519081561795,0.09027861693725213,-0.053968017234955784,-0.590749298003152,0.06361573567335653
-0.27683725516278324,0.01569867161016326,-0.11076524842106614,-0.038706993122999564,0.015754563615423645,-0.17596025772282792,-0.5451188341684909,0.07688431044856608
-0.4670783290255883,0.0489300589436091,-0.12736230624935171,-0.006975911516780487,0.0059048373558852965,-0.0628135278316294,-0.5910913446893858,0.07856988777452069
-0.25352169034944416,0.039411451589929425,-0.06677091126240461,-0.09811663070364204,-0.09032200542660168,-0.08557870654111066,-0.5711212831054415,0.10457828999254189
-0.3650524535113854,0.052541549764073645,-0.12072617820149338,-0.04824450573413679,0.019755125252505366,-0.13733256554283038,-0.5857107561121981,0.06262228783874323
-0.31221801417468836,0.04635250648370388,-0.05890987338458642,-0.07618382968549929,-0.046646803821326986,-0.172755842284139,-0.5718993089720317,0.10188323207478107
-0.3236356467347186,0.0025408854540244804,-0.059682843304603925,-0.047012252950372105,-0.014296317445188732,-0.1481863390292694,-0.6289616474314604,0.1408301796442854
-0.3554942423169471,-0.014936544071177987,-0.10013284850977933,-0.03795034611488338,-0.007426961125829542,-0.1724072972893142,-0.6123750720990538,0.08043226480234074
-0.3362634775963043,-0.018413498737626294,-0.09518824387812544,0.13024168682210913,-0.08756818260696925,-0.09990518488665205,-0.6149331759354445,0.09572464654724923
-0.46235895782513303,-0.015162597406024252,-0.0652097102638631,-0.009406983736450762,0.0013858279644880847,-0.05686171072816933,-0.592870210607691,0.09313453116344261
-0.19215057679816436,-0.017751227171825083,-0.09841258292422916,-0.013016706133416853,-0.030376848652300403,-0.23760380968723765,-0.630931006099259,0.11330804955268062
-0.3049309426840372,-0.02803373081892592,-0.08901966098347638,-0.027975994468463106,-0.012959322946310947,-0.14696150483953732,-0.6348509459357387,0.11631848297216851
-0.3576937947461061,-0.018317499757286193,-0.10221379587255704,0.28082646511612847,-0.09079455552511624,-0.14529859133013998,-0.6179079200720677,0.1371719088263493
-0.29486499738667565,-0.004639141793723037,-0.06403083313798578,-0.010615058270529991,0.1888499156299634,-0.13260569674124112,-0.6119744380104131,0.13184489037066052
-0.33000555035103735,-0.0005371870913677848,-0.10403750809721599,-0.026534433274733683,0.02689127712916358,-0.05056558881402322,-0.6019616525862088,0.12921029672571221
-0.3443679482168624,-0.0227585153432856,-0.007536010521296366,-0.01916435253174739,0.026495142860171492,-0.08328566596189299,-0.5840319355595248,0.16418931103843673
-0.27510251970380356,-0.02195237878728702,-0.0912265693514751,0.002295034813684177,-0.12126237773286702,-0.027362486389225654,-0.6105263864963093,0.17075240163140573
-0.328168286613214,-0.01291070622593767,-0.10073192361607682,-0.015483539628997903,0.017591171771581857,0.04292906540823923,-0.5924139127847607,0.12339896043870319
-0.35032851210602456,0.05946199444045347,-0.060807587227097615,-0.09442659553945751,-0.0005169600927147313,-0.11394440403220887,-0.6121107068336394,0.1607648212914249
-0.12035312551940333,-0.011547302260509864,-0.08526672529366473,0.003014258312859431,-0.0202202929966273,-0.17618141426406314,-0.6226571138206254,0.12212815820510041
-0.3695583596944784,-0.002585289321720737,-0.1011564445316246,-0.02089268790399387,-0.02602498333741155,-0.16091973285439173,-0.5636862681056204,0.11182111407887244
-0.3615626956244341,-0.0022209204083320807,-0.006808569238084826,-0.0316718490978703,0.012191242575792828,-0.17282055427194554,-0.5433541380230357,0.10539260050095373
-0.11968026121650135,-0.020236018062245016,-0.11666133620214218,0.23409131541991232,0.007823229105234938,-0.17249506550414062,-0.6246290951964577,0.13515752957650204
-0.444220585583299,-0.015732595961430753,-0.08278629647941985,-0.009957524567262316,-0.004158671321934183,-0.15239578742349313,-0.6068267200010912,0.1147427417554433
-0.38044462517604655,0.004162242335358926,-0.11277832604288784,-0.033308826462782985,-0.014195984279723847,-0.06254416034667673,-0.6082148052752967,0.12599929519656775
-0.3556188028047116,-0.01642861568456236,-0.12443353978931972,-0.03369355046541155,0.022739583857490343,-0.14320231245544526,-0.6040122706791091,0.09802542458154422
-0.4039926996533403,0.03351260762046393,0.2838630270303847,-0.11841109326930724,-0.12146835568841988,-0.15406104080860347,-0.5876824691959907,0.07452568655311656
-0.3343810222291119,-0.021440044275257662,-0.07499914322456804,-0.01118810418725198,-0.02375449891953279,-0.14706547944803233,-0.6178195223662085,0.11717449248649034
-0.3951396592176658,0.038533039277515044,0.24577407353921402,-0.07830592204750608,-0.013488313128245596,-0.17501995946938725,-0.48878728641786107,0.0939519295306913
-0.3013318235342471,0.08721838965047939,-0.08554952657885419,-0.056965155208823726,-0.002228220060177095,-0.1626694419403397,-0.5844509178946193,0.1507116406498622
-0.34783594168324294,-0.025582857015426317,-0.07619876958066646,-0.036261154821370226,0.020220786605268243,-0.13153944234594053,-0.5886613533800349,0.1350464039329767
-0.29642911901875424,-0.007918387627448056,-0.08387600107581807,-0.044217320889447284,-0.0022126061377786294,-0.11779336619680326,-0.6182961853510824,0.1291496010471518
-0.3224657648429572,-0.023893261819633242,-0.08506595004241485,-0.01168783598054912,-0.013199219820125695,-0.12530142841899494,-0.6135610907759418,0.14474008773953081
-0.41557782513986036,-0.020055271375049363,-0.07013427410816914,0.004081948633582771,0.013313783626680625,-0.06580510228790264,-0.5338563080190527,0.14330298796190316
-0.2816806180802974,-0.013795178503298906,-0.08239401623095383,-0.044889930211154824,0.01781068967233656,-0.10695472770379066,-0.5920261276740242,0.1565365517204571
-0.40131749846427567,0.007436127058426826,-0.04976287731256236,-0.04159109932066742,0.06879070204201959,-0.09987530728638866,-0.5736149368355739,0.14809271522622128
-0.1415994387023631,-0.012648255178815819,-0.05779088808594542,0.03636509270886412,-0.04747030700886616,-0.20782662494448434,-0.6229383664546798,0.1396228084297798
-0.35650952277442044,-0.012396101856542645,-0.08604641217339463,-0.025156235232223646,0.008392688004157562,-0.03814955817222746,-0.573304629110266,0.12730423489785903
0.3441778506548495,-0.014329286821277959,0.036742001164510284,-0.005125337840972272,0.001732414688399777,-0.09129821925701787,-0.6525832197515217,0.11293076680239149
-0.2643456282996906,0.06680804702633673,-0.03427496205173554,0.017808677707016753,0.010519877642173658,0.01999459075024529,-0.5380298370816695,0.19807759212270523
0.6746059178220086,-0.03338996913528315,0.19822215653203915,-0.06739210660478194,-0.042806954999349486,-0.0840476850374047,-0.5979566118744144,0.07659810543206255
0.8390495916943383,0.07553843288797768,0.3076274989354239,0.033093473633233596,0.027667707227211763,0.10050973830379441,-0.4955173000641137,0.1010800385590923
0.8780231097567319,0.07941822759873861,0.34333708852863776,-0.05049295688530824,-0.02835158278924697,-0.026086115533766958,-0.5926928741495615,0.11827924029862837
0.7108719872514816,0.09439197202341947,0.13816465417079507,0.16653164776316315,-0.01219838879391485,0.11259027530204868,-0.4566171401039094,0.1182871042324065
