MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.24889597394028296,0.05957143870934028,-0.037992371662094376,0.005996652406521481,0.012301259136622479,-0.006935666514347429,0.0006942995603470524,4.583222550114813e-05
-0.05099096653253263,0.07210266851320968,-0.043770355309259545,-0.0015483844677928599,-0.02485736488301722,-0.023126577623477487,0.0005182871162399787,0.000267443645062624
-0.158663651879663,0.02526607245828948,-0.07092065696298713,0.004940933398736681,-0.07311133068690091,0.025999261377937028,0.000512840254338464,0.00028229116015479963
-0.40813852868950373,0.1714262534191273,-0.09261599024061437,-0.0073680032001937935,-0.13875460692515348,0.008144791357357233,0.0005932444623039934,-1.606819974352136e-05
-0.3958246571139322,0.06424953389889285,-0.08356323448866226,-0.0005912389481287326,0.07487550506822643,0.01638133700717692,0.0005812916486386856,5.943800402141708e-05
-0.28405465397854224,0.04902936925050676,-0.06979567811449107,0.010472512853363324,0.022445717472226383,-0.00042206825411633675,0.0005569882386152886,6.407938729749776e-05
-0.24904884681423128,0.0768959079143226,-0.04668939656362377,0.0006973870286949811,0.09720899730256218,-0.012622587779212597,0.0005986152979247407,5.657697258330471e-05
-0.13164625067659577,-0.000814487556343127,-0.012219414098841566,0.0031446666402394283,-0.18323780509088933,0.06734887493702163,0.0005037353774287184,9.860006655302428e-05
-0.008769483880550683,0.01723699208284534,-0.05847598764712775,-0.011108925495309029,-0.12319803077879272,-0.029642554138618202,0.0009520234231892993,2.2189159622827692e-05
-0.40577840237041474,-0.22862358583021686,-0.10797063591254738,-0.00630603973745603,-0.03006363458748102,-0.05734877790823645,0.0013983822200506722,6.215923468056925e-05
-0.31178669754006055,-0.10474350934589499,-0.10890462932853909,0.005074652303826935,-0.09128419236113483,-0.05122165800814778,0.001375550553327748,0.00027042296875837493
-0.32752929997348174,0.004394728398888367,-0.04115015153621961,0.02659652647199276,-0.012974398825222885,-0.06676215849965685,0.0013806500267764948,0.0002629326514245918
0.047827629448529,0.07536170121001554,-0.1082001465947896,0.000954615023656645,-0.23613965334980203,-0.045489008764912894,0.0017480971425532163,0.000271730036916884
-0.28770297424373265,-0.052376614612674156,-0.03877458522455016,-0.000912846573981739,-0.033956244676897854,-0.043014255330052785,0.0013932756423989529,0.00026592603557084454
-0.4020369274876338,0.005261138491892272,-0.17688902801891138,-0.03630312830611586,-0.2663375397432373,-0.1549595333388884,0.0014146092298809552,0.0004892289964019518
-0.5295486890219632,-0.045925396181050675,-0.11028770546589328,-0.0014741606364958929,-0.038217527970795084,-0.017101115924638012,0.001128303920805894,0.0005852766666980778
0.12446130536661149,0.07579479251095253,-0.09222590828194904,-0.0019180171224513765,0.09841037546309678,-0.04712551080400778,0.0013941519576831096,0.0004599510863547221
-0.4484707262610562,-0.14549488483487497,-0.13392610168487187,0.008613220541682589,-0.011774348239045652,0.017058221254662134,0.0005557759048088751,0.0005030276345668674
-0.5018224029983309,0.18822736511730312,-0.253875574151854,-0.01345230873095557,0.031195808522342827,-0.06304845115000338,0.0030637801740733724,8.179219130494131e-05
-0.18929794688922327,0.07750916462941101,-0.05406382944408519,0.011064993782721442,0.09059112337223883,-0.029030805685416473,0.0029913609416178343,-0.0001444729313343808
-0.2027860612703726,0.14225453726534906,-0.08731171345404543,0.005914123958504099,-0.16290427922969458,-0.025301020900896767,0.0037829672569402416,4.97341615410575e-05
-0.18696969248941814,0.008134344468505379,-0.10050271188018413,0.011864227228431754,-0.23479251067991005,-0.028995721410270906,0.001759789180996025,8.080478493676865e-05
-0.05538658792672507,0.07930970303992711,-0.08450434997409378,-0.005741007123542641,0.05239090290024424,-0.09638520191582241,0.0021723150528367777,5.49718546628275e-05
-0.4769312232141625,0.03822320430059445,-0.08589507092914503,0.005477494603187881,-0.09079989897920229,-0.01772748903264403,0.0020553287697850017,-0.00013665158525355894
-0.3743280580317989,-0.05083350198142643,-0.15640565689137553,0.0017775504619006385,-0.08678295731944666,-0.03213593025553691,0.0021152275689169386,6.999096834669344e-05
-0.5246556884989618,0.08111383091286554,-0.10065545789381945,-0.005475219654292981,0.050358926491987935,-0.060148227490134445,0.0021773279397324756,5.462524831723742e-05
-0.21461961970034726,-0.007546422316957749,-0.16052517985805698,0.003851161501651476,0.6025278795416382,0.07828548747007945,0.0008040196667995214,0.00010008016396408428
-0.336961414846444,0.016476191879278068,-0.0036176780187748697,0.010227446354881209,-0.08264892555506963,-0.07393257168599031,0.0013171411764971303,6.541858604604267e-05
-0.28016421629585453,0.029204901117555103,0.03405439458953154,-0.007765335321879764,0.07576049801465928,-0.05994679273322229,0.0014161829151997547,6.140466554670904e-05
-0.31075347154843813,-0.11711806818099219,-0.045206781851425355,0.0036027922288333313,-0.10345990631867642,-0.01943269884878565,0.0015067949679786856,-0.00011897578435762779
-0.525454403973375,-0.08935575707792583,-0.05669541994802038,-0.002985153286280604,-0.18357679893203904,-0.014240998785122586,0.0011015886518312805,7.996325510441563e-05
-0.5840199056657407,-0.25476661939457185,0.006351258827878955,0.0018777329953679998,-0.3204055755139309,-0.013449834640509552,0.0017447654596533003,5.626952595225859e-05
0.09262664129431705,-0.04449437332017775,0.043418013949560845,0.01016767771797008,0.04443100515384326,-0.03965389434944243,0.0014004587330658583,-0.0001381349035294785
0.10569204428194517,-0.334776014244639,0.0012372217789566459,-0.005567986727562646,-0.13000552772066984,0.04496542089902791,0.000462268299819546,-0.00022547278463517367
-0.03844555537949876,0.1652461371313673,-0.12009578557230655,-0.007888347215658079,-0.12144393476218535,-0.013551162954206802,0.0017506675978581424,-0.0004191486891400517
-0.13851133421463613,-0.04024223876732727,-0.04410842747359059,0.0030718352865993365,-0.10245781251200471,-0.01784113881560788,0.0012891525430377415,-0.00014791722181252756
-0.20724119329560384,0.03338958532509189,-0.06090181695438533,-2.2243051050533508e-05,0.008118917696149468,-0.0034824245120227033,0.001351175854071348,-0.00014195031199375555
-0.04866354536576742,0.1675684370012403,-0.03161716994908525,0.001746195169937223,0.6497873539948473,-0.012719828873832925,0.0011888418707834275,-0.00013804311095595018
-0.11580444965133987,-0.24130923368887,-0.014794755642963401,0.004790269935993144,-0.016497905797515564,-0.0018203290030805522,0.0013990606090263508,-0.0005483911082428128
-0.0768951585278603,-0.002361537825360825,0.026954068210018993,-0.001122365963338083,0.0812263552290283,-0.009747136184141282,0.001412982079007391,-0.00034046590550789596
-0.10286473089848364,-0.17020017400314735,-0.03667422668006943,0.0019706046291112084,-0.1252290498341819,-0.009934681934387013,0.001363949810007349,-0.00034212169195904987
-0.10009284956093267,-0.163467557221511,-0.04218254520495421,-0.0002008778308929017,-0.029032285500125214,-0.012022856094512275,0.0014027128812284032,-0.00033783645550035726
-0.04121083918453869,-0.10999545246247314,-0.06025977667322247,0.0017521030226206671,0.002813932046437727,0.017550459770660214,0.00058894295992791,-0.00033896559546297417
-0.037773299653202586,-0.10884851700874473,-0.041488663976428634,-0.006478647105038232,-0.02654869915254695,6.035949957848563e-05,0.0005868377531162566,-0.00034020702299805694
0.5293653457707144,-0.05622174898589259,0.1533849376570568,0.003843742807296671,0.018074213982359033,0.01430348013451753,0.0005752555359497605,-0.0005439630872740714
0.46426508092239716,0.05623353812107871,0.08795507010433865,0.003086411811030955,-0.10581803758358241,0.00281827020517892,0.0006761919936535202,-0.00041152638458858554
0.059072089275016865,-0.18874534117576588,0.00013147104415948269,-0.005532055678995028,-0.11917679972543746,0.0005154939328563327,7.49493383206748e-05,-0.0005145362786176597
0.572948221639173,-0.08659767424628687,0.11322287087728658,-0.002180868978783647,0.07164280349911345,0.016891358196655666,0.0006802535615399105,-0.0004894003358511603
0.2824883751572147,0.0503379111311099,0.030645992326455276,-0.001733863617093226,0.005245254034655297,0.04588417181119245,0.0005866626804063302,9.762905670955557e-05
0.4814406468185004,-0.005252607198473903,0.23713733186021588,0.002481495615575237,-0.17623770387024626,0.007486640689447953,0.0007476898233596055,-0.0009000091114539435
0.3155330507290012,-0.027525889033441372,0.09200040257799896,-0.0032469255222213472,0.008631541928944775,0.013417552182202364,0.0006941504177896546,-0.0005852891302083052
-0.07301843372315481,0.06489444591106643,0.03231067276928219,-0.00021548959238977539,-0.29810015484123614,0.015182632449935098,0.001389183278889955,0.00010632685283684662
0.2869091022924648,-0.10780311745871893,-0.0514697836103488,0.002646285786633673,-0.25608598727475357,-0.0024476483727291637,0.0016604038402502908,-0.00042780029154013827
0.1950147349361743,-0.013492434518144188,0.011800369612428016,-0.005105999984700082,0.039383997488347075,0.004951377377419991,0.0005854275870394721,-0.0005406406537395714
0.25019801984427487,0.10987861178717023,0.17381259422662076,-0.007573696688801115,-0.1506980170336868,0.018099431490644066,0.000732021699977381,-0.0008826516247737309
0.43928889971161217,-0.027962195553806107,0.09001585787209447,-0.007486372426827648,0.028868159225756446,0.015242427351662313,0.0013716647884815386,-0.0007467010583612974
-0.06848690617517994,-0.0803188344622401,-0.02568878644891233,0.007162495824562885,0.10503642615139976,0.00988713092732402,0.0013857718657685238,-0.0006134064014279295
-0.2756265337767835,-0.16528149201053885,-0.03299412525919432,0.012584152594959343,0.0027894948400540194,0.006673677331789234,0.0014157238523626499,-0.0005378567226214069
-0.16411516911900714,0.015220321853962368,-0.08553792245676949,-0.012529523763330344,-0.06972411562922534,-0.022651923698696702,0.0016639890419778078,-0.00042832853583833763
-0.17168804374890032,-0.03731536541359333,-0.15116273838279062,-0.015456951473948115,-0.036215618553785515,0.00021807497826637975,0.0013529481026787228,-0.0005394755232848367
-0.21727684497478864,-0.02752533725507375,-0.046880163536130226,0.006909022891680289,-0.09171475219830429,-0.02077142836274596,0.0013118258076304755,-0.00033938436525818294
-0.11741495508532213,-0.024622154971701345,-0.06958010773608682,0.004227899998200262,-0.05330666074393145,-0.008033235203264218,0.0013192392052936118,-0.0005452928344135098
-0.1257277951358144,-0.011578216209825149,-0.09424683981865262,-0.018527976270516902,-0.042597254878854025,0.015410445824052498,0.002102557951943803,-0.00034286273863190844
-0.4121764172681647,0.07985816679927676,0.04563789499493806,0.005918102758206565,0.030198490625988953,-0.059466767589410136,0.0021476648450062495,-0.000346588950304403
-0.16691911165728665,0.06294341755698982,-0.07105641388482879,-0.014165347095936417,0.05711814149305719,-0.014181776497890628,0.00257895919361539,-0.0002708659223376701
-0.04784151332835401,0.018392238055493615,-0.14165441186454084,-0.00623499314406855,0.017000397531395595,-0.012764801358116126,0.002614061050717355,-0.00026789627581315367
-0.1037840817946643,0.08853461158615121,-0.0104156200058368,0.010566313447147323,0.6120589386811682,0.06660804108422667,0.0008564983778778824,-0.00021345699869649085
-0.4511056468336474,-0.05209770544209072,-0.07226905868436415,0.0075307723299667985,-0.016357211353538355,-0.013856111836821216,0.0022056540919314534,-0.00033505394619685533
-0.1755050766666816,-0.01030324602918881,-0.1437386105225506,-0.00304584371113098,-0.045759947315279534,-0.011122095752831188,0.002621727537620265,-0.00026591890561859094
-0.12957198649108645,-0.25771188329025385,-0.14929421228129697,-0.01893930496319776,-0.2751635150612598,-0.06368603216987687,0.0038478883193676303,-0.0001706662013840829
-0.3507182971629283,-0.011193424827899777,-0.08390328219283216,0.0013299397001043066,0.09185984629363425,-0.06249730480793073,0.0022782794249982426,-0.00011085124923331663
-0.3047034535147022,-0.032978548544013025,-0.14145105089322488,-0.0021430894402574285,-0.015806489591851377,-0.03713962475745207,0.00244514896343153,-9.734699374997283e-05
-0.17224793442730899,0.049193198623374096,-0.07340490735429483,0.012848592175267695,-0.09656131275123452,-0.049355302303152146,0.002029894219994763,-0.00013845442224344126
-0.43861097346233413,0.07994166727070813,-0.022507036098271885,-0.0016322856293427973,0.030438168489487764,-0.04169096482422522,0.0037339078524854866,-0.00034438187280690785
0.2866009716313616,-0.024747055244894144,-0.05477225266430729,0.02450219272517109,0.007190092985523831,0.008879990815037854,0.0023533606933389753,-0.00036561207890359326
-0.1719604345588355,0.1574300388786544,0.0015124278839632778,-0.003607792211015228,-0.2241570450714911,-0.026603163002452256,0.002957562780899165,8.67088457290506e-05
-0.17707340535763547,0.004490811488444695,-0.024937521945539096,-0.0032530820839744776,-0.11059954310448795,-0.02380175194162283,0.0027942221561978106,-0.0005577952458072112
-0.26551209402751214,-0.010033630827660404,-0.13471882317496112,-0.0002490621691938373,0.006743201800505482,-0.02958679561070582,0.0029935681807932678,-0.0003363933264249504
-0.2890039733894305,-0.05891546071385472,-0.11904932002899885,0.013342704452555518,0.07630324996006929,-0.013698129282522453,0.0030764829617563813,-0.00032792075316713173
-0.42878227575731026,-0.07158130875620505,-0.13007034122970787,-0.010471921302401056,0.053987546681998747,-0.03513346691742785,0.0030478822760256104,-0.000733576545933208
-0.24314904980273325,-0.025886127833261198,0.002105650309399746,0.004824788870755135,0.3079497104292917,-0.031185926061582648,0.00304516510489242,-0.00046451500450992583
-0.3508989733121093,-0.08337288430014861,-0.04027713980569224,0.017004905807616294,0.021590168048306768,-0.013534894197682302,0.0030133917717919123,-0.0005398946479608403
0.1189584956005342,0.07237790036904243,0.040947969099455105,-0.0015650850692206023,0.004832820551546525,-0.005601267551232331,0.002071453249458191,-0.0005549285080012414
-0.027316201070110374,-0.11099662581019268,-0.029302942080949364,-4.3477275986227026e-05,0.006229745079843647,-0.00558472928932412,0.0022010377034809778,-0.0005407226795379194
-0.19830531059661663,0.048905823113234326,-0.003978185852442993,0.0005067406596702476,0.023732164431536314,-0.010757734589302091,0.0021373385126822256,-0.0005477680533191726
-0.07497985685703545,-0.05457584162653334,0.0033064264672813606,-0.0026519770189323486,-0.09863835674346999,-0.018696743186760498,0.0028853020590500975,-0.0005439561504848034
-0.2700652608108094,-0.03845185992278843,-0.05268715305055456,-0.0008827630125877763,-0.016075697901583447,-0.0204821375081171,0.002196368576293229,-0.00033733302902199183
-0.10776726473889009,0.15296375995369743,0.1316338757550996,0.0010273251320450996,-0.20991278213089468,-0.002311319135954181,0.002153529473299255,0.0001408218669927408
0.05900229870027046,0.07490847877475945,0.011151589511590461,-0.005993743733729493,0.044753604118257496,0.009803195185766687,0.0028691305529335506,-0.0007582046031229597
0.1046639980737547,0.0737938583698498,0.05423631111766704,0.0006229658360302065,0.026914252446061826,0.0010889733081310415,0.0028629301563726783,-0.000757025918436259
0.34144940690168324,0.07172937342194122,0.14946149194722735,0.004980094093118864,0.0375435679004383,-0.008824844739028274,0.002072632691968522,-0.000761992980673698
0.005970667558128667,0.07631672651441215,0.08777155729945055,0.001582334247151991,0.0643529171664641,0.004704498255031296,0.002118083175807306,-0.0007537091702100387
0.19800354728059372,-0.167592759235889,-0.23682098469362126,-0.03381050664338451,-0.1257959823071254,-0.21795168860997766,0.0025961473509315963,-0.001003769422213495
0.6397520282314093,0.07535604044372077,0.08019657137767147,-0.008220145295534616,-0.010819007763038492,0.021877487043885847,0.0021623094678935237,0.00017455908525843694
0.16310906473805054,0.20977215729251497,0.07215908103976312,-0.004089926360321038,0.07507346988077565,-0.007333538635407175,0.0027555935589160044,-0.0009079067617812978
0.4170182360436508,-0.03291343925308873,0.037456604203911704,-0.005068578295387018,0.08308889463337643,0.004560847157076338,0.0022027936010741087,-0.0005405279935721957
0.7340211711664522,-0.052877527164127525,0.08289894184659949,-0.020933332394124444,0.18277597493865425,0.05262949249800247,0.0013507555734832005,-0.0007743176206162494
1.1369222887658768,-0.16018688795615915,0.17604163636489148,0.002614386048766626,-0.25042786123527605,-0.004536308625206181,0.0015959777738030617,-0.0008557691013646937
0.23076718073300626,-0.017516734477308935,0.12840963287785917,0.012569859273357673,0.06520534260484216,-0.002520505214632235,0.0013921742495167783,-0.0009451161446197495
-0.08373855848746684,-0.01731526089456259,-0.02160506450725097,-0.010022525438158566,-0.18927322017667517,0.02200895385611249,0.0017828261687282895,-0.0009242747703570794
-0.1731680949284366,0.13244245533866333,-0.026788149471871723,0.00168928253754521,0.014102289860571424,0.0017906992982359912,0.0017764401672514807,-0.0009065727062995237
0.667042970423585,-0.21152572093361352,0.13026707805752763,-0.007009928752815774,-0.29907838592162334,0.011482484669662014,-0.00024140502551088516,-0.000859030948177783
0.9899396755512349,-0.0881700366011467,0.1825670047859599,-0.00705123329719376,-0.17747656136246817,0.019646125933483333,0.0004677490828725317,-0.0010908945758166672
1.050046917933958,-0.2903513269503528,0.193379306474184,-0.003984863646643522,-0.05956718837345931,-0.009240720553476224,0.0005421750099085659,-0.0010055352827198077
1.1379596780434347,-0.27271595721159986,0.24817308872802027,-0.008549948091538855,-0.0321008893600932,-0.003732822724551353,0.00282699538349334,-0.0022567972250621057
0.3564271047006387,1.0345783417150818,0.1352467143478558,-0.0021153094012352283,-0.09666346126648306,-0.017459001049826253,0.00045326318693243023,-0.0021226617673046344
0.14249509141950975,-0.0969432004956899,0.07863206016908159,-0.00815048114943261,-0.26689891548736744,0.009907467833849048,0.0026498915531133066,-0.0009657733692878673
-0.08406529135568286,-0.07963160012795475,-0.022832630255429913,9.66145673249319e-07,0.05117690325606505,0.01866766965551888,0.0032565284785847984,-0.000911192774936849
0.06533298818198208,-0.0554441846874962,-0.009678562682788352,0.0021402461476794157,0.021252348677106604,0.004209764500725431,0.0021995586438741596,-0.0009384751849594447
0.024968808184616137,0.026063178025738813,0.08709226464938302,0.006946030213751328,-0.11656158707744525,0.007234404820253074,0.0025867422788458105,-0.0007151442801666269
0.2133492659785705,0.045433734289551865,-0.005694342768823361,-0.00879849820443904,-0.2738883818844647,0.01056420147186709,0.0021770993487718535,0.00015888666739626717
0.32808318918755147,-0.05849846167510946,0.03887813407414271,-0.0005164645261332493,0.1295218595396274,0.013298652403807606,0.0021557224425622495,-0.0007778607742082097
0.36801953380787156,-0.004455662740820682,0.08614620313058104,-0.005926600866390963,-0.10598743027482908,0.0063873138999056625,0.003791870836848635,-0.001636101019361548
0.5079700431382235,-0.033779494438786875,0.035577672878152757,0.001931410629134267,-0.3021551653553187,0.013930589565512637,0.0023850773746376397,-0.0012774306057985046
0.11080716518484565,-0.029772730933497242,0.09609220177026848,-0.0030426807775566778,0.052061792190732405,0.011540615114534025,0.002999353760023936,-0.0013433203260403564
-0.035138048108023096,-0.11589381375743894,0.002211918321477241,0.004674426271352589,0.054931093446963744,0.0012088662971956668,0.0030355686256031272,-0.0013430521023699224
0.05624555148354138,-0.11451833026700509,0.0019398022153909109,5.7239379221467324e-05,0.04216826632496585,-0.004874855272954993,0.003029003425530287,-0.001143187739880945
-0.4040564528986943,-0.21013878776960143,0.034079629714106024,0.012820830109177794,-0.10769646013826042,-0.014432837633489803,0.0029862824485560116,-0.0011563561373706434
-0.3871391821533186,-0.08246488599757687,-0.044555678533866466,-0.0030384597429779503,0.009276207447513271,-0.014708642579388594,0.0038204660316157497,-0.0011405197601077402
-0.3115290717906035,0.001235733522946883,0.05051183627371921,0.0021401772878476416,0.05563208564580754,0.011175165046972371,0.0038108944907357042,-0.0011469887551134525
-0.2798112840878252,-0.14057987849786033,-0.005751383757602084,0.006243633291089609,0.025015611784324446,-0.009830344516587868,0.0038382038609435717,-0.0009397868007960108
-0.2361190504524017,-0.12588573681186876,-2.548980985037086e-05,0.006542715248898427,0.017713363449909335,-0.002903143979853799,0.0038269186934991734,-0.0011406181368574242
-0.38469902110596066,0.04734033216059613,-0.014549338124180038,-6.535953500162728e-05,0.0695920083716002,-0.047867391924083846,0.00381572652240917,-0.000946428121263318
0.22319490551478904,0.03560644865003227,-0.04830628887818391,-5.899409007616846e-05,-0.3162450040036111,0.002308748039617635,0.0031780093221985897,0.00023749654360032818
-0.4002486826724068,0.031899443988157736,0.012039139706527858,-0.0065298498855896996,-0.024440509146911718,-0.0058334574680100025,0.003713430389106754,-0.0009581659102427809
-0.3739074557573031,-0.06405143438832944,0.07210490993377917,0.050750034395700874,-0.02110713864315866,0.008962137967928982,0.00233619459470202,-0.0011523862086468724
-0.12143268800868642,-0.0734492597969747,-0.05263536907281401,-0.011215186794601983,0.05950030141386265,-0.026933061840937945,0.0030358914902252274,-0.0009383747478389562
-0.39997272026592,-0.05427994583102168,0.04617815622950117,0.005499247069985128,0.004245780885192993,-0.014682406412984357,0.003808501702084903,-0.0009379884502862743
-0.4513451916585002,0.0223445818759338,0.01251195651743725,-0.0013162979773318068,0.05852428030934656,-0.005677556822202039,0.00449481135477367,-0.0005952201742484946
-0.22069855794004878,0.06248337272063073,-0.002526997690058496,-0.008171857753791378,-0.0805702802498346,0.006080395224768345,0.002762175393625294,-0.000976338298419064
0.026799523446504242,0.06050243439514092,-0.015512175807655477,0.00152574368337359,0.019914966625599183,0.004424784309834395,0.0028854600237711164,-0.000963053723828898
-0.3456537860564613,0.07881527906550204,-0.01854932546222731,-0.007970419415891494,0.05060842619495811,-0.002331948518927776,0.002913806505866909,-0.0009553881973638038
-0.22146866115893524,0.07815230439428936,0.07211493429892143,0.006132818876700745,0.04660635823466333,-0.008482338315445613,0.0037012629262442656,-0.0007511099358867498
-0.44326867503533074,-0.001162689086883082,-0.0897303797973416,-0.014442550182854749,0.08725041805667286,-0.009806627332014517,0.003946797148181112,-0.0005214094222722836
-0.3474818769985056,-0.07735760140424018,-0.045025642091059984,0.006771149723130306,-0.0700372511585965,-0.018068848117934095,0.002958105618251685,-0.0007472618079670569
-0.14897134220571617,-0.0260893732347692,0.028866658984354948,0.007078044117304921,0.009047727607714759,-0.02486756525027056,0.0029957398428824,-0.0007369356028903984
-0.6328217057057889,-0.20059220515129697,0.08971557840732852,0.020574355041340864,-0.15817339074352113,-0.02717111318438249,0.004638313367257393,-0.000758023486490806
-0.3884831400154348,-0.07174424048431141,-0.08576921157391995,-0.005303555236833728,-0.3065035683380764,0.002983766973781339,0.004610821816592982,-0.0006539881972961008
-0.5036231907635995,-0.3349815287444031,-0.051242228423019336,-0.005718021803749827,-0.2653716415754197,-0.0383641852857087,0.005593397133030663,-0.0005748704808086098
-0.48634908602447424,-0.03158639924386343,-0.08592448783729825,0.0040416167864781895,0.3898985807946421,-0.003528922022391797,0.003909627453085648,-0.0004679445291461866
-0.7451527288074972,-0.12298690098813583,-0.06609947409098695,-0.0008069522928277791,-0.019103941859459884,-0.027630892184408833,0.003842615498921457,-0.0007363309749234652
-0.5763859297253132,-0.31568249679017346,-0.06762568439054431,0.0024132775721786154,-0.20574080122885902,-0.006695974433194245,0.0052181073042784284,-0.0006144956727733852
-0.7976916247979344,-0.09222536896863626,0.028336546395126377,0.012245213969048773,-0.25392547791677955,0.0019481919713091704,0.004001478512213656,-0.001208872511016243
-0.3867257430183879,-0.27565434896623275,-0.06569514379978118,-0.008838786924971767,-0.048052986093392085,-0.026295767469249047,0.00382484748626101,-0.0007550932323390075
-0.6136452157204818,-0.26361330344275796,0.039901571798509325,0.023099217189022237,-0.29704074207495484,-0.02089873415219115,0.006509995966191326,-0.0007842488991905219
-0.2832047313096974,-0.05054835696901294,-0.051894996220095246,0.02205111087105705,-0.05451613924123946,-0.016249512370936706,0.004276073010974532,-0.0011053696190037252
-0.3216934577625805,-0.045942714255029646,-0.05584842473893972,-0.0026872789101939944,0.07513720915652516,-0.031678441902340516,0.006342269837008644,-0.0007213978172758186
-0.22901106657705836,-0.07036557892757025,-0.03787675228295247,-0.013159139208867944,-0.22129625938487066,0.0016888352430595374,0.004206997650198378,-0.0008855533459718387
-0.5892579168796813,-0.03121109769277355,0.03550438178420398,-0.005069645829019229,0.07026916120594623,-0.0007425318482753296,0.00669615731673117,-0.0006693507145437844
-0.09240267639849686,-0.09368346034859497,-0.04292289243594498,0.002311653424414955,-0.28187869545451805,-0.01670758911573899,0.007483792030233399,-0.0008012117725138442
-0.21058555480770597,-0.06009788495329789,-0.009473157777254774,-0.0036593755679783825,0.06773910270267278,-0.013074545893052732,0.006266656318556999,-0.0009360651940303784
-0.36211318418073213,-0.06455420411295956,-0.07998636664451422,-0.02250685200742236,-0.32306225803416344,-0.024818150491909604,0.0049005525396494595,-0.0010867186663514813
-0.09726823728268144,0.07950871825873047,0.020379467424951638,0.006111556683194779,0.5563308410281805,0.060311262986127157,0.0021090442130532287,-0.0014276061233330466
-0.23691786901209616,-0.07711580572017122,-0.09795153032272153,0.001453509856980239,-0.08825841215450156,-0.04006671398154977,0.005327698370136944,-0.0011528167595447683
-0.3485425933861235,-0.0566837938315817,-0.13451435369828663,-0.010058558260082714,0.05997240829978852,0.018686029609674207,0.004348938075153505,-0.0012403309060166137
-0.23508783226213925,-0.12026157699376783,-0.049490500446074046,0.0017573805794346524,-0.2583078000333476,-0.000934845390265119,0.005444165298269386,0.0002464371649578308
-0.317617412664541,-0.05283962049216058,-0.05992477865163008,0.002899112268945507,-0.02094036580747973,-0.04391453475561381,0.006214158245406172,-0.0011388274538120663
-0.4497419086315054,-0.027680877395624998,-0.032829992771455346,0.010921034373208977,0.20216758486796146,-0.011462519774031918,0.004292488874419704,-0.0010940353633858736
-0.05477315272600611,-0.025683973769697596,-0.046210560344448925,-0.005358913188641179,-0.04146053429332899,-0.01711463708581567,0.006443559825082719,-0.0008949395104366348
-0.28871965695016155,-0.029653697165007945,-0.07246466429865071,-0.003112871154934981,-0.169021534096084,-0.03464777914542423,0.00645188453748682,-0.0008892069930213943
-0.2867586710875086,-0.010952780800907756,0.08573770952701376,0.004722885700721817,-0.04560468675374387,-0.050288891392958,0.00531989508339404,-0.0009447993075400729
0.28367178098208906,-0.013650656672294599,-0.08210508245677946,-0.014839946512218434,0.10437680470336091,-0.031221758351128226,0.004560814881658999,-0.000566022194294899
-0.5742608970023191,-0.06637091120475402,-0.01777474531883923,0.00530198226281103,-0.2982263464280879,-0.015064862852348131,0.005595601209298067,-0.0008346243273080582
-0.4762259822142241,-0.1210002667891115,-0.12516094715341203,0.0014996967025867475,-0.10967714836076707,-0.003455218198321154,0.0055338534101853284,-0.00089806696920142
-0.31627067173125345,-0.029039624064722474,-0.10617179905086989,-0.006320759299060709,0.06444684492515981,-0.0367855606378667,0.004645419340893263,-0.0009340088642140164
-0.40971819313120944,-0.25572854333957795,0.3157239007544677,0.06454534057973384,-0.3601508063479358,-0.027723979697724638,0.004533224795631702,3.5279872921185895e-05
-0.343998734506362,-0.07329205967813215,-0.013259833225583977,0.003085019014167103,-0.2693318862222244,-0.010227386576846537,0.005532623004351964,-0.0007666057276239299
-0.44900581528528116,-0.15091165954078878,0.15064122071683891,0.020102664080630116,-0.2451811168658048,-0.030454719582090898,0.005483754040757672,-0.0008553645992360817
-0.19796281747299882,-0.19121327317679562,-0.04641685824563556,0.001303641584571559,-0.011264786820898594,-0.03918425752496536,0.003842690643338406,-0.0011433866740722248
-0.37397704366541906,-0.05838096672520421,0.01814835735017239,-0.0017284115330529724,0.05288207708281656,-0.011558240907113382,0.004648145301366872,-0.001137747279479625
-0.21567092338940416,-0.08970004865836323,0.043499049335582435,0.012707326792716883,0.05902812431684043,-0.04375913409249614,0.004674384819266832,-0.0011314191403048734
-0.2640052639309688,-0.048868376782973455,-0.020346624448665362,-0.00801491627299019,-0.010566679106830408,-0.007821268235413577,0.005496510145841717,-0.0008968537008665553
-0.5395174246930272,0.01698815297774299,0.00299635519860033,0.006126385646677078,0.06401760636355527,0.003256693916122988,0.004632720133462713,-0.0011454562927686908
-0.19591451146568226,-0.024616313799474245,-0.021030648544514724,5.308107227885647e-05,-0.06551968349474183,-0.009404776062037334,0.0036739811321175216,-0.001359846980589087
-0.4920382611480336,-0.11743088571772632,0.010141366033898463,0.025434483325198338,-0.1119780704823439,-0.020153552159966885,0.0045726737825382315,-0.0013472618878234005
-0.0174980029036734,-0.03928626541001757,0.04476204744720642,0.007209888748580827,-0.22981922514093475,-0.021366452581736747,0.005843394229865108,-0.001374291403947847
-0.4163674809203134,-0.09879035554608391,-0.005167416641995357,-0.0064052019445564636,0.03307733334849118,-0.0022239952914188087,0.0038350671471972138,-0.0011415716465377444
