MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.3066400349268993,-0.06695493913228186,-0.012107051839225285,0.011071706244521418,-0.0030888176072624285,0.0025255651894284387,0.0006313231087180099,0.0005098095426722057
-0.1389659915701086,-0.013035517011637153,-0.04160320427677187,-0.0005636355323426386,0.15817973275628086,0.003260793894138244,0.0008015099341523134,0.00047893097905299734
-0.24334192528488957,-0.002297959241521017,-0.017569464765386646,0.004842413644534711,-0.05893323248593596,0.004954857524232952,0.0006738741213667444,0.00010403969724089718
-0.06616518936118462,-0.019588698386031615,-0.0006628878850083487,-0.0023720190171446533,0.24071558859540537,-0.0027451707004285293,0.0005753955885959318,0.0005287011882121606
-0.16564009294852222,-0.01697494112621052,-0.0017058741205457743,0.005501449996976455,0.14044399054952175,0.0016985888894449526,0.0005535667164062001,0.0005240503404524317
-0.3697633173023127,0.027693401838682834,-0.036402657336787006,-0.006331363556585319,0.017382008108553098,-0.002509907727811539,0.0006808266354402584,0.0001236941694755904
-0.3724659007038984,-0.059161408320499015,-0.0373739513657524,-0.0008750963202827228,-0.00660179204976101,-0.004136100619925469,0.0006265917220578052,0.0001323439174608053
-0.22864572500033467,-0.1342818568570459,-0.02795807406032014,0.010383625920943808,-0.10750491051463151,-0.000589873680323226,0.0007612051071794329,0.00013418124182686814
-0.23757750324334828,-0.037410026239901195,-0.022350477560350038,0.00019423932584767406,-0.011722645780151995,0.003375733339982999,0.0006195680256611338,0.00011137954884921086
-0.24202441226721763,0.003701945145173382,-0.0029905062216901736,0.003939527413712809,0.5217629281231647,-0.020920810959522265,0.0011064874156782069,8.994680570372296e-05
-0.07085924876561553,-0.018543236050568387,-0.002065799912808676,-0.014197049007935817,-0.045682191468850934,-0.005339124121784736,0.0014378841792951277,0.00013689375375337126
-0.3262327542212765,0.14109927216624474,-0.04284174988098631,-0.006834992255116534,0.11020210160571842,-0.002751422586608262,0.0018424541485273956,0.00015676945812584386
-0.24669631301398492,-0.0011218484397338378,-0.00028787311899458254,0.0057185025106529265,0.1365623493150735,-0.004766865367357837,0.0014543315854003876,0.0005289721439807396
-0.25315012380107876,0.014553911089407994,-0.010102380248136271,0.02790637674314027,0.222160996261499,-0.00958179370647406,0.001957661922144336,0.000486650807942305
0.038406080061008235,0.02641625021762519,-0.045040718754627035,0.0004442383158454466,-0.013891913894823332,0.022092921450204854,0.0017518706370956982,0.0004739220482505718
-0.22665093348780618,0.009164639475444502,-0.0028071705021171407,-0.0016069006287548655,0.2538507204367103,-0.004561308902654899,0.0015854029554820716,0.0005272265897716087
-0.3321540793669423,0.010025675303349316,-0.0735385612062321,-0.019203994368146432,0.09909209280790199,0.019586469511135046,0.0022206958867970715,0.0007995744251369438
-0.46147177283544116,-0.027893730388585114,-0.05524884573479295,-0.0014082584960408533,-0.10992102314353541,0.007919327399912225,0.0018324038739345114,0.0007213302972534502
0.1082120619104135,-0.04014120503072264,-0.04122025074587835,-0.0019029069470294993,0.005423498681464016,0.01293662610015802,0.001627305949014557,0.0008278027213592387
-0.34931606729941844,0.010742411667415998,0.0037350519507119637,0.011815553520937876,-0.02835622789981863,0.0007969611180865463,0.0005515466999236537,0.0012714143767349612
-0.4518028561433494,0.02599606069238658,-0.09635933793098386,-0.01141692915380785,-0.005549527583173022,0.020362069465770835,0.003937688003248813,-0.00022632006031154603
-0.18223303868481816,-0.04473203134470547,-0.025269818201705044,0.008540581442826451,-0.004515933917916094,0.007523070462573712,0.0036647396144038995,-0.00023184761538521184
-0.19031167362336568,0.026794045362142898,-0.0367899951629533,0.004921844477078965,-0.0174697732429075,0.011822596507816027,0.003926771534487249,0.00012586422472720196
-0.16960213229413648,0.030148608704305583,-0.05642872930044675,0.007628846250009699,0.05762251918050365,0.01091537530077077,0.002843630261533097,0.0001260344303113635
-0.05976054383419707,-0.06192157162353414,-0.037165363641247305,-0.005130983923070209,0.01141984657407763,0.022091274772752335,0.002636705531736984,0.00014155212715814824
-0.40313971606921734,-0.018072279966667642,-0.0014965762905853643,0.006140887580977545,0.1391186687826161,-0.0022509142336123895,0.0023385615948326686,-0.0002557685034684093
-0.3003638110015585,-0.008503826487772379,0.0005391879400272401,0.0016594943678715987,0.14081720000391226,-0.0033993512933960385,0.0023405422723699124,0.0001384139502852294
-0.48552214256707005,-0.07047846769211362,-0.04346988186351711,-0.005024313607546967,-0.012434828002995807,0.013265166152848572,0.002647350960410775,0.00013484365393384712
-0.3773634479305617,-0.011734684220841542,-0.008447495941075717,0.004916577156436543,-0.31048599060275156,-0.025848593607489558,0.0018044889033714887,8.954478208309316e-05
-0.2771035204623196,-0.015244865681127075,-0.0026391089395726777,0.011939113854524418,0.11123883680965861,-0.007044480198932106,0.0014458646662960997,0.00013277822426926295
-0.26520294792207233,-0.028469560415719564,0.011829434156503362,-0.006629147891336954,0.008904485547043785,0.014917350750126134,0.0016360476017596402,0.0001160441584922671
-0.24967535446559694,0.002962527349502673,-0.0016896479230762186,0.004324284884383248,-0.004050278717867829,-0.0019198817233682282,0.0014583714717311784,-0.00024209796282401164
-0.45537582445172076,-0.07556029122972693,-0.028187097255904077,-0.002557886941972228,-0.15289171629350048,0.0056378738813669255,0.0017507332862275252,0.00013641508466239252
-0.5395160642036876,-0.023971559845203487,0.0006846425514472031,0.001273802373808735,-0.11252567218657729,0.006127351686536397,0.0017712730168887234,0.00012396509202766692
0.07634707213745581,-0.016431203784216142,0.014802537330342681,0.007980207551940711,0.042181065529892786,0.008957519148859137,0.0016212373787307666,-0.00022634281373699883
0.15027121086615552,-0.06825968782003172,-0.0027332145701745685,-0.007820546393447692,-0.6952259585365893,-0.006242727340111668,0.0014110245873733968,-0.0003083506353971227
-0.04292295528273768,0.026844515904917612,-0.04958288612959391,-0.007568144028077553,-0.0074657692565257006,0.0065379778975313205,0.0017584026034155043,-0.0005689526343467463
-0.14697758934353658,-0.012691407764497486,-0.0019586921511826026,0.0034646181228932503,-0.02606505109806869,-0.0021579979581280127,0.0014409157163886611,-0.0002540905923361751
-0.16818301293795668,-0.07235160521858461,-0.02314803660605522,-0.0005506009280523104,0.07025368815443775,-0.00114652898448964,0.0019751081510792183,-0.00021179114253513237
-0.10160592491754347,-0.02714728240163918,-0.003613109437115812,0.0019295158920911645,-0.5749202854475866,-0.012252244536086265,0.0012172958829642366,-0.00019604785695279472
-0.11184402749566225,0.06627232270354916,-0.007916456792314723,0.0036284460948026523,0.05379797755140749,-0.00011916058637353316,0.0016211947939866814,-0.0009126368037479238
-0.0790606451025731,-0.017164338132307243,0.008817254458882963,-0.0012747269655237134,0.017433409748852984,0.0022837742604766634,0.0016418142059500193,-0.0005891040123620454
-0.09248315473206653,0.007167403846879954,-0.0019275847639930212,0.001909719135090051,0.039785780504038415,-0.0013550701766357927,0.0014379131278797787,-0.0006250439468185841
-0.08548776851530945,0.22253377506765487,-0.005203573932569688,-0.0008216736228565495,0.13903323018701969,-0.001574746287977418,0.0016162022870101177,-0.0006001002663399493
-0.04161912783224073,0.12356105330689576,-0.02541484256519539,0.0013377924102832492,0.01795815925712233,0.0014317688907437773,0.0006869597881610859,-0.0006275949207130913
-0.03820696511910607,0.08623046376685038,-0.004062571195356978,-0.008250429850894057,0.2065595297391104,-0.00046795464517181487,0.0006716941530218352,-0.0005979429548501301
0.39539917813323333,0.0033859247640883536,0.05580445072594208,0.003519788525585786,-0.11178250055169206,0.001050634987970596,0.0006747142680769494,-0.0009989164328320435
0.4363113413952258,0.022920791340265832,0.032038082745448136,0.002262258969146287,-0.0012017545073404814,-0.0022964485302472207,0.0006656773732904506,-0.0009233383812830634
0.05590484945735988,-0.01582154584534657,-0.002794564383227619,-0.007746727186697559,-0.2581869708215427,-0.0002748506170040278,0.0005390323769279837,-0.0006428589846519811
0.5350071769946612,-0.002274974397435861,0.045940174351304305,-0.0020739271098990236,0.011938606010048383,-0.007201104127819297,0.0006422948889902164,-0.0007948789203703066
0.24314371740511562,0.009005739460844583,0.008648096377809153,-0.0018576143287572788,0.025043040041835885,-0.014725109886863198,0.0006721262980511483,-0.0005746918174529825
0.42695438657608586,0.00919557964908218,0.09046043979362015,0.001844430322126868,0.023368482651229962,-0.0037486718468672867,0.0006661112216365325,-0.0012751534005758375
0.2946334097292894,-0.021208886241988977,0.03542995357629874,-0.0032249565550488274,-0.05082706825027758,-0.00853810484499451,0.0006612111262905632,-0.0011103936902527867
-0.07298151847299889,0.020012169963577492,0.009450032248229295,-0.0005128848658609575,0.04339704992691961,-0.004757725877809621,0.0017572476395554676,-0.0012640512393685098
0.2641853033234427,-0.029152349620023086,-0.022855271762754845,0.0019259242812029037,-0.10575830188721702,0.001685750406545089,0.0017641507072070767,-0.0008993066139095784
0.16439804512911346,-0.06684975307377249,0.002576274944999818,-0.0055151589780498,-0.05759794506754301,-0.0012658224439336258,0.0005569553688229839,-0.0013324615670110146
0.2194293765278904,0.028954547646852534,0.06582965971320529,-0.0072455364007806035,0.0183897889286467,-0.008952275480908618,0.0006685365081181768,-0.0012690752282071352
0.322321576202549,-0.06925071485215797,0.0323838811258153,-0.00826537436428313,-0.16754440604436968,0.0009432270861949796,0.0017919399798132299,-0.0014053131693000862
-0.06975664068555965,0.007785415819844259,-0.0013420350249600602,0.00976472968797628,-0.15591279346600695,9.837237859589704e-05,0.0014288739881056917,-0.0013770704896770257
-0.24912775242213447,0.01683053746550246,-0.015928112399588766,0.011934415313809624,0.006707157919719934,-0.0002901035758386926,0.001828215503267814,-0.0009085214784356026
-0.16305183237955387,-0.0008571695789619804,-0.03678176538645007,-0.011380356235141227,-0.07393047822374044,0.014977503378484025,0.0017604725259443288,-0.000912049246614182
-0.143626921577272,-0.010626308095873553,0.000512207668870869,-0.019330607133114984,0.24793563260166518,-0.0006169105184515092,0.001449362273090421,-0.0010179779144176317
-0.189977517738429,-0.011413122649858005,-0.0017804432018680358,0.007934148830280492,0.07709531001111689,-0.0025600764587556113,0.001440414687769065,-0.0006403443527595865
-0.10693760268258087,-0.011637798577665785,-0.001267225101861811,0.004653847647712015,0.17471957206122277,-0.0014112966432023553,0.0014429495140577918,-0.0010247026607804431
-0.11695164547321263,-0.013227912648301036,-0.000999122697357916,-0.023043227615581953,0.2029260630884815,0.0006957107193493149,0.002332615050906938,-0.0006377128172851756
-0.3774048936007257,-0.0513125209143237,0.016305325287987494,0.004967862881922882,-0.024794882812090017,0.011122484810629694,0.002568097848299259,-0.0006811427671186594
-0.16467523533973685,-0.016872585896246656,-0.03136348302237665,-0.012573723666619243,-0.046861659164972536,0.009229852017772346,0.0028158185977233026,-0.0005559605213780842
-0.05402671152983135,-0.020987154159843834,-0.0610540931833666,-0.005798423202567172,-0.07531916847898795,0.008334031774874084,0.002825798652364365,-0.0005702470248280245
-0.19575419624183557,-0.0534003837237922,-0.0029343626314593148,0.014288494825945706,-0.6465612460085635,-0.02231573538809163,0.0019226661573435548,-0.00021770347260204048
-0.3481306719168734,0.07499479740661458,-0.005254132755313556,0.00837655080015352,0.27582131735960663,-0.0018493726636624602,0.002591383788219756,-0.0005975934978086732
-0.17463756528675364,-0.016050373745403777,-0.060436171000220765,-0.003073157518117268,-0.10530579726114864,0.007246812452035484,0.002846932779189789,-0.0005667443575118232
-0.12394012252881065,-0.025622811820946972,-0.059254042815172145,-0.01840301154381062,-0.07825062898843235,0.02551042736783727,0.003937391337814226,-0.00021185367787720025
-0.34820354886157834,-0.015748835144424878,-0.0016055738870994277,0.001321691604211854,-0.12141172745118094,-0.006153936107823357,0.0023305344590496824,-0.000249833089211636
-0.26694128496246017,-0.009878937359006273,9.142453595642128e-05,-0.003586091088610764,-0.030555372365978245,-0.003421382689781538,0.002338543401957268,-0.0002495189658975189
-0.17376282508366792,-0.01852574036901059,-0.001824920162573157,0.01508099289922786,0.08020646035127871,-0.005020705523220228,0.0023332216556052957,-0.00024867829039738887
-0.39790162859466693,-0.0981485455402933,-0.012545094039099057,-0.0020985377599053445,-0.11249793234568023,0.006143416158380419,0.004329364038016939,-0.0008950058830941472
0.240495236837458,0.023623142602163152,-0.03212762068584891,0.015616671332757251,-0.03410116975416623,-0.003945990147649306,0.004050161476488137,-0.0005125181563349901
-0.16015549997421366,0.0293005080025527,-0.0019132878666956142,-0.003233365224432957,0.05296669665393865,0.008428420285818247,0.0039254771404887805,-0.0005719291163895322
-0.1863423156243706,-0.016429841582440707,-0.002434495672556349,-0.00455778892620699,-0.002538538460432973,-0.002933956719845917,0.003219064188517206,-0.001033312574662184
-0.20590253325957666,-0.008342541941188397,-0.05024477760331797,-0.0007815461411316109,0.08115405056238986,-0.004806032222668576,0.0043579681837062866,-0.0005525187473182439
-0.2772086015596424,-0.0010208258889556933,-0.057968348900151734,0.009898118610756245,-0.02781139239306983,0.004665503852184793,0.0038270188455938985,-0.0005002938219882229
-0.40024383440505157,0.003116633341111282,-0.055411695129961164,-0.008935371236937665,0.00268415388574415,0.007975918666369389,0.003677983915375462,-0.0012772623198889742
-0.2246626774517562,0.0013673809702352893,-0.00271171795732119,0.0062430197188908035,-0.2607161064913055,-0.0042969596046097056,0.003219878352274448,-0.0010074094611949823
-0.32250877800415795,-0.02465258133394759,-0.01961583513414544,0.015917448109790563,-0.007551691838806416,0.001992205554371986,0.003423122152275807,-0.001264262114970608
0.066988558010449,-0.11998818408381995,0.012374430449436237,-0.002138784522528185,0.027036037547795898,-0.0014770324692001055,0.0031495530934465554,-0.0009107182461197336
-0.03308052845197859,0.018226088214872357,-0.014165242116559182,-0.0005178095981037759,-0.029885946446928605,-0.0008519746275894996,0.0029387791895851695,-0.0010381657248930247
-0.17651288378819754,-0.13914833818250244,-0.0037618039014302856,1.6517469499918724e-05,-0.18057136358287665,-0.0016895894810864051,0.003088411087703094,-0.000928360176576902
-0.07982125203424814,-0.008661989423678709,-0.002649499021166426,-0.0037472339526450037,0.030360827085771747,-0.0023413834542109317,0.003214453436437007,-0.0010248865961607657
-0.21314713869692425,0.053361656082525945,-0.003976309868242739,-0.0015887118842576042,0.2557609398135952,-0.0025636641903653626,0.0025783699376008065,-0.000604081121232003
-0.10387123895767927,0.03052567553355779,0.04656308524227043,0.00045641891176571164,0.0673144875494846,0.0007929391030308958,0.002839530666472162,-0.0012652209623185313
0.03397612600697514,-0.07585201741350918,0.0017842199218655458,-0.006484444375823371,-0.11073669429427252,-0.001748269141795461,0.0033527258523594547,-0.001919505399939351
0.04764942586874238,-0.17840374041576407,0.01822413017420202,0.00013302958583129298,-0.21562407113859022,-0.00029164671202745046,0.0042861933237078875,-0.0012739678280733052
0.2850998355711628,-0.10198168050892353,0.06045773497038553,0.004540881824936213,-0.18496288749212766,0.001200157932605167,0.0024485928669765594,-0.0018869289850748858
-0.006215238746524243,-0.059652550727908614,0.03301099502148553,0.0008967678858808857,0.019424125126054244,-0.0013382507398962927,0.0026366741097597,-0.0013241073492881415
0.18019134310503984,-0.05872222088502285,-0.08558240612080426,-0.034004189252986816,-0.03730013690276035,0.18801680926433195,0.0028242331733359105,-0.0015898535664665217
0.5662605183174922,0.014665390052269918,0.02694163638237252,-0.007060552937546226,0.06748418561864608,-0.007506844299424033,0.0028263409477836746,-0.0012759435181981665
0.1382571035735925,0.028987792648091766,0.025779157979036356,-0.004147035518851143,0.042702655790093816,0.0034463840635137397,0.0028280181795070705,-0.0012750590134196632
0.37691829049079273,-0.010371813046387433,0.013123673147095505,-0.004494567474773739,0.04808007180821579,-0.0013707131549881152,0.0026366997941579817,-0.0009449016300341756
0.5866718285735089,-0.033744807036721315,0.030198063781735132,-0.011599186425878611,0.185074131861121,-0.007411400201071186,0.002210262636370988,-0.0015572564587796739
1.0917535556387314,-0.025111469831488323,0.06691134033859517,0.0018820784776641467,0.004754686830176887,0.0034527636984321777,0.001746105814692013,-0.0016036818811273681
0.2028716378649729,-0.023322000171183407,0.050117686663849303,0.00990582600063801,0.048351347666375916,0.0003384209785441128,0.00162743860427092,-0.0016706693802385625
-0.08210230050021627,0.003729202908890686,-0.010517226861307603,-0.009692614863046931,-0.03764810937285318,-0.009467372002828944,0.0017639950721210877,-0.0012580733063378216
-0.1630265690779459,0.017827431323560704,-0.013015864391867613,0.0011245470761091468,-0.0018380971447945794,-0.0006720865756114254,0.0017585802793593057,-0.001263968389726984
0.6245082205571098,-0.04001750032184454,0.048599142293909554,-0.006773848064614653,-0.06789906310041269,-0.008198300442361993,-0.0004084401862585324,-0.0015870420087664497
0.8624332007976618,-0.05974488892434853,0.07972860327871303,-0.0055355078491615695,0.0031197497772570415,-0.009646761715714658,0.0006675288313381725,-0.0015645395324281053
0.8833546940666641,0.07299160299261138,0.06832990634585463,-0.004759108140774251,0.15400230748154164,0.0011615029511618316,0.0004861702194746756,-0.002130122870070028
1.0709253680187496,0.07561495966661438,0.09201883348108736,-0.00792644429388549,0.17204012206412875,0.0007708307960014177,0.0036360436218706715,-0.00330046618148426
0.6303144306873054,0.2865549852976783,0.00012034941034756025,-0.003558231129845983,0.9863115338916041,0.004379017044785154,0.0010849411849295568,-0.001522908681997323
0.12608933499368105,-0.01928305031840831,0.02879010053238073,-0.007671498515125819,-0.07791191158926389,-0.006174268260125678,0.0028354971403133852,-0.0019380808192916085
-0.0829676777089425,0.008806409385800129,-0.0016144307410842773,-0.0005472603673001009,-0.1257856253519951,0.0008524685408424423,0.0031931113765891334,-0.002145858112079801
0.03155055614445201,-0.05174298339496032,-0.006718665773146601,0.0017454697654356935,-0.11393358538381398,-0.00013293763016566235,0.0029226393330113315,-0.0017960964181828118
0.016125120814758087,0.011009550986281594,0.0323139470956455,0.00561684643639793,-0.04425094244071486,-0.004741314925893539,0.002834686499379558,-0.0016069485662017317
0.18001398342312364,0.014594581349509597,-0.0048209547874908665,-0.007302871176729148,0.04787339107245984,-0.0032988480022644734,0.0028351006405001322,-0.0019612189152427087
0.2894660247843175,-0.08818627787719674,0.009404766464237532,-0.0005460353337462948,0.07843712617741114,-0.004701903345207772,0.0032949908264943636,-0.0030517624015495987
0.32186035882172614,0.0039204620853396585,0.03127294099533915,-0.0058633434853854575,0.010598422148127527,-0.002730132952911128,0.0039187925103361596,-0.00230601041045983
0.4344718669720806,0.010726037330040863,0.01674328479130184,0.0009683620260766274,0.06874225598884351,-0.005465326253672395,0.003904163126137561,-0.0022912804690878794
0.09223765750419433,-0.021886610521711973,0.03605340498035767,-0.0028992548755102654,0.04275542717511008,-0.003025351107237395,0.0036324139295116145,-0.002395146337898342
-0.03867461554461374,0.022165174824619962,-0.00025662156972214994,0.0032728745764481447,0.01964645183740976,-0.0006429044499366501,0.0038127463065280136,-0.002043976328026477
0.04270045668159059,0.018363841760805452,-0.001433315767957924,-0.0003495394391280354,0.04172216831311494,0.0008065844242765921,0.003670722135110077,-0.001994098553294736
-0.31240386470744724,0.009930257470831223,-0.0036158910963245937,0.015367748712777008,0.17507866923548113,-0.001685921764971534,0.003205131128670668,-0.0021376896044446557
-0.3135026455140818,-0.00346702106044941,-0.02021304142096013,-0.003616506842428313,-0.04245832732180802,-0.0014518419962836274,0.005226182119107935,-0.0021676316304171037
-0.29334888005667825,-0.036744767723511776,0.017769746001015198,0.0013735753616989366,0.015250587132334334,-0.0029890625801379037,0.004672752474321654,-0.0020169565929532285
-0.26291744720211613,0.026969903343137612,-0.004760117433880939,0.004736816136834743,0.027181626780239797,0.0016785580122888194,0.004694997193502866,-0.0016336720138946624
-0.2227059801048618,0.014485309750126036,-0.0025745670456213433,0.005013745765523377,0.028602746421241835,1.5109863379849514e-05,0.004681069323505007,-0.0020055779159214755
-0.36142587810196714,-0.04445213464488158,-0.008422598255139982,-0.00043000508477637756,0.0027741157965813085,0.011365112431676039,0.004683489499026833,-0.0016605576239551757
0.18953793447745526,0.030324728534427914,-0.02076298443037176,-0.0004429578435410503,0.07352480958376117,-0.0007891829935118277,0.004990253526941338,-0.0016196926070919798
-0.32210735607439017,-0.014544076299598847,-0.001388727869885406,-0.00836580981309716,0.2727558517552237,-0.0011181198074415519,0.004201810736674451,-0.0017882013791933604
-0.32540697184554723,-0.09483047267007595,0.031436653482866825,0.03645851237301463,-0.14975693255066505,-0.004698509996974253,0.0039259437177737964,-0.0014865354538575078
-0.12004675907292203,0.007525319131951754,-0.023975228081303666,-0.00951414791203748,0.02276466627411911,0.006262610836353207,0.0036684212785382773,-0.0016334428396783396
-0.3139752095192123,0.030985076401396583,0.015470810713831835,0.0052417627796882416,-0.033723361857419365,-0.001897878530170545,0.005365232857554199,-0.0017045835261521522
-0.4372163812442408,-0.016394091274775938,0.0023304258047412672,-0.0014585540345944982,-0.07131413367869933,0.0034799420474135763,0.004957242129668259,-0.0010917326445862331
-0.2226048664753448,-0.01904685560228348,-0.002752387583418288,-0.010370733839297772,0.12710287463571338,-0.00020695725936518278,0.0032212108904589865,-0.0018089188600556305
0.002050480326365345,-0.14288586632776668,-0.007600633915535782,0.0010810372462539894,-0.0935468689261119,-5.54448745859748e-06,0.004345141023779024,-0.0015913091340410551
-0.32658453014630323,-0.0668781036806254,-0.010306443118670476,-0.007159677653335736,-0.006663268160612801,0.00031987097442391643,0.0036566781975141127,-0.0017024584264659845
-0.21392909170392566,-0.060827447893499934,0.026770246342483196,0.0046817055869232994,0.001958338496697236,0.0017459732408451542,0.0046613173830987766,-0.001338611372161163
-0.42107027630939386,-0.010951715709924727,-0.04386637857530621,-0.01153979775374633,-0.03261113143751883,0.0036140729092381217,0.004891583297088772,-0.0008018643361782131
-0.27387024528550385,-0.004465242109083611,-0.0016435983302262036,0.007783319693403002,0.17603098257614944,-0.0020904292846207068,0.003229558598375846,-0.0013974228930338332
-0.12326081803432412,-0.002988536113220648,0.008954603974553384,0.006904735073996051,-0.06330697394562575,-0.003853393513724622,0.004323172725561413,-0.0012589187641699577
-0.5735399428724816,-0.019497531536169087,0.03247387360961057,0.019575927000443073,-0.07900106683424882,0.010394375087839487,0.005023348346433889,-0.001242097406229558
-0.37249433460577797,-0.005183688302090619,-0.0363042767179529,-0.0051355793480391924,-0.09942340949517622,-0.0019388236139815558,0.0050164360345763825,-0.0012509970687076856
-0.46754325722338885,-0.03885778324343936,-0.02068210180340995,-0.006148849656451759,-0.12329904094112133,0.02426482298752384,0.006121404597256179,-0.0008909256251593486
-0.4122959934122954,-0.002699825119814543,-0.0034522562901337997,0.005094864415659893,-0.24330403965388014,-0.0016180341226443781,0.004111326218312311,-0.0010703992610368133
-0.5567496199612995,0.19345764587319647,-0.013788095880386101,-0.0014269155570814929,0.19805425352807451,-0.004017404998668799,0.005468601654694129,-0.0012326246082470828
-0.4345609148044134,0.011689998457226437,0.0012740502684335832,0.0028923389477261176,0.10368656475188331,-0.0011491420498310027,0.004977899017666574,-0.0013603762403593227
-0.6847986083854405,-0.08898267516160482,0.010536697072406582,0.00844208875466462,-0.17968509705649222,-0.0013672639543384525,0.006042444587492358,-0.0012035777301672435
-0.31092273895727396,0.19385407821069017,-0.02528933749759265,-0.009277572979592752,0.1693524244950499,-0.0014291936911289757,0.005263746273849859,-0.0012142747430532626
-0.5813500421383763,-0.0387773991468353,0.012148508159956769,0.022244101108892852,-0.1468312720754637,0.015865636206278882,0.007199009716908469,-0.0012342873441231299
-0.2525978489342213,-0.017198076954628293,-0.02752732324870287,0.014863062828812439,-0.06547016478383114,0.007705948338555348,0.007422376560827858,-0.00139967089002499
-0.30760574409094865,-0.004225848181884536,-0.028330103484206996,-0.002439066326171132,-0.02539321953682788,0.011258228041239233,0.00806752453971402,-0.001101669567172909
-0.2059349234076375,-0.013935757228040933,-0.020493361793520147,-0.009757517175130816,-0.01444752109675005,-0.001240426779243478,0.007156748993916853,-0.0012327078412089389
-0.5628123082225281,-0.009954761843164746,0.012999270176612506,-0.004322732803298108,-0.07122718608078496,0.0006131320583491473,0.008144835641207788,-0.0010650865944841215
-0.09496098857647661,-0.018487735974807015,-0.019348786354725225,0.001635026311922392,-0.0998646056319473,0.009977428528512983,0.008258665082402288,-0.001590247622707125
-0.2015404639184889,0.006940325106088795,-0.005616896601765935,-0.003332962108088422,0.0138337898577683,0.003385231706690285,0.007756076502075049,-0.001606631443580489
-0.31980782855382694,-0.008815150368498767,-0.04316846646462319,-0.015825629304127772,-0.019164509580513786,0.008905480847950044,0.008239221554781524,-0.0015737283603517935
-0.18145262766508033,0.01859485679947937,-0.001806846939819473,0.00816701433253561,-0.4076549139430108,-0.019940010523834664,0.005216251402842549,-0.0010901933544985656
-0.19253916146973715,-0.0050851136747047665,-0.0005550894895181603,0.0012950536262207567,0.11761582548771968,-0.003985303871491298,0.005896918351610304,-0.002169684101831694
-0.31494293295092013,-0.017993425669863408,-0.07127080009760901,-0.006799734269157056,-0.16177915994828754,-0.008361190447374437,0.007476039606653041,-0.0018315177024958613
-0.2162081421831613,-0.012211842917922265,-0.020232349446265764,0.0009996804273934325,-0.042556681215155184,0.00014070185169276841,0.007176650937483934,-0.0019347772753243696
-0.24806782562400378,0.06778053768342508,-0.004678512724057719,0.0029007445222039435,0.2508446803691585,-0.004798837194269115,0.007356954607475277,-0.002104635373382603
-0.42186957839503647,-0.04945641107198339,-0.02348174059032406,0.006104253719358556,-0.24011683455185492,0.0030526346326882822,0.007354148831159632,-0.0017103446018928228
-0.06001296103757303,-0.01841335928873889,-0.02094311264021302,-0.005113323727798744,-0.09018911813267534,0.011262576076039268,0.007167636596889362,-0.001927020544049262
-0.2806647922458445,-0.004757664013278776,-0.03123953063367446,-0.0031566066161359124,-0.09209903342393441,0.02235288088918678,0.007178372952001043,-0.0019361477910524588
-0.2290155824427708,-0.012238442347047728,-0.004249134785690098,0.005271320933304499,0.1892521317039337,-0.005023587395365889,0.0058767453961124025,-0.0018017797825900378
0.24622221581249681,0.0017451165693515291,-0.019382629930156353,-0.004641671477230238,0.3916328344732256,0.0159363070014633,0.006215313098967834,-0.0029679901941787497
-0.5419651006424542,-0.00042297139774946993,-0.009253800850064386,0.004293142845240468,-0.08646226030050812,0.008404384653151582,0.0061031241387547175,-0.0015999800857882905
-0.4595517914382534,-0.03792222984446066,-0.053104046229578344,0.0009029576834607839,-0.19917127912866708,0.001427965253643776,0.0060732158659100866,-0.001688739910030504
-0.29817860824946024,-0.015419878469035107,-0.04596199128415181,-0.005532029706334443,0.006860022877821361,0.008473693980578786,0.005692095158669135,-0.0016502509080944076
-0.37313776665663656,-0.04318790187095539,0.10390545375883299,0.05727460536003591,-0.07678748893274534,0.009121412265089803,0.006083639412525814,-0.0012188502657171293
-0.3317158406359918,-0.01400328241570704,-0.007576258651185341,0.002302187314186084,-0.10952266667162519,0.006010422482083777,0.006099016972967393,-0.0015866430804726654
-0.4308866301803091,-0.04082183048421392,0.0537907067948095,0.018590328954464712,-0.149863654614066,0.02275338229228021,0.006105043198992827,-0.001570540487129006
-0.18501914852322174,0.028882949625940645,-0.020916263039870188,0.0007812045801181347,0.02060633468101812,-0.0011624696644604166,0.005212849475305641,-0.0019715422302709375
-0.35109024052594423,-0.004861035406248014,0.005213665062110361,-0.0018031568937775175,0.016024886145438642,0.0023494688163329634,0.005701044276380771,-0.001992435995209152
-0.20793408990432388,0.005316603538937575,0.018647561351437938,0.00943486971487013,-0.007128905509808565,0.01508730174698322,0.005950724791206095,-0.0017034278965276546
-0.2601492197696975,-0.02327058741854856,-0.010730875097081975,-0.007431326584624094,-0.1100467982795501,0.004793203303546951,0.00603464414735385,-0.001700677807789562
-0.5013573534671074,-0.041123783599958816,-0.0014649636995163993,0.004618641778439875,-0.0006298978213768146,-0.0011437210861239729,0.005690352117761581,-0.002017414414881402
-0.16811393508730213,-0.011303095433543759,-0.0021891305271065434,-0.00042728333590456163,0.14287035444693655,-0.0015459797864887312,0.0041008196474292755,-0.002574172755053325
