MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.4669102519933035,-0.00645316062064426,-0.035652009243115526,-0.0044698564202103235,-0.026202067784146167,-0.18567693373530916,0.033758753430739974,0.10100182743446645
-0.4475794199466982,-0.013171676940936745,-0.024548112801779303,-0.014426726254943647,0.009679115164480782,-0.09589835965174702,0.03436672754762521,0.12251617377487634
-0.4284134426972593,-0.014809366683203063,-0.03092380932252588,-0.006885911717139451,-0.002199230937811233,-0.23939647776205933,0.01619304526615512,0.10206546073711993
-0.38455657438952634,-0.009343522496438161,-0.04791313985327246,-0.020305655098115355,-0.005335968903389654,-0.3067914013863221,0.009218529462334105,0.10074644464137793
-0.375174300739518,-0.013698088600150041,-0.03385936972782375,-0.007196667320946,0.04599048866891386,-0.14016106120519914,-0.28280103201649326,0.07033914272215355
-0.13692943955057896,-0.012045809057022305,-0.07130171082427164,0.032924244348790724,0.03638696148799172,-0.12787620011558704,-0.5229733232799284,0.04825384437263694
-0.363694041186856,0.026096379507916417,-0.03256202864024895,0.003709828067157837,0.021279033313195885,-0.07228370201951229,-0.3029080614520533,0.07102474429076713
-0.35587271327331593,-0.0004625159018835469,-0.03267973548396267,-0.010685981735406804,0.026972432890047436,-0.09363676192554003,-0.35408871162004674,0.0588667901613684
-0.33003504435716013,-0.012421952113881266,-0.04209874303006421,-0.02632692044948648,0.013975469857549603,-0.09476999336704327,-0.3905478610727925,0.06506197130192548
-0.09093433855480042,-0.011200225551289132,-0.07327689311112935,-0.009465918133794096,-0.0010881777135811177,-0.1405944635449243,-0.481146009392228,0.04801727934705415
-0.3770826817591829,-0.01006954842311065,-0.041802031989524466,-0.008353308127208841,0.01471889470772582,-0.09483611830294161,-0.32082365731555235,0.06449515918767329
-0.3956059459605574,-0.011854658786367963,-0.031619757382175574,0.06938158079676794,-0.0788055958486971,-0.06763879441299353,-0.5371912277368212,0.06148432697672519
-0.3966655334593665,0.0061314958015723725,-0.03584340257956027,-0.0042175319464124875,-0.06684537624252311,-0.18619528590311804,-0.1874375947791391,0.06404005364773513
-0.04347062312745498,-0.011106607689946398,-0.08447587512622293,-0.004383580176466449,0.001984451089114198,-0.16404573698171607,-0.45793076951136125,0.04613402890569592
-0.5158385838670135,0.02743598747891122,0.007688803379046554,-0.013220673962960445,0.03344681730773362,-0.10030148085953411,0.06228791780659119,0.016221580699026985
-0.3560921433690833,-0.008156613715534741,0.08270555995841856,0.09353508402936207,-0.011873588806743444,-0.057829002875413434,-0.6132491173409893,0.07392098138754873
-0.31506673241351746,-0.010695108998467465,-0.03812058314911865,0.009650335374272151,-0.002034767921342687,-0.27238619819001525,-0.39549832055437323,0.05879969438768656
-0.36845791913798215,-0.010677995326503148,-0.04604643230096633,-0.002765632844465132,-0.03168728135293791,-0.24528736739173274,-0.42533723509177895,0.036524906294969045
-0.3263461404280753,-0.00926861088887886,-0.04487217990685038,-0.0038466149154943374,-0.09042287839243757,-0.26651265973025673,-0.29846303381970307,0.05810712305964449
-0.15216761383362926,-0.017626866095593934,-0.08396201489157437,-0.011070644936713373,-0.0022902498201995904,-0.020695392575012937,-0.5736018456121569,0.04075561868907429
-0.3662425092018141,-0.013943843302644887,-0.03399223131936305,-0.007026410867125208,0.03183322420745182,-0.19812292105678694,-0.18873761856055338,0.07745749364416754
-0.3595267634345107,-0.010553580569389239,-0.01844541017812738,-0.007831223254777446,0.030348253042599575,-0.21094213369705533,-0.2199322071683673,0.06582136153507548
-0.33381820946720153,-0.0071615668743605886,-0.03482782235104484,-0.004992885531713345,0.01735272017369103,-0.04777781247346999,-0.3674284023982418,0.07125555087520147
-0.3384100173435229,-0.013167009067433929,0.048587308686801896,-0.0054165322038362195,0.03311244670274788,-0.08509559281696377,-0.35057725543299617,0.07434408493845536
-0.35396222604609334,-0.013432108635304139,-0.0314490250629802,0.00036177519072952966,0.03280007993657589,-0.05931951735530207,-0.3951129403668239,0.07264846052683381
-0.35455246311644967,-0.01557866213790978,-0.03024632866177587,0.0009556641001207583,0.008516100562640266,-0.0684655534084241,-0.3434121850027709,0.07264325881815364
-0.3667621394409444,0.011811120356020818,-0.03757369538548024,-0.005534144403526413,0.03165978691227941,-0.19028087354598763,-0.15839106529789246,0.0747369034915739
-0.40327266163962555,0.023280617878023987,-0.042297440709600016,-0.0011613426595288854,-0.028902698115847673,-0.18794049616236205,-0.1443073403705236,0.06947376442022858
-0.39986919414691025,0.004515321645639791,-0.034954570188241156,-0.002426144813692684,-0.02681369308487874,-0.1766233388269257,-0.14457365019969923,0.07524397940894878
-0.06912449935485615,-0.01340101344562505,-0.0048419772560643485,-0.026545005232327397,0.010227754084539652,-0.22234868233023727,-0.42536666238713555,0.05570545196261139
-0.05996177047729983,-0.011031896040598366,-0.055500285011414616,0.001362391055143208,0.045977157790992304,-0.2832787538963328,-0.2836283561703774,0.05292562581569403
-0.1403981436297344,-0.010607538071697654,-0.07278685246994016,0.005528195641167144,-0.004907169077490121,-0.26479199865467923,-0.20499075365054034,0.059769862814653386
-0.31881993539323483,-0.013809762848727042,-0.04018383524327321,-0.0055327744332841974,0.030149813364367208,-0.23043562268811207,-0.1894390283342869,0.07073408649527044
-0.34898099669098753,-0.012324699842009772,-0.03544248013848605,-0.007125038144411101,0.013834529253242694,-0.13462798569522647,-0.15977993754318068,0.07394941938914236
-0.20647001458506867,0.015067649807742566,-0.046787908661646366,-0.002018715573406012,0.032389079785511504,-0.21172856765893897,-0.22219481941894925,0.060406352958038055
-0.18220527660224747,0.020196253705204944,-0.050421587269814536,-0.0024779359734040047,0.005958494695375526,-0.11668289758135444,-0.18414418770642474,0.061586220703959374
-0.12005251422143105,-0.01454898842005432,-0.03071346871247323,-0.005017759724719011,0.0036947999794396218,-0.2031244434244723,-0.15785010082755835,0.05578258916114189
-0.18231116085153154,0.01619618141538488,-0.059451014709629185,-0.0019224574962283419,0.020013728480909068,-0.1789538844805948,-0.18395118923640033,0.06188478059438589
-0.1721696916602512,0.017828303559669172,-0.05891969144861559,-0.004075193729536624,0.010406535686653718,-0.19218348019588874,-0.1668075619380421,0.061551158549616854
-0.0653189707048546,-0.03174712839330131,-0.06897620379346259,-0.019195021054497295,0.0009624928598179222,-0.13818647417447322,0.053580208108226716,0.06638943269107443
-0.03874593081175271,-0.026272541421202545,-0.06717140731571988,3.665936583643471e-05,0.0009357156384535085,-0.23804664737905068,0.05118531115680926,0.06535514580902754
0.857287636197973,-0.02879928886646728,0.07367118928039962,-0.006071237241972345,-0.010805798096044875,-0.04125302745304478,-0.150623716719926,0.054740955399083
0.6442223045992495,-0.0323184937792198,-0.06860052331920069,-0.011432402224347318,-0.015306189757915225,-0.10805491215161325,-0.08420098801557323,0.06016663071283012
0.09272256268955743,0.0008543907487552376,-0.0443539287849287,0.0012784228675083297,0.04793478961880089,-0.18728407187047613,0.10279878775993909,0.07517734858176871
0.7475779028288716,-0.03826201135618466,-0.047397745741103094,-0.009834481048943364,-0.018247804348941132,-0.0222221888823659,-0.14266596462376568,0.0538657567546818
0.11521075682514176,-0.030892701199176732,-0.02153456518572427,-0.00880638275780607,-0.017722213175144344,0.2869657901086083,0.10263959571552825,0.12106898139070636
0.7520583611221988,-0.03678814790916719,0.11397103937518047,-0.012298238604315746,-0.006055433878057534,-0.07880513719283516,-0.0965972264610604,0.05989637104805709
0.4517960053148335,-0.03165140614805918,-0.0115778513160568,-0.0016718177236985981,-0.00853334962072498,0.09996447282929515,-0.03776863414838103,0.08302668868130925
-0.074705490889136,-0.008383927326721868,-0.016022604537984358,-0.0052794412834756485,0.0016395642820716144,-0.03321440937080491,-0.19284941588062582,0.06090307088103723
0.08358027130797983,-0.009385432601823897,-0.08465151627979675,0.0016451930641189568,0.008101354463733838,-0.13568456565497666,-0.2031322775175523,0.05207450909493946
0.1308564790468284,-0.00432536778364422,-0.04605323421045643,0.005502024070420223,0.0013830580178414804,-0.16326985650414394,0.10363539193418154,0.07701600753746499
0.22214050228082413,0.0016116443113730462,0.1619924546559464,0.011597073539976004,-0.009429841187422391,0.19817989157912114,0.06808440603423507,0.1271465613283091
0.5791524670347745,-0.031691877170655226,0.0067938436849845135,0.008200952677936687,0.00860049888569916,-0.00824459428844707,-0.23036783548425382,0.05045750715995991
-0.15832254383933783,0.01187009436198564,-0.05920892231341896,-0.012751877167601424,0.022486571234382257,-0.11186873176651953,-0.24892358092821765,0.058088753742610584
-0.4008468112176799,0.007962204521258226,-0.03972911635322524,-0.001910258270569361,0.011721105354445574,-0.11725675189317002,-0.1737782310158738,0.08202877342709974
-0.2676995655612534,-0.015967860624971672,-0.041545604797070146,0.06444879363183041,0.010999799777753255,-0.12377425305635194,-0.38162127452229666,0.07140024986987333
-0.33665959827805225,-0.008471879892814508,-0.013688958371406025,0.06487838027926549,0.02278800658370316,-0.12460429878498973,-0.2626688872529631,0.07103049822831949
-0.3574362044180569,-0.015603501999645875,-0.0367532653973437,-0.00456791142253416,0.03288718981925122,-0.21396716391346216,-0.1972568686089636,0.08260015637331515
-0.24432855831899908,-0.011369879570576112,-0.06087752297124928,-0.011372207121754144,0.011226610160205652,-0.1905225247601543,-0.18912789279034842,0.059292852660273634
-0.24421087858530904,-0.014069277684598319,-0.05929758869073314,0.0661434918946114,0.018409227393867664,-0.051228851323427076,-0.3157095829644424,0.06909910099098276
-0.321413002521377,-0.000861409536283196,-0.009451274728901275,-0.0030676560027950005,0.019800579879146827,-0.05522528393742889,-0.35309368654861223,0.08984352493948901
-0.2633049621779605,-0.004427047602895095,-0.0417358292485406,0.07246703554547258,0.011339734983527644,-0.21701843940333876,-0.24863166296819678,0.07248741256104196
-0.11503069584755374,-0.01388994906253273,-0.056199731368098395,0.005265331425394791,0.004240042941316734,-0.23436834219084185,-0.24638626780583037,0.059083801611971236
-0.3362458091978119,-0.015434059933199558,-0.03417474458690794,-0.00020010788289194636,0.03702616140941568,-0.12919366383928804,-0.35059109779512426,0.0760732866715516
-0.35902565104196427,-0.009956394980944196,-0.03765154163029006,-0.005062777190796399,0.01619636787760857,-0.1828137158452099,-0.17602589851150666,0.07899181654745635
-0.3015474768345099,-0.015746598742452267,-0.0334029223233019,-0.004717973422182733,0.0027429834527682704,-0.21906935383882375,-0.20616944597009876,0.06893052637938153
-0.13420966079023644,-0.001657338799271195,-0.050408948228998385,0.05943637121474764,-0.011380925319878223,-0.07165575942231238,-0.6314056626131737,0.05795980312579054
-0.3369657918453412,-0.014049412706022116,-0.038948287801285286,-0.01124547707568073,0.0294817579067759,-0.05588982826941454,-0.41692485109924277,0.07401798460093083
-0.3357239153095113,-0.011359256915113221,-0.015773961051094316,-0.002605120476795873,0.034362141346117835,-0.2123903394308312,-0.216186760412558,0.07482700167319468
-0.27640011699288386,-0.010753047734169621,-0.034323279957035165,-0.0010396394825173626,0.0452555702921858,-0.07645786580407066,-0.4508926730883575,0.07626111925305937
-0.41777078837565357,-0.005733513048759369,-0.038260298566342735,-0.009224816958714613,0.009737523451119307,-0.09445267152728729,-0.5481239908348745,0.06325318622565086
-0.04327963853687952,-0.01499824026254231,-0.12750021337803588,-0.06002398829573181,-0.04675177613419826,-0.13882527893458402,-0.44063225398978006,0.047927543590193106
-0.3037834140997836,-0.008512922271358256,-0.0401258598480035,-0.005377380226124381,-0.027302127076531308,-0.2554379581847621,-0.3628958017555844,0.05922648377268392
-0.36608152155311097,-0.0124960420130523,-0.03698288533313304,-0.0072964026448165764,0.04187349713593869,-0.2184173863565872,-0.3816662651846707,0.06621577774752455
-0.3766590135432619,-0.00883957210788826,-0.020791523060968462,-0.008022710435482087,0.015034643434934035,-0.21157630859278606,-0.3753644297246771,0.06618457153638105
-0.37513759339670055,-0.0068687451874572545,-0.02272416705414214,0.002087386067038398,-0.0023583749691547255,-0.2206014554393447,-0.3671166483015433,0.0703497079964243
-0.39778173398475963,-0.006208147004797778,-0.02100332971048396,0.011103254615252146,0.0022596004976721106,-0.21984917775044635,-0.4052467707213586,0.06454997819591893
-0.39516217045648583,-0.0024094239637246916,-0.03635371675164612,-0.006519376853715085,0.025647233801832654,-0.14580643017401812,-0.45525576488793534,0.06243711754861233
-0.36219028669922143,-0.002079224249102328,-0.0368189241959244,-0.015249724416406167,0.014741840590011997,-0.20759676735032084,-0.3555681420298167,0.07074835514360638
-0.019838938637060564,-0.004189197738247085,0.02156685480019841,-0.0042341667134782905,0.007751689824210159,-0.16833242757658604,-0.24722841028657414,0.052526639513844745
-0.1232107405609036,-0.00414880999792455,-0.08433000239281416,-0.008836610706298391,0.004695239154239094,-0.1605871074872313,-0.2704175717107825,0.04965964596399858
-0.3155426564978147,-0.0118845077665318,-0.03401302740351789,-0.007834322274587162,0.014827871249631652,-0.17747567476181123,-0.173635936378653,0.07798535457178442
-0.1162128922244961,-0.01364888400129667,-0.04790463867915014,-0.002809585297634077,0.03155962064158609,-0.2683305562587777,-0.3210102407117803,0.04682129610400951
-0.3585009337293478,-0.014269105588814337,-0.04250029174104161,-0.011171524835047238,0.008279992941245597,-0.2129000621082004,-0.19989347131322696,0.07627475118408729
-0.08944711861684246,-0.003370682003713274,0.05447464459064532,-0.004465231076883645,-0.0036110551469898697,-0.11259553168707823,-0.22041186213070224,0.059164946768137855
0.007565664902284979,-0.003733442146103353,-0.050672418635350845,-0.0033986528515374042,0.013738947306258216,-0.09729064054581492,-0.39443224024883805,0.05228995828886533
0.05038553681975037,-0.0050406762634081954,0.02432525635803941,-0.01005401671611277,0.008951862362003087,-0.13060128720786027,-0.36695779629607556,0.050209969380277324
0.552663241305541,-0.03829174221839682,0.14952207494160485,-0.0014307043556913044,0.004871109257284881,-0.17837718033109742,-0.3065965628803877,0.046289004558921494
-0.028006516927550507,-0.0015306604288881833,0.04813623155864219,-0.007020388742511296,0.0045173546893454795,-0.10814638604474017,-0.2976056069824304,0.05523073792591191
0.047010267693561855,0.0325386069310963,0.10246560663017908,0.13444734895641772,-0.026556008294734576,0.002229702421695538,-0.40356365927099913,0.08044754743278598
0.8009123628607552,-0.08144816114022921,-0.13508876955199411,-0.0021778391141732295,-0.032942263957233896,-0.025253291519752356,-0.45031027047142186,0.03214058641969299
0.01622762256269782,-0.007003504532809171,0.02904075590934447,0.0023701643088121405,-0.011934536978264998,-0.19370848427584786,-0.21915662923169518,0.05790973922915358
0.4296448337066197,-0.042729993138413275,-0.10260249188602655,-0.008121370124683216,-0.006284085627535108,-0.09660050449956832,-0.4019940405312638,0.04823528638496794
0.8387144429732886,-0.03490290213553181,-0.055445316999194846,0.02086381940859389,-0.0354715328806399,0.10990045376690782,-0.3408294721265257,0.06769872049309895
1.129289410617759,-0.03426550912566417,0.05864092768422453,-0.02895411604848712,-0.01863638875667303,-0.19035951143527174,-0.35955879999466106,0.043253426831499506
0.09782537696675307,-0.0056850337312720515,0.18286357045209317,-0.016123765510824863,0.008821451674956059,-0.12018311519064236,-0.18682515339021638,0.06392582733859954
-0.10735675255414782,-0.0163335895887184,-0.06231437244883935,0.03964538942072146,-0.005341941553113074,0.2022403958153894,-0.26610455860857046,0.09589711903100659
-0.29566782843689404,-0.011547425973179497,-0.03883181834540521,-0.0013505224295958622,-0.015229969727466089,-0.10673708684215588,-0.18640179770863055,0.07404080590183405
1.1034012323847628,0.01672539130320144,0.016623299675650013,0.0013864248906234656,-0.006024735786359054,0.08105515643627405,0.0775025334281409,0.1259450941503913
1.04525045197227,0.016160250191267704,0.05625210599672262,-0.006801363838359417,-0.0037718950405385564,0.09942983856953251,-0.20594991384074035,0.07348382675342945
1.2400167922083423,0.0764184526824833,0.07509673286094487,0.0023190466179296575,-0.013113992281298052,-0.17620537129761635,-0.19438546659974928,0.05870759045903654
1.2842886100986668,0.08233371633295938,0.11235781475378313,0.0009910911768662627,-0.01598295250111153,-0.12757038016734548,-0.42859431648134594,0.043223129287527716
1.3640222996090037,0.12488571752900132,0.07800471886863852,0.016532692651656015,0.09909275530397818,-0.008907343636354313,-0.20608253187131845,0.06802217591082428
0.012382297589347798,-0.010526714304249002,0.024371200562385804,0.015151745611330073,-0.00473444797982529,-0.05030073790649139,-0.32057360542860724,0.05383617310735855
-0.12416011647073465,0.018715397186672277,-0.06321612113528387,-0.007154244680219851,0.03421176789273852,-0.06199718332520285,-0.3559269030899583,0.056868619406938534
-0.08071492116683662,-0.0115598316402047,-0.06159306284543101,-0.005549182059888256,0.007457982720423947,-0.11079165548157256,-0.309054154989419,0.05820950674544496
-0.023384180591675862,-0.012257309579877649,0.03098996597271242,-0.011297611344109096,0.00016904921507302054,-0.06017022194006867,-0.31225360742403807,0.06279433874842087
-0.01571792450438503,-0.017075968238175296,-0.07095286500982179,0.004694173243526706,-0.01296251226989063,-0.09104684012445899,-0.3252511665053127,0.0618519590501711
0.06272368887186454,-0.012953028639339698,-0.02535283345346699,-0.008329054023813374,-0.049080886021629695,-0.05000929564994402,-0.3509882101347929,0.05215260956232591
0.5261604483654412,-0.04261928066145553,-0.05443309165324289,0.0034124811089445736,-0.013803813458168362,-0.09807321723197167,-0.47561304929804205,0.05101160155703622
0.6192471010272046,-0.0629594680330475,-0.12726886155518605,-0.007572870921049638,-0.02251637085416128,-0.06118832221439312,-0.5237017318768183,0.0545321339862737
0.07192021463365544,-0.006102314042652923,0.0602448525962486,0.006340552641990225,0.007373071838753641,-0.07277030986102996,-0.3730983840296118,0.0635462184665635
-0.02608791820378632,-0.0012222626125387192,-0.05407238649539285,-0.007347983494035266,0.0012200787881227958,-0.10958641427943287,-0.3841953107567723,0.06143855650308586
-0.004134396801811994,-0.00279983756859025,-0.05334599735245229,-0.007015948117633547,0.005949923803751877,-0.14712020021954594,-0.36509165962565543,0.05589969511140921
-0.43321013792357393,0.016019415386867627,-0.0317388696315044,-0.004488006156687248,0.021779610872144393,-0.21900815819655045,-0.37524780769378646,0.07479081064821574
-0.4125220513576304,-0.0030330092459698683,-0.04132594547619607,-0.007264453254559598,0.011985581278565931,-0.21304377646227868,-0.39237722139088665,0.07699343842380713
-0.42503957701907347,-0.011144644900453136,-0.015238759851768665,-0.005327462041407643,0.01647321161701541,-0.10103399129557887,-0.40206909006890834,0.07942984736410566
-0.40197144702446935,0.0090426605685839,-0.03817572510743843,-0.0007218890756461424,0.015339455354613429,-0.16792908315245267,-0.38548407070665974,0.0697594260280159
-0.3996730630323693,-0.00034063152358909687,-0.03726942764467311,-0.0022025954599263903,0.010413519514334228,-0.15086248039467964,-0.4065495308477806,0.07632533930645678
-0.3992730104773431,-0.009631944202953845,-0.03765633555376905,-0.008347600539574925,0.004093944531985849,-0.09224150629266784,-0.5402103252763547,0.07187419942925642
-0.03399205484848397,-0.011830379779739851,-0.12968864110547462,-0.01342975197677776,-0.037964313492183696,-0.13685898680557831,-0.5018929325182591,0.05368655744208084
-0.42756055094687956,-0.01122328081590233,-0.04064276920227078,-0.002830169673762825,0.01937502530201052,-0.16094423649118936,-0.40488308560913416,0.06943266483356962
-0.4523898816119882,0.016766873296038924,-0.016321813801440984,-0.017484176150656974,-0.023452794881074428,-0.1061132839013665,-0.37885823564004373,0.07208050928901018
-0.1644914861176786,-0.013573324781246855,-0.06539147861729944,0.029185970184048657,0.006922558803833481,-0.24295664268786835,-0.36160543176248655,0.06135091549382441
-0.42837102878620614,-0.008565741218470068,-0.017655297155787085,-0.006031460645341643,0.013129926042136732,-0.21897086243333835,-0.3935708144919526,0.06739651885948834
-0.42777432497244366,-0.008476826945553398,-0.03622810336057224,-0.007213487918541332,-0.004784134970120494,-0.18828632570418838,-0.40198170926800325,0.06166276621434919
-0.42394344351901375,-0.00670166654454302,-0.04018140859567369,0.00040948360021299555,0.033208840051443096,-0.14430848507821023,-0.40131256568845824,0.06986646339865159
-0.03192756465427053,-0.01561829628380889,-0.08177826804794398,-0.010824683505930197,0.007768389283032419,-0.1308206372809979,-0.402886433478154,0.05343255199652304
-0.41303540741978884,-0.006938985141608891,-0.04000394101750092,-0.001060936598379766,0.013461589508865645,-0.15537350280699774,-0.3683928163432656,0.07075124017035582
-0.39559617868710567,-0.006213317258247677,-0.014091857211288672,-0.002160569929327772,0.01225413143881817,-0.20525092260043984,-0.3918543324619798,0.06455831531232885
-0.3986076494820887,-0.008607258095166666,-0.042669678634343934,0.08523081754531119,-0.0009193024480824807,-0.1964016697835507,-0.5344639850386304,0.06332906562208578
-0.3840883681810903,-0.0032407996697897657,-0.037166912940478636,-0.002771138063012288,0.02879374995836323,-0.21313004853714365,-0.37076048340754664,0.06621957771497132
-0.2909720314921307,-0.011318347079551896,-0.034975729585962234,-0.006395582620772035,0.010836823459125277,-0.2532872318213449,-0.3543905161684265,0.057467561320037046
-0.4454046653821723,-0.004696330675648702,-0.024747983065098376,-0.024609236860267336,-0.023880178187396198,-0.22785609196959655,-0.4188021746727118,0.06261724099721244
-0.45323394949210366,-0.011220450071827892,-0.04930133675400215,-0.007066021244601099,-0.02519223951864061,-0.1555028391033276,-0.44772452516401634,0.056207982472646294
-0.41030070541435104,0.006845707693309208,-0.04306986074210236,-0.0019506200973714387,-0.013124906722310106,-0.051617275764280116,-0.6012140035104395,0.060192170907115386
-0.46550122928362964,0.005085035525185002,-0.03997828586815127,-0.006572087016887444,0.028700883226591964,-0.16474517311805265,-0.42839341573160855,0.055384379344201116
-0.44206810758880893,0.0016029517907717962,-0.04095417003448866,-0.008154927820874788,0.009067267638720998,-0.20415620083603864,-0.4368874858094522,0.058531650852815593
-0.48666169347869087,0.021619477397636144,-0.045226600710969005,-0.00779552514581061,0.02292474372339447,-0.16747118635522384,-0.43761321082847604,0.05538005483019607
-0.5053661286054814,0.01945941012197477,-0.032522954381760845,-0.0005568705042284004,-0.013773574398539013,-0.152911725092967,-0.4315868860529662,0.06267550969777272
-0.43537459370702936,0.02313977702251311,-0.04167872420611728,0.001101033699586493,0.01271205468567453,-0.21105540038480716,-0.4125869641632762,0.05879525016309501
-0.4266361225059532,0.007880210210104594,-0.032639256640781954,-0.016678926182907006,-0.015397134180798681,-0.13075016330283296,-0.5081176624287582,0.06493189150984628
-0.3579220880988015,-0.006196969775985364,-0.041279792180508625,-0.019647495355095235,-0.025736319264749962,-0.23495838985766565,-0.39059902368392396,0.06683954534909721
-0.39653048344327807,-0.010121323346400486,-0.041828737863864034,-0.009586501863203017,-0.010212013024496794,-0.22560190195690827,-0.4330094514326115,0.05986887415367322
-0.38936293490965934,-0.010226222536146766,-0.04723355984774309,0.02815135654439046,-0.0263505433252528,-0.15742294804289572,-0.48060508916342876,0.058020404485748224
-0.4704064051266383,-0.010988901629630806,-0.033811624553841256,-0.007215621306368874,-0.00755467554519016,-0.15855753995182764,-0.42511912211502045,0.06139094253524177
-0.15773962674795677,-0.017006576670585933,-0.06639329116736818,-0.012780453951786785,-0.02046043846419445,-0.27175589874394646,-0.4184553194523906,0.049808712173448726
-0.38992190243857794,-0.00953876523353858,-0.03947060705252174,-0.00799483894096223,-0.011033415652159895,-0.22678453128554651,-0.4496517862231157,0.06490630867005723
-0.39082668284552213,-0.010587484966914392,-0.04311235233531464,0.07841946903403872,-0.022029205627971258,-0.21883909756886116,-0.5284151815149244,0.0677262906851932
-0.3855153747202357,-0.009340443393279179,-0.03759128889626935,-0.0030930832119241314,0.043173719262716286,-0.14633797461386125,-0.5602202368316455,0.06472564777535339
-0.3850378524421255,-0.0027768252907968936,-0.03486780541573221,-0.00852025006778216,0.03271615581728283,-0.08942632578089954,-0.5572074528779203,0.07748646254214546
-0.40390704472721145,-0.010758453318773228,-0.028074828335814712,-0.0022315296886787628,-0.028766427356820758,-0.06751284852110331,-0.4327134030510657,0.09174875072268074
-0.3969081486933454,-0.00892873605209473,-0.042908303329243606,-0.005060100957709122,-0.019993425014295966,-0.15005255824945274,-0.41519224057141185,0.07990713601516349
-0.3920639282757396,-0.008608515702119247,-0.03963308034651296,-0.007843321818318434,0.016531957672064307,-0.09723588140590345,-0.5594340027777923,0.07708474329248496
-0.41903418072791604,0.008052378435899102,-0.03917993966570663,0.003139676753492541,-0.025203860460210708,-0.2084088731989512,-0.3987565150553163,0.06925660264774684
-0.07547189935099068,-0.015911072425073503,-0.06922115436375903,-0.0001314133145497092,-0.0011211268881142972,-0.23818136092080075,-0.43974561707923643,0.059297745592664534
-0.3716897282993272,-0.01153044150138359,-0.04273988645264179,-0.010445350744340123,-0.010421368463681217,-0.07009406864304303,-0.5950115650298143,0.07763555702504972
-0.3941799383190322,-0.010027634787698874,-0.01044460135329548,-0.006495393756498607,0.025577268982001616,-0.10471021590082089,-0.5646763623682935,0.06568256447704826
-0.05342668622659835,-0.018560390166045777,-0.10279362971335361,0.03464450102692286,-0.050772930145592775,-0.16012895797716298,-0.6343156529108213,0.05549234115233938
-0.4272651914151334,-0.010107367304009733,-0.03773465860063524,-0.005515676805596668,-0.01530161410757506,-0.21367908159314405,-0.40724521042064005,0.0716269857878859
-0.44286126519615915,0.001078573466028244,-0.042024998083668955,-0.008581048375871125,-0.010484093388736529,-0.15635882194545386,-0.4291370338119399,0.07942902338916555
-0.4001298057041423,-0.010911271808204871,-0.037121047033486336,-0.007417859117661644,-0.0011528512673975278,-0.18653990947351784,-0.4620292549314186,0.06665610966268644
-0.47666459376193504,0.006869913587587502,0.047114855165455036,-0.023639926520313662,-0.02134391128450456,-0.2356021814614173,-0.38857039944629057,0.06041727129999588
-0.406454633168057,-0.008669421078109587,-0.03585359668974122,-0.006125847427692647,-0.0192514094961945,-0.21676822391010317,-0.4102131804288521,0.06661760565106643
-0.4555487164724948,0.0032552100639228723,0.03692617624381331,-0.025812969565745688,-0.010258929440126427,-0.07050810227753342,-0.5878582272996656,0.06886446396929674
-0.36009449812033834,0.009525906069606854,-0.039495022251712,-0.00946094012572394,0.010802288763924002,-0.1304528428168968,-0.5347866690077441,0.07437512407442942
-0.4227762161480749,-0.008091743192532079,-0.03838552263785345,-0.007489183388757158,-0.0005774094924563536,-0.19514474421360156,-0.4007192736088271,0.07855963511762784
-0.34281494117486583,-0.00484185224255142,-0.018701509710236233,0.005112035437544442,-0.00417612941800967,-0.10721563344733188,-0.5937382874510717,0.08148222990613783
-0.39510847488119727,-0.009610307715923853,-0.03932417310045807,-0.0025542612974272867,-0.012300923116262302,-0.20799385070003845,-0.4073213766142613,0.07879340354511753
-0.46975389084406216,-0.014040501669511173,-0.039905040451703504,-0.00561355514894129,0.003992700479687218,-0.14280874082898803,-0.41001205879181285,0.08019180043098822
-0.3515775058863629,-0.009249769832798235,-0.04073356927659005,-0.008073553834156467,0.027751386246775114,-0.21214121693144436,-0.41495204833967103,0.08600486016376722
-0.4070833903243662,0.002041325798716236,-0.03981749424216929,-0.02126109899156898,0.02256413155347716,-0.22747633404723194,-0.41082850006935745,0.09032395549538627
-0.08086920336601114,-0.013311488866172944,-0.025191887474565106,-0.02758255161899034,-0.017379655454437957,-0.29787259729357285,-0.40813658545721465,0.05937846377699868
-0.43621350969300093,-0.0033789714158883747,-0.03909072845108613,-0.005011139351299713,0.010447641480517002,-0.14962438967671127,-0.4065480618437144,0.07869504591916482
0.5280217370935845,-0.04137030917339671,-0.028075958432050782,-0.007560013429051663,-0.008246830346900987,-0.17760953668505924,-0.4465317183727826,0.05119891961265995
-0.41084371749251275,0.007805629784710303,-0.030575442813520252,-0.005469954209005622,0.028415336932832602,-0.1478450549084663,-0.41074519446979296,0.08854128978316468
1.0862013457524098,-0.05528262765988633,0.07289732956979757,-0.013276813861520964,-0.023724412088532088,-0.14667001299727678,-0.5585213301156022,0.03926968844607107
0.9619104272990373,0.08400502268918973,0.0939543265750194,0.0027284782000613367,-9.322111765566621e-05,-0.09546150800392926,-0.40892320898712936,0.062086395845407656
1.2145902282628198,0.02537547839070876,0.07818694915803442,-0.016958037258566015,-0.024232243856302828,-0.059172439762166296,-0.4778564546689601,0.05618899413920479
