MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.4491809405156742,-0.01062786493484809,-0.02274402384167947,-0.010914754121283192,0.008567810537921751,-0.12990082395248634,0.023838199452816417,0.09982332158666472
-0.4382584005768258,-0.01879745630247216,-0.028201875453477666,0.002660606362222306,0.007890570610726276,-0.23655679369921656,-0.0026327536282099895,0.09860519498556213
-0.37537261243220604,-0.011150370243742163,-0.03903191914863201,-0.015601886724704053,0.0010029440297684292,-0.29812473893994806,-0.008422711096535482,0.10046321494967121
-0.3584967024059904,-0.016694017376400513,-0.03695256457622873,-0.003820312884091521,0.07226520687433483,-0.15055517456912976,-0.27741799587654037,0.07211482595752505
-0.1362735229398723,-0.013013066863677938,-0.07871521010130009,0.031368010500639386,0.03340020086249482,-0.0831624153286898,-0.570014898965204,0.05604099545613744
-0.3766559507986357,0.032552680434095205,-0.029218804792495955,0.008695246403212118,0.02201008501232669,-0.033802956736767815,-0.3476163671543055,0.07667250578985423
-0.35501379539500943,-0.0012376287652235208,-0.030092770522437647,-0.006614723745869223,0.01837308186625045,-0.08420467650058737,-0.3729256941631157,0.06788612701212848
-0.3310943957788082,-0.02048173476312524,-0.03882029701079204,-0.009628946720107823,0.019978806267410748,-0.0650206045114446,-0.4497102849392225,0.07070472382890315
-0.08390490312727944,-0.01611003013292799,-0.06743320918995024,-0.006641097101579729,0.007542985165120211,-0.10110479708886043,-0.5288110035728354,0.05765780930093911
-0.3669575068729642,-0.016676327190077153,-0.04200745225372334,-0.002916061149653256,0.019278669825401207,-0.07967599890325942,-0.3516085533704659,0.07097941342041339
-0.3745129757954289,-0.014744608326917832,0.002644252962502112,0.06332039424036019,-0.06828634631259309,-0.03794458988717407,-0.5476823758428224,0.05284608568717557
-0.40258725075460466,0.016404762395877306,-0.030014734641659515,-0.0005825206333505445,-0.06926676459886058,-0.18096317899346884,-0.20369788971363428,0.06355322229309227
-0.05085157403566607,-0.017213847343212595,-0.06495708352011288,0.0022589747781201893,0.01659577848826294,-0.11393674447994753,-0.5026074005574004,0.052726408859089316
-0.5108052385687375,0.025124206758603513,-0.006325513689120944,-0.00908649086682188,0.0011286468456917025,-0.12648461907812983,0.04820333014611567,0.0033082343469293804
-0.36837775483405605,-0.010870687529275917,0.12227524171066746,0.08012887969008715,0.013745712193330456,-0.027076678681862233,-0.6530688981510415,0.0635897875192777
-0.3141747862141961,-0.011282522636658103,-0.03982668295268247,0.011839744717764408,0.009285331642059122,-0.27296149228113337,-0.3854998957931874,0.05886403822195683
-0.36287374042404874,-0.011407572761867782,-0.044281627723001545,-0.0008464493689561575,-0.032261026161662605,-0.24906545458759163,-0.416661901916248,0.042809067653262076
-0.33054762441961494,-0.014101823542652677,-0.03864278839824761,-0.0013847141958346612,-0.10494720200785164,-0.26827330129558324,-0.30293717794582553,0.06348519326030258
-0.10561230711719757,-0.0199000513840736,-0.08080485148719163,0.008220358779615237,0.009311260590528439,0.12609913931956068,-0.607919801900408,0.037702175088021955
-0.36587562244727645,-0.013920779964511628,-0.02889732997349836,-0.0012167064966976799,0.0276041870041557,-0.18693434146428034,-0.18786963738642443,0.08202425304892161
-0.3586507513998585,-0.014041602802652578,-0.007213047883734315,-0.0041296094225537205,0.021300896166733703,-0.20660083358534564,-0.23652524668750202,0.0741710910715228
-0.3447462978403643,-0.006671605207559224,-0.03019779312086915,-0.0022472552900952934,0.02180647358735959,-0.028054570310944372,-0.4044492142300594,0.07589047705397872
-0.3503711757115713,-0.018277004911371766,-0.0015960494920675985,-0.0022301049752826555,0.059320209003310996,-0.08089480836497978,-0.3600643905836364,0.06882584103466863
-0.3433699843667946,-0.017179984277948472,-0.03230323621341608,0.005527560439702862,0.03258297254899128,-0.020855513243326178,-0.4455462167642316,0.07613127743341122
-0.34814180791074745,-0.01987452932677411,-0.031137542784328124,0.00527295294552342,0.013790742401937445,-0.05271817287678756,-0.3977415405420807,0.07532489248612184
-0.372723773253184,0.02012457211587192,-0.03573424430724996,-0.003614517828788327,0.027092320491383444,-0.18176260027913627,-0.15430047487136803,0.07574150006875802
-0.41782250789342623,0.03438228130656049,-0.041641981226682265,-0.002038396774467455,-0.0317426819691936,-0.17549665111168966,-0.15640191382789365,0.07379838473155298
-0.4029775804340792,0.020492246830515228,-0.03959793430719228,-0.003215505714678845,-0.026718070706188594,-0.1790138935199678,-0.1476917638098096,0.07524616300983654
-0.06286473342402149,-0.022184317772894917,-0.011886168745325951,-0.00871586431997743,0.014809302841410984,-0.23141438653941376,-0.4245314190831198,0.0511683477870617
-0.06928789783585705,-0.014161079241891035,-0.05098187281514688,0.00773005537221824,0.044905562484972315,-0.2794991048711901,-0.2621647832642153,0.05205850537206962
-0.15347463009282927,-0.018347690467391337,-0.06261696340725673,0.01387066221002577,-0.007215119267924821,-0.2623895589203378,-0.2231652274852672,0.058772115554471656
-0.31055031261722643,-0.019734693287932977,-0.03986118020256266,-0.006957418879378686,0.029080717876188454,-0.20912040684197575,-0.17770264653668405,0.06855823064993323
-0.34597203511217844,-0.016548185655520235,-0.039894339835543316,-0.005742013009869581,0.024001432766763534,-0.12347949599058305,-0.16557832285556692,0.07398729807703935
-0.21251303306395652,0.01592789773603269,-0.04917359567389954,-0.005895363738460039,0.04001723573929737,-0.22829475898923407,-0.20378033461657327,0.060942692808348756
-0.19594075994670043,0.03172701165568098,-0.05182390804816836,-0.006173001051949383,0.0054044034350302465,-0.11312146855594128,-0.18948131454773703,0.05778819403843898
-0.10153407837584179,-0.017164188212196927,-0.020595975645788904,-0.0011205063639320265,0.006105160894015568,-0.19164470400946287,-0.20406404712184945,0.05447838019540366
-0.19950774106739796,0.0290385031898026,-0.057760781815305494,-0.00727001508963571,0.015639885792774103,-0.16879668562470257,-0.17392759103523067,0.05712807742595072
-0.17371609775994049,0.03403528940021049,-0.06066381648241089,-0.0038723653649350826,0.012001378420518863,-0.17960411731124135,-0.18398081701367391,0.05533905411687419
-0.03358039221130815,-0.03607102071620665,-0.07441208996041031,-0.029012306787431403,-0.00031648140400773213,-0.15447753776849538,0.05723878772767473,0.053457761506455696
-0.011083491849489967,-0.022563097401295203,-0.060713280440677496,0.010908047417882212,0.005731366595798824,-0.18308611280196457,0.0478039621646535,0.05466703335647423
0.8773322313046571,-0.03510933431802135,0.06931550343418072,0.0015781999229165806,0.004621712430476818,-0.04973760510773372,-0.17799361640652445,0.05204619063290377
0.6104932291137958,-0.04837423461667042,-0.043382511852633,-0.013564803750984252,-0.007937640000912733,-0.1056391009007734,-0.12509969678228594,0.05828388360457979
0.10709506649507738,0.00033661799283505456,-0.04403548660613102,0.010639671115891891,0.03998013328620862,-0.1531666021263046,0.08640275070291825,0.06857556761631116
0.7834111947773875,-0.03875911604408615,-0.010401548495734377,-0.00449120445537789,-0.010942392951190965,-0.03543718472537124,-0.17805574928044215,0.05154985853936995
0.1230649666974629,-0.037525194684549665,-0.022173427629613565,-0.010628770179114889,-0.006051569722075236,0.2900900313613433,0.09067711347307716,0.11669658215782813
0.7040224791350876,-0.04771541406223372,0.09100207873969532,-0.005903114376231192,0.006131600989050366,-0.06982909403145887,-0.12242763833402678,0.050058898984490396
0.5081929057767174,-0.04379163107796204,0.001019801022698915,0.004442460554162691,-0.00295598439059083,0.10650021280270319,-0.07426421794753937,0.0728626624314745
-0.038921177646384586,-0.008388524012288246,-0.009099451233999623,-0.0030541265384912294,-0.0013979731858109422,-0.04181364014631471,-0.22879708261585271,0.06198411801988169
0.10826015700810489,-0.0019377549264778967,-0.08343985358322716,-0.004061173211006009,0.003437107724682381,-0.11620515900221538,-0.24041297384793983,0.04784675656120426
0.14231520493443692,-0.011927648442635152,-0.05106151483920085,0.011231918940794788,0.001142670948385392,-0.14760397335155545,0.08520762147846717,0.06776747686727676
0.21918073519356013,0.0020165596977986797,0.15239793026876117,0.025274919987598232,-0.009157406339505621,0.17939734096763263,0.06738957793330277,0.1258875897320484
0.6060309604007017,-0.042405957035179055,0.012639314783241278,0.001082593422313195,0.0034893915542474905,-0.03749775078444887,-0.2538462113223254,0.04220355198542165
-0.15164174388510843,0.022231543005223398,-0.05929295645920482,-0.0054603359864001735,0.015599903400075454,-0.10750149561417753,-0.24875350468395876,0.055602319755205104
-0.4128530094094101,0.014052402990117998,-0.042665726496120486,0.006011457686851293,0.013149101135499075,-0.11235616422902478,-0.16823295067631258,0.07401429491737034
-0.27336439383495104,-0.019524135048852698,-0.04097124213419719,0.05477994024924306,0.011456883658530977,-0.1438699736476687,-0.3394925127876977,0.07072336861054973
-0.32635655219595444,-0.01678815811142541,-0.01595553611000051,0.056146414560420035,0.01373056519568981,-0.11144751520119323,-0.26120295121183335,0.061634737985233
-0.35301479957234677,-0.019856201366613858,-0.03897998366526671,-0.004280463768460015,0.029225548249621702,-0.21046958211235556,-0.18524958649959836,0.07902792480416569
-0.241621400204703,-0.022647652860958243,-0.07348883548494571,-0.010732990374569266,0.01163739590833667,-0.18106181160598656,-0.2029304269850049,0.06202805996864274
-0.223269445338197,-0.018752647820405647,-0.057768323058987193,0.06821789010248602,0.019937029945081557,-0.08301532011065024,-0.2860567722159383,0.05667863820988433
-0.31967444604457024,-0.0029168633035183337,-0.013041554008028734,0.0015272945095821313,0.029304582172230212,-0.03737969519799147,-0.39356199027780203,0.08509271482122377
-0.24821520714427012,-0.006230449741320127,-0.04080070493091881,0.07464731333899928,0.022598050277733837,-0.20635687499970168,-0.21902946953269103,0.070930756269268
-0.12913873452579538,-0.02002822299118327,-0.04679157571111088,0.01311495280895145,0.011309221355376108,-0.23418699635626655,-0.24775403280852223,0.057413305717121145
-0.32554452211095813,-0.020289819420223145,-0.03448109354243827,0.0034213757204260386,0.05221027329398864,-0.11407666467584604,-0.37391528854338135,0.07267715873389886
-0.35185413206051225,-0.01537202345558575,-0.03688481320415489,-0.0032425884462292695,0.02533383824237272,-0.17135305882477775,-0.18477018841622203,0.07866455495737457
-0.299189196225447,-0.022259999100732213,-0.024770518095946745,-0.003402969241131881,0.0015827336028613702,-0.2005708358416569,-0.21389052317777782,0.0675975460158917
-0.12856645995261068,-0.004060895022519976,-0.040298852312102625,0.06435312742003899,0.0008980718275972707,-0.04222442610497104,-0.6412649751670721,0.05199489537763766
-0.33597743641069433,-0.01519230629527136,-0.03792739137279767,-0.008456880852319736,0.025160354651540942,-0.0399982571973465,-0.4584876240353786,0.07215568526446996
-0.3387930541045086,-0.01516594495797825,-0.013883004966689245,0.0032529516414907967,0.03238463623733977,-0.1949037834856655,-0.22247697848690134,0.07638841946069383
-0.28401030764953705,-0.0130278510593485,-0.0363950649680372,0.007458387256747766,0.03452666953877417,-0.06818043618999585,-0.45081445345569293,0.07942882024413636
-0.4097324142338559,-0.008658578272958208,-0.03511971267637312,-0.004648849585699329,0.015038692547801482,-0.07595086723550395,-0.5745633591196624,0.060435881659817864
-0.039922692369039975,-0.023184417552002946,-0.1473859853325124,-0.039724064317328014,-0.051160324065196994,-0.14019736632229174,-0.481857408786043,0.035884609318590395
-0.3125107090052916,-0.012043747452214185,-0.0378713991820196,-0.004508033163956258,-0.028390309171895042,-0.2523822421563605,-0.372484271770158,0.05798701479094779
-0.3634429948664495,-0.01704248739909154,-0.03394728363976938,-0.0013765077465163894,0.03783473545432414,-0.22302821037387868,-0.37013054168953785,0.06591643894728157
-0.3705412156286164,-0.01343270643027759,-0.020989250382226005,-0.005716186777521451,0.021960139554972852,-0.21453073470825962,-0.3802294605380455,0.06255607369734509
-0.37967049521820656,-0.009547312872760281,-0.019880761510491896,0.008516050508742863,0.003113656245415229,-0.211379749533305,-0.3830416920278525,0.06453970836207759
-0.39539044705397053,-0.003943827220362845,-0.020816123984238,0.02328154619411093,0.006434252263610499,-0.20561368707759833,-0.44617769981693545,0.06203593005650689
-0.3887028872263178,-0.0015425421926413374,-0.029616037008611835,-0.0025561787341872024,0.027873802566985767,-0.15770971043234017,-0.4416600616727685,0.06419680374294565
-0.3742889209635199,-0.0012842001403006531,-0.03654562743218669,-0.004103175743260786,0.017292805460065497,-0.20151762138778276,-0.382029246867062,0.06691537748625871
-0.0247028072851601,-0.008244863416284649,0.01017463890750572,-0.003160754071332451,0.011133103113300418,-0.16938434644055195,-0.25322116982408266,0.05396718631870369
-0.10870891429136476,-0.004897590458570117,-0.07731084031937968,-0.01200066205630217,0.0075532162128408185,-0.13595371693123473,-0.30062709573006197,0.04898202223073432
-0.31367984206141547,-0.013606248563445446,-0.035684041832741493,-0.006588377750198935,0.023090854805075306,-0.16545378870715216,-0.16841920625471307,0.07946144582043191
-0.12729915253147284,-0.014801768685280601,-0.04172779066844453,-0.001375823296288978,0.035352893347010375,-0.2652691437026388,-0.3329948259583457,0.05246713174657692
-0.3532706046152125,-0.02012333079127251,-0.045810163496188196,-0.0071564514682686,0.014035561394048553,-0.1971635515680421,-0.198688048661627,0.07436811332012744
-0.08836717497258634,-0.009157838776225901,0.057837285300353404,-0.008898863285957095,-0.008209073597440856,-0.11389026233938768,-0.25175673580563723,0.06949612740376784
0.021810751947821404,-0.007573594520457007,-0.03938037051097652,0.00548015257858703,0.010750308694165022,-0.09767350806482282,-0.4081985780696748,0.048614776539628694
0.04867408722130044,-0.00807481163114109,0.03643826381406033,-0.010241674719436334,0.014618610686950731,-0.12532561838567885,-0.392731382800104,0.05019500930202249
0.578716912946153,-0.06185201606494283,0.11736247457775945,-0.003555944138105846,0.008198819088154109,-0.16793084631365918,-0.3267861806735798,0.03918175020001382
-0.020120322330200762,-0.009451765479681216,0.057222013228962657,-0.010372271931728487,0.00518491935849371,-0.1006677413497091,-0.3179827050097843,0.05692380224357108
0.08079369128742087,0.05718076084886544,0.0847434206055537,0.13845206733834248,0.015064022341116517,-0.018081212942675468,-0.3832791326200566,0.07999100789143253
0.8313722330266956,-0.09586583473680885,-0.13151674435513877,-0.005133569775556533,-0.017018544903788554,-0.03871504499393445,-0.49283633350971495,0.02448326399825222
0.012855462030404335,-0.009534248399835667,0.03541566430083622,0.005188387308366584,-0.0042369622131605,-0.1756350129649261,-0.22511975580802998,0.0620101337490064
0.49017964556569094,-0.0593216386218707,-0.09431619466968261,-0.01037275610413502,0.0005924056831071681,-0.08126779171412599,-0.4242116454275774,0.04324396871991428
0.8791324468576767,-0.033428073771047916,-0.02424505938821045,0.00673073618035343,-0.023620359530541573,0.10535296562706116,-0.3964070032782516,0.06369377205296083
1.0827865663627436,-0.04307232017810069,0.04008351436167814,-0.016135435144620004,-0.007611138607436644,-0.16045701091571166,-0.4139845857177564,0.05277969173206365
0.08702140094413686,-0.016390743975918033,0.16806577525812957,0.00604614812448676,0.008796739357116851,-0.10184332246638458,-0.2051540506586173,0.07290180947463075
-0.07947953978996844,-0.021592970637032038,-0.05744474726491216,0.03476577301598859,0.001492646166459901,0.1859608685570828,-0.3148943961407357,0.08977096724456662
-0.3019674801564286,-0.013840379917511254,-0.04485925145505158,-0.005352058719011552,-0.011877301408882424,-0.10261939041008525,-0.18394455795986628,0.07581158939308423
1.1347022579615582,0.03659376082079782,0.019934277575510258,0.008388713889316213,-0.0027200282125522525,0.05804520877256423,0.09637320699980047,0.11686645332859241
0.9973068938754251,0.03339411767352807,0.060347233702380425,0.0007824965817737557,-0.009402153815485356,0.09740320335460315,-0.2461205137325946,0.06791842241151846
1.1933647540549719,0.10321531941784204,0.04820610331844615,0.003016576697374719,-0.008016294339495812,-0.16091797856764578,-0.2404953973326088,0.05098384150110865
1.2834660757803542,0.11553221912453511,0.09595526027655818,0.010187799763024847,-0.005662087548316859,-0.10703391327453339,-0.444566591834806,0.048250662463182686
1.3216413956018118,0.17730624830579836,0.0719099317187267,0.01600724560118405,0.104185955895233,-0.007387596348916082,-0.23385859756257743,0.05970421653873204
0.010522203229836501,-0.010997725686983678,0.03295593615906945,0.019637257257648734,0.003473290775372096,-0.06038809799467534,-0.31638568179302223,0.049422783396962676
-0.12681237130250875,0.021939789816873216,-0.06400042255205848,-0.006449303383732833,0.02792873560818661,-0.09220562786731819,-0.3660860169979801,0.04628711766404597
-0.07033520404094631,-0.018180763853157436,-0.05833464875329542,-0.010190844768159553,0.007713173887917503,-0.106472408791968,-0.3105701872391373,0.05247107493523806
-0.01610810018777751,-0.014941422703267437,0.04340210462019072,-0.0037871560928112833,0.003532315972758701,-0.06060788183458078,-0.3184380256645382,0.05635744854996058
0.002781853103651148,-0.023845995911699842,-0.05848992970310661,0.012745743221474697,-0.014101670571515512,-0.09287976915428144,-0.31855307893971774,0.05110804168213417
0.12072729504718957,-0.021761184409441647,-0.03757246970494804,-0.007940693081186381,-0.04288887798553961,-0.07361884698152374,-0.36559367146929117,0.05058896520352636
0.5770286232597128,-0.0653134743472911,-0.043707697183970114,0.00045403862067944624,0.003950859970546694,-0.08491143524580858,-0.4972929102924332,0.03699763150702649
0.6045853162709411,-0.07811769689442997,-0.10700359409879398,0.0012514429368883982,-0.019882413629033886,-0.06199902624938632,-0.5348526763167986,0.03571021391691032
0.06100921595024585,-0.014432139245202757,0.08342881449519444,0.0019529035983022883,0.009902725076634783,-0.08378964765067014,-0.37792334381313114,0.060655143975247565
-0.023342833599609765,-0.0027394701418826796,-0.04524321167667663,-0.007638039392342766,0.006530863317224626,-0.11168948164544575,-0.40035156584803866,0.058086095268616786
-0.0052783204128116065,-0.0038624798439750303,-0.045405921631301714,-0.008329851031898714,0.009474266477432693,-0.14821651264221847,-0.3887350217369863,0.05141686701702424
-0.45282733394921304,0.02249743288049217,-0.024498867381290697,0.006181864405527679,0.02018077750328152,-0.21475405914419532,-0.3925767223166157,0.07087148928415271
-0.40938869336915745,-0.002653793660563138,-0.03793087991089994,-0.004855833856881166,0.011864395271184137,-0.20582086368455565,-0.4084963087166333,0.0704310492964684
-0.42948971158958615,-0.015850467540556096,-0.00975681694421809,-0.003154849156329506,0.015870608170509296,-0.1079338635353274,-0.4006983588836566,0.06971595386846278
-0.41468307998901605,0.014494092552764763,-0.0295532118675337,0.002086296011375655,0.01763151012740341,-0.1627236111486867,-0.39384248423716967,0.06389566026510217
-0.398792104143604,0.0012406127061542758,-0.030477997294371444,0.0009804817152918215,0.01475174182831329,-0.14866819701322348,-0.4153549772489371,0.06935546958397662
-0.39575277104509204,-0.01247006522290971,-0.031695406972552936,-0.005444324051685168,0.011614648208547827,-0.07461776769187403,-0.5711188901569043,0.06757151224961179
-0.04355162056817304,-0.02052028804479075,-0.12201859397686085,-0.009654130222989731,-0.035143845091408714,-0.13158319851832728,-0.5189441573547272,0.04787229608109697
-0.42454540551667636,-0.015351902479799824,-0.03167035047764843,0.0004880134488706361,0.018728506145414627,-0.15709628017756594,-0.4120192672628455,0.06657510733618664
-0.4788602973833615,0.024987879725450433,-0.004619404928613769,-0.004795256116793216,-0.021073906098572657,-0.1224375701868449,-0.3847392954869202,0.0638464643843243
-0.16758421725109285,-0.010597614423427297,-0.07565313433816823,0.04304534492880394,0.013489625323320239,-0.2493293422725847,-0.3768829892910057,0.05516304302349944
-0.4211408744206367,-0.010566388381981751,-0.013602159545377742,-0.003159126362892892,0.014691914274711646,-0.21672377617279648,-0.40586402609415906,0.0647720747554137
-0.4275224454149931,-0.013725125935289602,-0.03020888047951197,-0.003573078120259073,-0.00333530558635414,-0.18065184768478032,-0.4127408106796436,0.05961468753733754
-0.42582203472903646,-0.011477885324394569,-0.03257314830371934,1.532651848840378e-05,0.0262182739940182,-0.14685410704367,-0.3955915515506061,0.06837124428975828
-0.024473596453069825,-0.020744427938042695,-0.0693775372388402,-0.01119288634968139,0.014524135767355777,-0.13082299077059223,-0.42762099175206275,0.05063137179600241
-0.41588798955756845,-0.011765132252170617,-0.034142067264204816,0.0026322043910902686,0.01453867057816583,-0.1530258885619578,-0.38700250529105584,0.06593552615618094
-0.4034400971477725,-0.009593128173757959,-0.002676124340608588,-0.0014652003282623041,0.016417523554536625,-0.2012273114561201,-0.40038362197721583,0.059931201335915334
-0.4069052267954352,-0.013678721473835137,-0.040396145300111805,0.06096554804463565,-0.000151468552178241,-0.187148581911358,-0.49663171296229686,0.05464102326955462
-0.38899056608044136,-0.002075205181551223,-0.035741126032717466,-0.0014160201420893247,0.02814611800441444,-0.21258903106189164,-0.3842877248467295,0.06359778317907283
-0.2949920685191691,-0.01733297364502222,-0.031241475982022836,-0.009832749878731815,0.02229013389579107,-0.25949451625316633,-0.35500432437269447,0.05578875064764481
-0.4554115795567911,-0.0018834994023588742,-0.010700150062750177,-0.01107963408125098,-0.02297613013541509,-0.23475563162419094,-0.42667302038462307,0.05875926042601901
-0.45447167815647516,-0.01527296037207578,-0.048089497967488945,-0.00023179235633655494,-0.024066645067813763,-0.15276314337604685,-0.4572804472348947,0.0466432078425234
-0.41928289930750806,0.01589583471728927,-0.04220437256269986,0.0055061838649796725,-0.009179031691047291,-0.025707871771673916,-0.6350384581615858,0.05769568633170251
-0.47144998580431957,0.011885054594540088,-0.037406681060909865,-0.0037829355068705263,0.027219590525585428,-0.15556072436873894,-0.4190377266184401,0.05241160559678589
-0.44173545918859264,0.000472427228458421,-0.04247773557730586,-0.004075381547023193,0.01735932982395768,-0.20272939189303862,-0.435586068082341,0.05755698184908012
-0.5033877390153199,0.025456530318951353,-0.044445371586127186,-0.005145604470144312,0.017691310029996833,-0.16012038994492533,-0.43262164037516065,0.05092472027724091
-0.521047598705971,0.023242790014226633,-0.02613671689586885,0.005213241290825963,-0.014893200650069794,-0.1454968723872427,-0.43502775557592166,0.053339710242163205
-0.44525705112914377,0.026860919850400983,-0.043182229440894566,0.006736328983403374,0.016315794904333398,-0.20928783955750505,-0.41001857246304935,0.055958142147741995
-0.4430352524377672,0.017017989084922514,-0.027953349138900314,-0.007009734640071535,-0.011544489982771243,-0.14736517252938505,-0.5013375410371056,0.060632690942511135
-0.36431070353705547,-0.004030429068685444,-0.04403949053456276,-0.005548903471336689,-0.024991259108616975,-0.22685549536385818,-0.41337012088097025,0.06347961381016354
-0.39753336589882715,-0.013490846316095534,-0.043109687227761456,-0.004160011557368031,-0.004660884930382706,-0.2297795960143075,-0.43387802424810673,0.05588308150635451
-0.3925338099707323,-0.010541422872407757,-0.04681508895748471,0.040032337543654734,-0.025066542493620073,-0.14570269946490583,-0.49335706249643557,0.046438200319671046
-0.47017549904531175,-0.014738795603557535,-0.027091331933050397,-0.0032778433481744015,-0.0040205049366066605,-0.15619847986998173,-0.43230441168365774,0.05269966566658423
-0.18618501836196796,-0.01574270835288368,-0.07668096166118449,-0.014727719440902863,-0.01972950870162073,-0.28427072686291704,-0.4240104389703632,0.047154117809755404
-0.3950884519292654,-0.012039526143296057,-0.034464234103797536,-0.0056966152154715516,-0.0017918585890849999,-0.21457156928854923,-0.4571561298165721,0.057775179080926144
-0.3885745920165796,-0.013258439693055438,-0.04234973255910772,0.07291763804098281,-0.016553873943068606,-0.21305923041547628,-0.4963880717162101,0.05706118643989295
-0.371543440589941,-0.006902848756904564,-0.02847479186527777,-0.001438502873755572,0.07152880326177792,-0.15954191039032267,-0.5462316060168602,0.059490660267995356
-0.3709830626164731,-0.0034581533044334544,-0.03177512741149959,-0.006529202143902327,0.029784503766516757,-0.07816947683960579,-0.5768624288144356,0.07891336648621766
-0.41512208874784806,-0.016979663565251286,-0.027799174751261733,0.004617921505750389,-0.02099442416622231,-0.10594635826179688,-0.4296058998926371,0.06908396508236976
-0.3914523349804718,-0.009951916083061379,-0.042104546731755135,-0.005890975931864621,-0.020144879398854176,-0.14849692212231044,-0.4242405316240839,0.07589672724441016
-0.3845192068271252,-0.013356782595759634,-0.04014232299979283,-0.00560752017205677,0.02151281687643353,-0.08305348196370489,-0.5915577178125604,0.07796385227429599
-0.4304301493266284,0.01814419460141181,-0.03698038964271274,0.006284074699077979,-0.02009998197356545,-0.2014817173608206,-0.409958251782919,0.0644927696317806
-0.09405601292127223,-0.021730738160735764,-0.0798982338067485,0.00560679733116563,0.0017164316499645154,-0.2603122560733284,-0.4327062690148302,0.055075382598342534
-0.3688213872924914,-0.01405562121689528,-0.04284585713698244,-0.005194116583586615,-0.006699608776370364,-0.03942928532350031,-0.6340500985942287,0.07780204660313857
-0.406100828311924,-0.011645264465605005,0.005452565842816723,-0.0033107404874582035,0.022749707047005935,-0.09184413930862885,-0.5800536143736356,0.06587926960173086
-0.048742840578244816,-0.02533023479218369,-0.10931331510658528,0.036084852887688625,-0.056210178591882494,-0.17492633313386088,-0.6429371995647992,0.04561687204256599
-0.42920585175595377,-0.012754676490915435,-0.03369834166047575,-0.0035121897116658814,-0.01257083233796072,-0.2108156512156962,-0.40401682609549944,0.06660011062295179
-0.4368607714632568,0.002721064543344858,-0.03481786718965065,-0.007085181793203451,-0.006029615788053889,-0.148400472471289,-0.44199964555680576,0.07157225943293322
-0.40265798709556716,-0.015193404591928117,-0.034686741547612907,0.0009594891962194249,0.004166736544778665,-0.1842832618536134,-0.4753977734627308,0.061387795315668396
-0.49583249501763194,0.017137444960499085,0.03745257297705844,-0.013819015828754779,-0.02326900057904906,-0.22919595163092227,-0.41108045444186697,0.056307088125072055
-0.40744836366083403,-0.011290276080693688,-0.03201220329599029,-0.006427573120627302,-0.014590425838140155,-0.2147805068191684,-0.41866136123875247,0.06351668521684865
-0.4642098186507454,0.014068639869204293,0.027966308386275625,-0.01158672663720759,-0.003462969276718985,-0.05022911831593792,-0.6318045816535908,0.06602790248466402
-0.37890340398864225,0.016032504144064257,-0.038105423128922136,-0.008918843104433541,0.014700472009445475,-0.15258290808753036,-0.4952718765463262,0.06968801887606829
-0.4188258465321053,-0.01001018120530782,-0.02967744965793742,-0.0034103431701250023,0.00475219240650708,-0.1941064928123982,-0.4102749133978018,0.0773328320133119
-0.3573376705434221,-0.004026181913952795,-0.017176689339112428,0.011287100170902446,0.0029769745692742856,-0.10602845201178167,-0.596158652385182,0.07679741718890472
-0.39990675100518414,-0.013015545944873424,-0.033714272395719724,0.0026970554103389064,-0.009209009357351874,-0.202808173391803,-0.42093091567879604,0.07679880238584602
-0.4714375133005913,-0.017188503200630232,-0.03191226434037264,-0.0025669512780833897,0.008783542861835724,-0.13919741688653264,-0.40382866671885054,0.0742313634938296
-0.3622210496979846,-0.014548121632588465,-0.03649898007529024,-0.007866809071497505,0.02064125675224275,-0.20312379033727299,-0.401726009930567,0.08237768594096771
-0.410660135718941,0.003145924809538166,-0.03388685308086773,-0.006276778016877901,0.021456721118501772,-0.21699558140023825,-0.41322903144301293,0.09210536302045794
-0.09186099762376165,-0.02064225254061862,-0.026406322737048262,-0.014044058020284139,-0.020264387721643164,-0.3148309398785616,-0.39756877112656536,0.05918985550456513
-0.4306458299067849,0.0010756820356923411,-0.031695214902009404,-0.0002593243062009618,0.012974512608524327,-0.14086409420092783,-0.4261339151622354,0.0683598772863786
0.5707363886058594,-0.06416589561470654,-0.011433008483202082,-0.007875525821994953,0.0005282136606060362,-0.16048128161877473,-0.47791993147286405,0.0346019615268228
-0.42312727705438696,0.01481869632625184,-0.025104588662788408,-0.004731440596277466,0.019313733266507548,-0.15059076964946055,-0.4069071867600488,0.07975242967472604
1.0370617369356299,-0.06596522156215946,0.045520903008359447,-0.011057777706200523,-0.03187144580540269,-0.14856979252574998,-0.6068485775715936,0.027009123786651323
0.8965746347142973,0.10941225295633314,0.09389593009853721,0.004353863256591825,0.008499041684688895,-0.09618137933471702,-0.4209853172312991,0.05099806527223058
1.177036978413687,0.026083485574387565,0.071458948944366,-0.01824440338965961,-0.013445879547620177,-0.05432706842560476,-0.5124463895606605,0.04653541940776228
1.0162322380121276,0.10712612315162409,0.035999140803786744,0.026219623206304485,0.0019716435564359706,0.10716699112909239,-0.41102205271326886,0.07258071760390476
1.2270578218545514,0.038680231546352035,0.21242316871702904,0.004434964115033861,-0.014372544259705465,-0.1787757220616358,-0.5726343218801216,0.04017112671848776
