MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.07789493212823964,-0.031427238916911446,0.020452261222147473,0.008413852358960314,0.04560427428830891,-0.00043118339033117837,-0.09278558516406916,-0.08758199468856472
-0.203316644473586,-0.019787520799536835,0.033309248224321034,-0.02227129506180933,0.07109181563858592,0.0004066407029083998,-0.09278558516406916,-0.08758199468856472
-0.37306445137126976,-0.031427238916911446,0.032563200079412054,0.03866410509634587,-0.08229405068024986,8.061027842627784e-05,-0.09278558516406916,-0.02021122954323508
-0.3831109274063194,-0.027547332877786573,0.0390524258402212,0.003865507939095617,-0.011512384641227537,0.00023533513557161644,-0.09278558516406916,-0.02021122954323508
-0.2825882622948137,-0.023667426838661704,0.032666673729245456,-0.048431957796651624,0.01919549650368453,-3.006488331339743e-05,-0.09278558516406916,-0.02021122954323508
-0.24121531055393192,-0.031427238916911446,0.021501608814684478,-0.0022406609960445765,-0.027634022242306374,-0.00021750983328192697,-0.09278558516406916,-0.02021122954323508
-0.2994675001289174,0.0034919154352123765,0.0057555220524694375,-0.014696917810472214,0.5132853041253197,-0.0006244643517775689,-0.24006429177343533,-0.02021122954323508
-0.0840617891756908,-0.031427238916911446,0.027576843323822223,0.05453975076934263,0.09750059342321031,-0.000990161510849152,-0.24006429177343533,-0.02021122954323508
-0.3881486416140965,0.05393069394383567,0.04994042207139209,0.031090400678512008,-0.001992941486304796,-0.0008508108624706201,-0.24006429177343533,-0.02021122954323508
-0.3075452142896633,0.019011539591711854,0.05087561255256631,-0.02311301648317893,0.06756040930692105,-0.0007892908310743396,-0.24006429177343533,-0.08758199468856472
-0.3187787379253961,-0.0120277087212871,0.01910867137931358,-0.12492567756474289,0.03270696420744584,-0.0010327538870430052,-0.24006429177343533,-0.08758199468856472
0.04312601838042798,-0.031427238916911446,0.040921063197567435,-0.00409906023717418,-0.05788128517004476,-0.0008562172255800894,-0.24006429177343533,-0.08758199468856472
-0.28137226231362616,0.0034919154352123765,0.017985864863623087,0.005375131972506154,0.03992331627650018,-0.0006619488487912164,-0.24006429177343533,-0.08758199468856472
-0.3260168330515126,-0.027547332877786573,0.07600048267865842,0.1466002236798815,-0.12221429616863555,-0.0010807931210486917,-0.24006429177343533,-0.1549527598339901
-0.47077873557384226,0.019011539591711854,0.052075040218950354,0.007685910560233067,-0.09872276709277782,-0.0002810636896157969,-0.24006429177343533,-0.1549527598339901
0.11550696964159281,-0.031427238916911446,0.04254116102161705,0.010145938351220228,-0.027326943430857252,-0.0007613402744742062,-0.24006429177343533,-0.1549527598339901
-0.4438819740851934,0.09272975433508436,0.06211653108335194,-0.046215445405969544,0.09750059342321031,0.00020997957744947168,-0.09278558516406916,-0.22232352497941546
-0.45714216435623883,-0.031427238916911446,0.09072743583760402,0.07077557585471446,-0.07738078969706393,-0.0007928165598222469,-0.5346217049921677,0.04715953560219029
-0.1841501685796296,-0.031427238916911446,0.024944408037304543,-0.05131244636316966,-0.024256155316366046,-0.00046885768102188275,-0.5346217049921677,0.04715953560219029
-0.1899406446805228,-0.031427238916911446,0.03287979588111843,-0.03233048040296824,-0.06325516437040438,-0.0004693407357135977,-0.5346217049921677,-0.02021122954323508
-0.16883435929276708,-0.031427238916911446,0.05215684423084169,-0.04952659724256473,-0.09350242729814276,-0.00043071514583664774,-0.3873429983828015,-0.02021122954323508
-0.05800464672167149,-0.031427238916911446,0.03944012254003895,0.02818299230826979,-0.004603111383622322,-0.0014785708012902477,-0.3873429983828015,-0.02021122954323508
-0.5030316874558174,-0.023667426838661704,0.04036101441049632,-0.024747940694169895,0.07692631305611922,-0.00035700297463285563,-0.3873429983828015,0.04715953560219029
-0.374135689449935,0.0034919154352123765,0.07345681596269996,-0.00732367992497897,0.07400906434735258,-0.0005411511168089134,-0.3873429983828015,-0.02021122954323508
-0.5042476874370049,-0.031427238916911446,0.047058818209773964,0.02694713884993226,-0.002453559703478477,-0.0009338711324505798,-0.3873429983828015,-0.02021122954323508
-0.4705181641493021,-0.0003879906039124924,0.0787884834214218,-0.018204087766386923,0.27468506762935296,-0.0007756881679398692,-0.3873429983828015,-0.02021122954323508
-0.3441120708668038,-0.015907614760411967,0.0015051356434341754,-0.04733528747978152,0.07017057920423857,-0.00121231138382569,-0.24006429177343533,-0.02021122954323508
-0.27013873867789334,-0.019787520799536835,-0.016273220258868657,0.03782099570428825,-0.025330931156437968,-0.0009105432601361304,-0.24006429177343533,-0.02021122954323508
-0.31171435708230644,0.026771351669961592,0.021142612768771007,-0.017672836721141918,0.08967008373125773,-0.0002635173198462674,-0.24006429177343533,0.04715953560219029
-0.46504616423395806,0.05393069394383567,0.026331317676748654,0.01448493217412186,-0.09196703324089715,-0.00023386364986993107,-0.24006429177343533,-0.02021122954323508
-0.5495002581654851,0.015131633552586983,-0.0031325312236155462,-0.009351058092540502,-0.07062505584518328,-0.00025637977415776284,-0.24006429177343533,-0.02021122954323508
0.0838330653697071,-0.0003879906039124924,-0.02056746369062984,-0.04727951319283274,-0.009669911772532814,-0.0006134485594003218,-0.24006429177343533,0.04715953560219029
0.19651573029308844,-0.031427238916911446,-0.0007741013109855102,0.029270736355372043,0.19177378853809035,-0.0004494873289219861,-0.24006429177343533,0.04715953560219029
-0.03959093272083113,-0.031427238916911446,0.04532507656698171,0.046411278111476766,-0.0650976372390991,-0.0002653132971545547,-0.24006429177343533,0.11453030074761567
-0.18003893054799538,-0.00814780268216223,0.02073522474715107,-0.014325545624794437,0.09565812055451559,-0.0003021855717951476,-0.24006429177343533,0.04715953560219029
-0.2102073110336489,-0.019787520799536835,0.02846709694947749,0.0011605602565888302,0.02717954560136167,-7.881095486102398e-05,-0.24006429177343533,0.04715953560219029
-0.12424769331588957,0.022891445630836723,0.014939544213211507,-0.00799070052967622,0.17549861153128696,-0.00042664346554187706,-0.24006429177343533,0.04715953560219029
-0.11405645537831753,0.057810599982960544,0.006621844011707431,-0.022027147033954003,-0.013047778698473142,-2.4791327999760365e-05,-0.24006429177343533,0.1819010658929453
-0.07751855118168156,-0.0120277087212871,-0.012848041456862542,0.006338524541772882,-0.025330931156437968,-0.0001621756867444334,-0.24006429177343533,0.11453030074761567
-0.11278255063612104,0.038411069787336195,0.01685441802008205,-0.008276856980798861,0.07569799781032274,-0.00016075744134991251,-0.24006429177343533,0.11453030074761567
-0.10163588414190167,0.03453116374821133,0.019418327660452143,0.002063507194550942,0.01827426006933717,-0.00017695010854898395,-0.24006429177343533,0.11453030074761567
-0.045699885007273476,0.019011539591711854,0.02803576773313442,-0.007303196859811508,0.013053920274702119,0.0002588655654324355,-0.09278558516406916,0.11453030074761567
-0.04352845646943858,0.019011539591711854,0.019251895774115364,0.03190221654165957,0.030250333715852878,-6.401372812563972e-06,-0.09278558516406916,0.11453030074761567
0.5008342017755298,0.0034919154352123765,-0.07235263743754299,-0.017250808712860725,0.01397515670904948,0.0002127213415717206,-0.09278558516406916,0.1819010658929453
0.4476197264083215,-0.031427238916911446,-0.03347687742017456,-0.015471354100803211,-0.0488224602322957,7.24653026367137e-05,-0.09278558516406916,0.1819010658929453
0.07529211312088963,-0.031427238916911446,-0.00017735348543067913,0.029383713625670934,0.13189342030551182,4.7425083983227986e-05,-0.09278558516406916,0.11453030074761567
0.5478818200952871,0.011251727513462114,-0.04682456655745839,0.01164267451121776,-0.03377559847128879,0.00027823527348384597,-0.09278558516406916,0.1819010658929453
0.2523648722862032,-0.015907614760411967,-0.011065386359373113,0.01035515608272274,-0.07953034137720777,0.0005505138494436015,-0.09278558516406916,0.11453030074761567
0.4394841074865665,-0.015907614760411967,-0.09032745888119802,-0.012844468430725257,-0.0635622431818535,0.00012688230427721915,-0.09278558516406916,0.24927183103837067
0.30303153816901873,-0.00814780268216223,-0.0362221404764919,0.018963002634675243,-0.03930301707737296,0.0003175029776653897,-0.09278558516406916,0.24927183103837067
-0.06996197987001596,-0.023667426838661704,-0.011860130118378245,0.0019609372882484818,-0.08628607522908843,0.0001666863506188664,-0.24006429177343533,0.24927183103837067
0.27442658623060623,0.015131633552586983,0.019844607635944395,-0.013430596852207995,-0.054810497055553555,-8.319976513363756e-05,-0.24006429177343533,0.1819010658929453
0.1802734448300831,-0.00814780268216223,-0.005707869401637478,0.025244085675398546,0.005376949988474101,5.734904902172167e-05,-0.09278558516406916,0.1819010658929453
0.2273789679108492,-0.031427238916911446,-0.06613276105658697,0.04434008243775643,-0.05941667922729037,0.0003278929018804644,-0.09278558516406916,0.24927183103837067
0.4140928697841499,-0.004267896643037361,-0.0425372456399646,0.03650737252054772,0.012593302057528438,0.00022373102719970046,-0.24006429177343533,0.24927183103837067
-0.08579893200595881,0.06169050602208541,0.011861141741920767,-0.03848916876510337,0.10947666706972602,0.000101401812767553,-0.24006429177343533,0.24927183103837067
-0.26706978634442,0.03453116374821133,0.015201315523466197,-0.05899331474438733,-0.002300020297753917,0.00010844828879692493,-0.24006429177343533,0.1819010658929453
-0.16194369273270418,-0.019787520799536835,0.03297216736208684,0.07023690940801021,-0.04406273865483433,-0.000595464705538023,-0.24006429177343533,0.1819010658929453
-0.17575397823333438,-0.0003879906039124924,0.07094587624599452,0.07440032929648799,0.0506710746772194,-2.1641515396272388e-05,-0.24006429177343533,0.1819010658929453
-0.23432464399386901,-0.004267896643037361,0.021898989923588505,-0.031700601708803816,0.07769401008474203,-0.0003804959715978164,-0.24006429177343533,0.11453030074761567
-0.1294880741871979,-0.004267896643037361,0.03253195952309664,-0.018966254166211127,0.05926928139779478,-0.00015890865717491212,-0.24006429177343533,0.1819010658929453
-0.1421113120871451,-0.00814780268216223,0.044172168844501,0.08885356261440527,0.05619849328330358,0.00021857278151173043,-0.3873429983828015,0.11453030074761567
-0.3992084509668025,-0.031427238916911446,-0.0215730204555745,-0.026897266540994717,0.006298186422821463,-0.0009385773696318204,-0.3873429983828015,0.11453030074761567
-0.16437569269507932,-0.031427238916911446,0.028314948102239265,0.07767050637252869,-0.035618071339983515,-0.000384163011845398,-0.3873429983828015,0.11453030074761567
-0.049926932560925556,-0.019787520799536835,0.05556830525245843,0.03519280943242331,-0.0376140836144028,-0.0003436678469608161,-0.3873429983828015,0.11453030074761567
-0.2418812153055346,-0.0003879906039124924,0.004845051407196841,-0.05223464713856409,0.1911596309151921,-0.0007558453039165555,-0.3873429983828015,0.04715953560219029
-0.4363833075345367,0.0034919154352123765,0.033740530135597066,-0.034691873297538804,0.03117157015020024,-0.00021785807180059048,-0.3873429983828015,0.11453030074761567
-0.1740168354030665,-0.0120277087212871,0.05597841538552938,0.01795497225091999,-0.04160610816324137,-0.00030160871305260397,-0.3873429983828015,0.11453030074761567
-0.12291588381268416,0.015131633552586983,0.05582384540389038,0.11401253597684105,-0.0732352257425008,-0.001009357594493684,-0.5346217049921677,0.04715953560219029
-0.43383549805014376,-0.023667426838661704,0.039887432323678716,-0.005957459478303785,0.12022442547044523,-0.0010513066941703203,-0.3873429983828015,0.04715953560219029
-0.3317783567719014,-0.0003879906039124924,0.0672069976040416,0.013095825670651278,0.10379570905791728,-0.0005380886890912205,-0.3873429983828015,0.04715953560219029
-0.2133920728891402,-0.027547332877786573,0.03443459828978566,-0.059614599908577794,0.07969002235916131,-0.0009134694545597222,-0.3873429983828015,0.04715953560219029
-0.42601835531393795,-0.031427238916911446,0.010433526005787461,0.00878584116799112,0.00936897453731267,-0.0006772337884780438,-0.6819004116016384,0.11453030074761567
0.2502513485093772,-0.031427238916911446,0.028160085174701772,-0.10366585169623503,-0.1030218704530655,0.00011649001207015796,-0.5346217049921677,0.11453030074761567
-0.15910635944326657,-0.031427238916911446,-0.0008357946723622297,0.01909974908162499,-0.08459714176611827,-0.00033977930763787753,-0.5346217049921677,0.11453030074761567
-0.2293737869276053,-0.019787520799536835,0.011675951111608327,0.016908931184290994,0.09166609600567702,-0.00047838085924129756,-0.5346217049921677,0.1819010658929453
-0.25916578646670074,-0.00814780268216223,0.06315102612730128,0.0022005982073329245,0.024415836298319584,-0.0004674676024499906,-0.5346217049921677,0.11453030074761567
-0.2795772147223492,0.0034919154352123765,0.0553073913776254,-0.06273591715945863,-0.02886233748810286,-0.00022038306700256297,-0.5346217049921677,0.11453030074761567
-0.41174483172523624,0.0073718214743372455,0.060706265494909616,0.050875639747572435,-0.019035815521730996,-0.0005287090756802722,-0.5346217049921677,0.24927183103837067
-0.2807932147035368,0.019011539591711854,-0.0011505801661652842,-0.025070939941541925,0.13266111733413463,-0.0006002764430071191,-0.5346217049921677,0.1819010658929453
-0.3386979757124687,0.011251727513462114,0.01874506310418817,-0.07985199118058063,3.070788114488414e-06,-0.0002088453478560245,-0.5346217049921677,0.1819010658929453
0.09083954145178785,-0.031427238916911446,-0.019318279827129026,0.008466003189848666,0.03086449133875112,-0.00012722233208763446,-0.3873429983828015,0.1819010658929453
-0.03165798046260757,0.019011539591711854,0.013550572150807575,0.0012388950299002067,0.007219422857168825,-9.091273536840544e-05,-0.3873429983828015,0.1819010658929453
-0.19859740645135812,-0.023667426838661704,0.0017355781014219297,-0.0013458761762413951,0.015971168983468766,-0.00019449335067658788,-0.3873429983828015,0.1819010658929453
-0.09497683662587446,0.0034919154352123765,-0.001708934187714748,0.0137169986034072,0.07876878592481394,-0.00034063650197342936,-0.5346217049921677,0.1819010658929453
-0.2644930244795225,-0.0003879906039124924,0.024541683190646632,0.005263867237219272,0.03316758242461952,-0.0003250649595104125,-0.3873429983828015,0.11453030074761567
-0.10163588414190167,-0.031427238916911446,-0.04762359927360871,-0.00409906023717418,-0.0852112993890165,-4.761184983988373e-05,-0.3873429983828015,0.24927183103837067
0.04211268506277172,-0.031427238916911446,-0.005310377882804004,0.02939585314412654,0.00952251394303723,0.000132782504771715,-0.5346217049921677,0.24927183103837067
0.08261706538851954,-0.031427238916911446,-0.025563440764705077,-0.001870763784980433,0.01842779947506173,-1.0779812880090176e-05,-0.5346217049921677,0.24927183103837067
0.3145545856097961,-0.031427238916911446,-0.07036750325654584,-0.022435266082986367,0.013053920274702119,-0.00017404502297247581,-0.3873429983828015,0.24927183103837067
-0.0017501714014941524,-0.031427238916911446,-0.041263337349057766,-0.006415763898202963,-0.006138505440867925,4.7785413590140506e-05,-0.3873429983828015,0.24927183103837067
0.18788792090275763,0.04229097582646107,0.08278496248731235,0.2102099586335171,-0.06893612238221311,-0.007253826408656821,-0.3873429983828015,0.3166425961837003
0.581003343392396,-0.019787520799536835,-0.02873949539457499,0.043027810470897265,-0.08106573543445338,0.00027174836696971887,-0.3873429983828015,0.24927183103837067
0.1448067787121123,-0.031427238916911446,-0.027526291015348352,0.024852843729897607,-0.07200691049670431,-0.00014635638567096155,-0.3873429983828015,0.24927183103837067
0.39469477484615767,-0.004267896643037361,-0.017765622755362358,0.025112475235016023,-0.023795537099192365,5.478704760335308e-05,-0.3873429983828015,0.1819010658929453
0.5882414385185124,0.019011539591711854,-0.03552085006147863,0.08706769498805197,-0.12098598092283906,0.0003837757753562635,-0.24006429177343533,0.3166425961837003
1.1179831446087258,0.011251727513462114,-0.06817525176200673,-0.013130533184719944,-0.06110561269026053,-0.00014954724347383496,-0.24006429177343533,0.3166425961837003
0.21574011094805387,-0.00814780268216223,-0.06043645722549434,-0.058664825189490406,-0.015657948595790668,-5.5827419638822015e-05,-0.24006429177343533,0.3166425961837003
-0.0795162654364897,-0.0120277087212871,0.007583180248325773,0.059493038795229665,-0.06786134654214118,0.00034788930479709163,-0.24006429177343533,0.24927183103837067
-0.16194369273270418,-0.023667426838661704,0.00988687985348916,-0.008352113226824094,-0.07338876514822536,9.816353518489072e-06,-0.24006429177343533,0.24927183103837067
0.642324485300855,0.026771351669961592,-0.050562731311378034,0.04089376349543743,-0.062026849124607895,0.00030409084315652113,0.054493121445401645,0.3166425961837003
0.885292862494333,0.038411069787336195,-0.0831885227049946,0.03306892458541801,-0.08935686334357963,0.000353056656566218,-0.09278558516406916,0.3166425961837003
1.0210505746797738,0.08109003621770976,-0.0880613674517907,0.020377417572825542,-0.010591148206880176,-0.00013913117573210223,-0.09278558516406916,0.3166425961837003
1.1132639065864978,0.07721013017858488,-0.11026820264652419,0.04431109283422676,-0.01657918503013803,-7.469996167803897e-05,-0.5346217049921677,0.6534964219107314
0.7987541971664842,0.08496994225683463,-0.0654395960434784,0.011641118388763425,0.6081726568630981,0.0001487923788351484,-0.24006429177343533,0.45138412647455106
0.133602207456884,0.0073718214743372455,-0.03075014310172025,0.04671110628060165,-0.057267127547146524,0.00022214445686299372,-0.3873429983828015,0.38401336132912567
-0.10163588414190167,0.05393069394383567,0.010525700392557543,0.0012408636135822486,0.10440986668081552,0.00023306146432953322,-0.5346217049921677,0.38401336132912567
0.05629935150996001,0.0034919154352123765,0.00435584568919321,-0.009121760888875879,0.00936897453731267,4.841045708517748e-05,-0.3873429983828015,0.3166425961837003
0.02094849491400708,-0.023667426838661704,-0.033869982927853835,-0.03655561036394488,-0.04774768439222378,0.00016692002425862146,-0.3873429983828015,0.3166425961837003
0.18788792090275763,-0.019787520799536835,0.001965970137122512,0.04456841160235265,-0.08536483879474106,0.00010962673353004557,-0.3873429983828015,0.38401336132912567
0.2747450624161554,-0.031427238916911446,-0.01760007336713035,0.002965928613401167,-0.11177361657936545,0.00021597893589100968,-0.3873429983828015,0.38401336132912567
0.33264982342508725,-0.0120277087212871,-0.03301539156295023,0.0354558593905386,-0.06970381941083591,8.746133966501279e-05,-0.5346217049921677,0.45138412647455106
0.44724334546176353,-0.015907614760411967,-0.018913663260227375,-0.007402881110293477,-0.0887427057206814,0.0001919412783288436,-0.5346217049921677,0.45138412647455106
0.10071230320381074,-0.004267896643037361,-0.04529678641037468,0.015452848445543543,-0.008595135932460892,0.00015908222092516855,-0.5346217049921677,0.45138412647455106
-0.037709027988040864,0.019011539591711854,-0.0012369967534672259,-0.02127161018685282,-0.02563800996788709,1.3168685088106436e-05,-0.5346217049921677,0.45138412647455106
0.049148113525356876,0.019011539591711854,-0.001098278849648321,0.0007489377831639723,-0.01719334265303627,-7.862089820119608e-05,-0.5346217049921677,0.38401336132912567
-0.3923177844067396,0.050050787904710806,-0.016169051789756167,-0.060179957690731416,0.051592311111566765,-0.00021336107745134172,-0.5346217049921677,0.38401336132912567
-0.37361454660085464,0.011251727513462114,0.020710829018607067,0.015479568387684259,0.0076800410743425055,-0.00022595546626164744,-0.6819004116016384,0.38401336132912567
-0.3016389286667523,-0.0120277087212871,-0.02384644946020716,-0.009158576495746959,-0.009055754149634571,0.00015500328034220954,-0.6819004116016384,0.38401336132912567
-0.2705151196244514,0.026771351669961592,0.002465764120064438,-0.02872285018214149,-0.013969015132820502,-0.0001422141360746578,-0.6819004116016384,0.3166425961837003
-0.22951854883012768,0.022891445630836723,-0.00011952429027644611,-0.03013764847447046,-0.005677887223694244,-4.4917011889883254e-05,-0.6819004116016384,0.38401336132912567
-0.3700534037988053,-0.023667426838661704,0.006551107601424917,0.0013401570539368303,-0.01796103968165907,-0.0007309044440012769,-0.6819004116016384,0.3166425961837003
0.19695001600065543,-0.031427238916911446,0.017348790967379336,0.0015324526147337421,-0.08858916631495684,1.540816054722315e-05,-0.6819004116016384,0.3166425961837003
-0.4010903556995928,-0.019787520799536835,-0.005802041867001356,0.03191515122063689,0.04222640736236859,-0.0001152289789081716,-0.6819004116016384,0.3166425961837003
-0.3322126424794684,0.06557041206121028,-0.034213082031213225,-0.2287641404705501,-0.09641967600690941,0.0001579682401420156,-0.5346217049921677,0.3166425961837003
-0.11973112195719288,0.0073718214743372455,0.024394027741405738,0.05442664720735531,-0.022567221853395884,-0.00041448789278221584,-0.5346217049921677,0.3166425961837003
-0.386440451164333,0.0034919154352123765,-0.021908196076668014,-0.02506301897907225,0.013360999086151239,-0.0002274023326893847,-0.6819004116016384,0.3166425961837003
-0.44020502176112625,-0.019787520799536835,-0.004449099164891655,0.0079218121775675,-0.03592515015143263,-0.00015837670217437288,-0.6819004116016384,0.24927183103837067
-0.2748290243196168,-0.031427238916911446,0.0011475244000558025,0.039643766665948744,0.06986350039278945,4.54894505713671e-05,-0.5346217049921677,0.3166425961837003
0.00844106653607776,-0.027547332877786573,0.00717236985063799,-0.006135662145261483,0.02288044224107398,3.907333473808352e-05,-0.5346217049921677,0.3166425961837003
-0.3388716899954955,-0.031427238916911446,0.008632282126902863,0.03875582936701683,0.0007707678167372901,-6.272944896267467e-05,-0.5346217049921677,0.3166425961837003
-0.2200800727856718,-0.031427238916911446,-0.03391930037750169,-0.02788657052363325,0.0009243072224618505,-0.00016299711132191331,-0.6819004116016384,0.24927183103837067
-0.4273501648171434,-0.0120277087212871,0.04142415787069912,0.07037012799160375,-0.03039773154534846,-0.00017651782945679844,-0.6819004116016384,0.1819010658929453
-0.34139054709938405,0.011251727513462114,0.020945766770537243,-0.031115436870335973,0.0595763602092439,-0.0002906577412511792,-0.5346217049921677,0.24927183103837067
-0.14769912152450695,-0.004267896643037361,-0.013792284420521442,-0.03253416610431493,0.016585326606367006,-0.00039248161305157616,-0.5346217049921677,0.24927183103837067
-0.5841852100098354,0.011251727513462114,-0.03432481366875048,-0.12401840749497167,-0.07707371088561481,-0.00042260109288243204,-0.6819004116016384,0.24927183103837067
-0.376683498934328,-0.004267896643037361,0.03304349217650553,0.030873347422902046,-0.06049145506736229,5.4225735171914214e-05,-0.6819004116016384,0.24927183103837067
-0.47630864025019526,0.03065125770908646,0.017911101568544682,0.03698134404042775,-0.07569185623409376,-0.0009640472150711694,-0.8291791182110047,0.1819010658929453
-0.5258751156738409,0.026771351669961592,0.040663858874422164,-0.02076057067488794,0.13834207534594337,-0.00011964846405415994,-0.6819004116016384,0.1819010658929453
-0.7115756842294855,0.022891445630836723,0.030708671328441413,0.004901733808182838,0.01842779947506173,-0.00040446827970775214,-0.6819004116016384,0.24927183103837067
-0.5520191152693738,0.09660966037420923,0.03110297715345146,-0.011961518565030197,0.07017057920423857,-9.066292256727947e-05,-0.8291791182110047,0.24927183103837067
-0.7020503510435161,0.06169050602208541,-0.012835534283354974,-0.05365637333396385,-0.09043163918365156,3.36524856745813e-05,-0.8291791182110047,0.24927183103837067
-0.3700534037988053,0.06945031810033515,0.030126942834435184,0.043372920377819826,-0.006138505440867925,-0.0003955127610285863,-0.6819004116016384,0.24927183103837067
-0.5933920670102555,0.03065125770908646,-0.014656659654998643,-0.1403816712533456,-0.07016443762800958,-0.0006385948968749396,-0.9764578248203708,0.24927183103837067
-0.25490978653254426,0.0073718214743372455,0.024588892223463294,-0.0980766478780374,-0.09887630649850238,-0.0002748589895553074,-0.9764578248203708,0.3166425961837003
-0.31044045234011,-0.0003879906039124924,0.025836470457274857,0.013875620947522045,-0.03055127095107302,-0.0004974907478732769,-1.1237365314298415,0.24927183103837067
-0.20618293014352812,0.0034919154352123765,0.01770405547556145,0.05992579103787175,-0.09319534848669364,2.9731737930264763e-05,-0.9764578248203708,0.24927183103837067
-0.5684930197764148,-0.004267896643037361,-0.01452978626297095,0.025816634863936552,-0.03423621668846247,-4.705785876305439e-05,-1.1237365314298415,0.24927183103837067
-0.09257378904400386,0.0073718214743372455,0.016452367731617415,-0.011607744039718077,-0.05803482457576932,-0.0004070379029651266,-1.1237365314298415,0.3166425961837003
-0.2046484539767914,0.0034919154352123765,0.004205743525757385,0.0184625586200484,-0.02594508877933621,-0.00020660728888992423,-1.1237365314298415,0.3166425961837003
-0.32280311881551693,-0.0003879906039124924,0.04018121809002085,0.09811289802495439,-0.09043163918365156,-0.0003581205896317276,-1.1237365314298415,0.3166425961837003
-0.22323588226065855,0.0073718214743372455,-0.01026301485504515,-0.029640136987058086,0.2628625333885618,-0.0005940669434364842,-1.1237365314298415,0.3166425961837003
-0.23834902488398976,0.011251727513462114,0.04581347661309438,-0.005894615059521704,0.07017057920423857,-0.0006471859547793115,-0.9764578248203708,0.38401336132912567
-0.3115406427992797,-0.0120277087212871,0.06764383645581018,0.04446348927555576,-0.10701389500190407,0.00026132673319019474,-0.9764578248203708,0.38401336132912567
-0.21669264426664933,0.0034919154352123765,0.01734306759476473,-0.007628980583453919,-0.0813728142459025,-2.3274000510436387e-05,-0.9764578248203708,0.38401336132912567
-0.3090217856953911,0.0034919154352123765,0.02791584459447131,-0.012709825049446252,0.03178572777309848,-0.0006721235538387814,-1.1237365314298415,0.38401336132912567
-0.4001928319039543,0.03453116374821133,0.015060150779614983,-0.048086858788682386,-0.10762805262480231,-0.00017860075283707326,-0.9764578248203708,0.3166425961837003
-0.05681759912098846,-0.00814780268216223,0.01775858444658478,0.030756249974234484,-0.042220265786139605,-0.0004576080886702546,-0.9764578248203708,0.38401336132912567
-0.2825882622948137,-0.00814780268216223,0.027891476438370505,0.018452301340578403,-0.050818472506714986,-0.0008883225646370637,-0.9764578248203708,0.38401336132912567
-0.2835436908514611,-0.00814780268216223,-0.04058880087812332,-0.021318126652160468,0.048367983591351,-0.0008037833786100758,-0.9764578248203708,0.3166425961837003
0.23765706298993455,-0.004267896643037361,0.03614166380281645,0.05908651396123259,-0.1139231682595093,-0.000607275795296026,-0.8291791182110047,0.3166425961837003
-0.5503977819611235,-0.00814780268216223,0.006532607309504889,-0.028305901634452214,-0.06187330971888333,-0.0003475017087250368,-0.8291791182110047,0.3166425961837003
-0.465104068994967,0.022891445630836723,0.04860345482782152,-0.007112680628195222,-0.04483043568345713,-7.400877601421496e-05,-0.8291791182110047,0.38401336132912567
-0.3048526429027481,-0.004267896643037361,0.04955107182128785,0.03106757155650921,-0.018882276116006434,-0.0005617786388909376,-0.8291791182110047,0.3166425961837003
-0.37908654651619866,0.03065125770908646,-0.10676740904696935,-0.3589294220101879,-0.08321528711459722,-0.00036941861847716563,-0.8291791182110047,0.24927183103837067
-0.3349920710078971,0.0034919154352123765,0.004917907786552224,-0.015790398186064716,-0.057113588141421964,-0.0002531862344144433,-0.8291791182110047,0.3166425961837003
-0.4383520694088404,0.03065125770908646,-0.056079226611183405,-0.11739424288917216,-0.057267127547146524,-0.0009100184361088981,-0.8291791182110047,0.3166425961837003
-0.1921120732183577,0.04229097582646107,0.021328516101970632,-0.005138724148295606,-0.0038354143549995203,-0.000582859432767782,-0.6819004116016384,0.38401336132912567
-0.360151689666278,0.0034919154352123765,-0.00870774661665798,0.009261980058528855,-0.01796103968165907,-0.0001791727817597213,-0.8291791182110047,0.38401336132912567
-0.2089623586719568,0.011251727513462114,-0.02049585955109078,-0.05968943753705128,-0.03009065273389934,-0.0006645141533540407,-0.8291791182110047,0.38401336132912567
-0.25997645312082585,-0.0003879906039124924,0.007815849155351101,0.045360699093676835,-0.04007071410599576,-0.00020961192710819272,-0.8291791182110047,0.38401336132912567
-0.5178263538935994,-0.015907614760411967,-0.001562326807773044,-0.028061228102742235,-0.013661936321371382,3.83094676524874e-05,-0.8291791182110047,0.38401336132912567
-0.20667512061210405,-0.004267896643037361,0.009729193463403108,0.0008157146154000296,0.06341484535235792,-0.00018295507481636456,-0.6819004116016384,0.45138412647455106
-0.481635878263017,0.022891445630836723,-0.004956578426561144,-0.12022973480734823,0.07554445840459818,-0.0003174422837463839,-0.8291791182110047,0.45138412647455106
-0.019497980650731807,-0.0120277087212871,-0.017511343513678328,-0.040061596903357956,-0.06555825545627278,-0.0003798693457141844,-0.8291791182110047,0.38401336132912567
-0.4005402604700079,0.015131633552586983,0.002253383145113028,0.031547428130691973,-0.011512384641227537,-3.478063896917869e-05,-0.6819004116016384,0.38401336132912567
0.41794353639124393,-0.00814780268216223,-0.045194751480807434,0.024453828765611887,-0.02195306423049764,-0.00014343029324090167,-0.6819004116016384,0.45138412647455106
-0.22184616799644422,0.03065125770908646,-0.015980979976811967,-0.02207432842690573,0.06356838475808248,-3.1620401056816127e-05,-0.6819004116016384,0.45138412647455106
