MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.0015125237,0.0012371863,0.00044123371,-0.00011207965,0.00040866548,0.0010983966,0.0010713955,0.0014354402
-0.00011224828,0.001225233,5.4903427e-05,-9.2118746e-05,-0.00018633126,0.00038841684,0.00054947194,8.25895e-05
0.0019268725,-0.009770281,0.00019849418,-0.0002785169,0.00029937088,-0.0001405001,0.000785492,-0.00073936797
-0.00027127645,0.0008817946,8.328618e-05,-0.00026668905,-0.00014024523,-0.00022640367,0.0007428698,-0.0001113855
-0.00036556704,0.0031088567,0.00015487391,8.547935e-05,9.212539e-05,0.00018157026,0.0011130726,0.00038510366
0.0009167034,0.0009855984,0.0005618782,-0.0003970399,-0.00026189288,0.0003032375,0.0008536609,0.0009315789
0.00090501504,0.00042854843,-0.0010098096,0.0002306342,-0.0040259166,-0.000115098796,0.0009077678,-0.0014502342
0.001571369,-0.007774811,-6.251182e-05,0.0002604255,-3.6356807e-05,3.112766e-05,0.0004916676,-0.00080374244
-0.00034408036,0.00061287446,-0.0003435926,0.00027563222,-0.0005524904,3.463596e-05,0.0006116354,-0.000102341604
-0.00043731194,0.00041572232,5.2788982e-06,0.00068240345,-0.0005620134,3.5406185e-07,0.00046267422,-0.00019099237
0.0013286022,0.0023815162,-0.0003722316,-0.00077791174,-0.00033206213,7.2673596e-05,0.0004931305,0.00041431698
-0.0002999139,0.0010849579,-0.00024993654,0.00017232694,1.9124773e-05,0.00013726112,0.00052725617,-5.2874704e-05
-0.00032796955,0.0008761431,-2.9830053e-05,0.0009786723,-0.00011630754,0.00024614437,0.00040668136,4.7627494e-05
0.0011225559,0.004468918,0.00015562822,0.00028781116,0.0001668252,0.00059730286,0.0013799107,0.00037021333
-0.0005117244,0.0036768953,-0.00017457352,0.0018148175,-0.00039657718,-0.00027627245,0.00062028907,0.00023777847
9.966423e-05,0.0015292332,2.6826825e-05,-0.0003390797,0.00026636446,0.0003330168,0.0005292043,-0.0001974115
0.0013324071,0.0016203906,0.00012715548,-0.0005444925,-4.3300515e-05,0.0001752439,0.0004064125,0.00037141773
0.0013511293,-0.0045531266,-0.00013764713,0.00018438985,0.00032322784,0.0001496587,0.00021876497,-6.4125765e-05
-0.00045091793,0.0006245066,6.276061e-05,-0.00018282818,-0.000597138,-0.00010959066,0.00046030406,-5.7544712e-05
0.0012330437,-0.009640748,0.000419014,0.001714341,0.000455397,-0.0006961642,0.00041398098,-0.0007210759
0.0017588654,0.004154801,0.00015326968,0.00037390157,0.0009335666,0.0006905266,0.0005826385,0.0004922122
0.0017387234,0.0021979285,7.142289e-05,0.0001467509,0.00025815662,0.00020419467,0.00043282734,0.00043474496
-0.00016711271,0.0035972975,3.3440025e-05,-0.0010160424,0.00037264716,0.00019949293,0.0005578536,4.226315e-05
0.0009618362,0.0048027425,0.00026261946,0.00019439416,5.1038085e-05,0.0001940989,0.0013425474,0.0003847695
-0.00047694583,0.0018858653,6.4868356e-05,-0.0010980506,-0.00035206843,0.0005195786,0.0006865438,-0.00015356796
-0.00035787112,0.0033846553,0.0001538744,0.00010776879,-0.00021072214,-0.00014834921,0.00055290706,0.00018938357
0.0016972004,0.0033873662,0.00020592376,0.0002896187,0.00087038474,0.00037627897,0.0003994789,0.0005147741
0.0016928226,0.0024483225,0.00031963625,-0.00015683443,0.00020808574,0.00022163377,0.00043509775,0.000602156
0.00153362,-0.0054476364,0.00019522206,0.00030866519,0.00031693376,6.724482e-05,0.00035925847,-7.724042e-05
0.0014892851,-0.0050108554,5.854371e-05,0.00033579065,-0.00027421283,9.1466754e-05,0.00010604106,4.5810622e-05
0.0010642977,-0.0104062,9.237516e-05,-0.00017981105,-0.00038536618,-0.00043102523,0.0003598573,-0.0007110579
0.0015185227,-0.0074089067,7.668567e-05,0.00046648094,0.00023425941,0.00036705122,0.0004826543,-0.00069530465
-0.0005068725,0.00438609,0.0002235397,0.00031650893,0.0002678485,0.00020458864,0.00066571945,0.00021325311
0.0013254102,-0.008879619,-0.000114246985,-0.00083544065,-0.00035093067,-0.0003592427,0.00044150586,-0.0010644018
0.0016408789,0.0032060049,0.00019435474,-1.343805e-05,-9.087216e-05,0.00020223713,0.00069123995,0.00057999545
0.0007521741,-0.00507905,0.00019874173,-7.504101e-05,0.00017472287,8.6433145e-05,2.7702594e-05,-0.000447291
0.0017467672,0.0023288142,-0.00015659258,0.00017772902,0.00019414593,0.00032739146,0.00044983692,0.0005712978
-0.00046314835,0.0033275748,0.00021096416,-0.00021660647,-0.00030825133,-0.00035086568,0.00064363633,0.00018136659
-0.0001664686,0.0038312054,0.00028145788,-0.00034586937,-0.00015830783,0.00038315353,0.00064132374,0.00018690253
-0.00045946104,0.003855863,0.00032682763,-2.9610621e-05,-0.000105812695,0.00023533453,0.0006345396,0.0002051401
0.001699461,0.0047437474,0.00039180613,0.0003886634,-0.00010969943,0.00015148408,0.00033370187,0.00043562197
-0.00045920466,0.0038761634,0.00035417033,-2.552448e-05,-0.00016790166,0.00010972153,0.00059660524,0.00029143534
0.00033774675,-0.005856125,0.0008089182,0.0036898209,0.0006239919,-0.0006969711,0.00062095054,-0.0010517811
-0.011438834,-0.0047040563,-0.0005919094,-0.0013262127,-0.00038701386,0.00028143346,0.00031226123,-0.00027915806
-0.00013510532,0.0036866714,0.00014801996,0.0010944529,0.00010989029,0.00014397557,0.0007339002,0.00022534814
0.0003552881,7.90843e-05,0.00014859025,-0.0007557233,-0.0003241596,-0.00043235288,-0.00010451847,0.00034873182
-0.0004711195,-0.009085475,-3.7184936e-06,0.0021118012,0.00018325381,-0.00025280027,0.00057525013,-0.0005259235
-0.0062451176,-0.013058276,-0.0010527072,-0.00025218903,0.0006105987,0.00028958143,0.0006991269,-0.0007067042
-0.0001885647,0.0014719876,0.00045310997,0.000113323506,-6.244288e-05,-0.00038986778,0.0005679859,0.00010620568
1.5878833e-05,8.2977196e-05,-9.042207e-06,0.00025201598,0.0001568315,0.0003575957,0.00089698745,0.0004727506
-0.0004442329,0.0012284406,6.614489e-05,-9.953763e-05,0.00016207175,1.7562636e-05,0.0005806105,0.000109225075
0.0025788478,-0.0069923536,0.00044599385,0.00050115195,0.0006906767,0.0011485657,0.00034080356,2.7737955e-05
-0.0037553539,-0.010485475,0.00077921496,-0.0005894223,0.0002860822,0.0006113385,0.00057375,-0.00061226886
-0.0013352901,0.0029815198,0.0048573297,-0.0009398978,-0.0020298304,-0.0004542374,0.0005125889,-0.00089183793
-0.001116063,0.00404597,0.003483273,-0.0008371832,-0.003773021,-0.00039262456,0.0009751986,-0.0019065886
-0.00024590225,0.008329834,0.005636049,-0.00017909256,0.00370311,0.00093270506,0.00093000324,-0.00024230145
0.00095346203,-0.006195224,-0.00026421552,6.7654764e-05,0.00026608043,0.00025268237,0.00018869857,-6.1184015e-05
0.00086016,0.0014443398,0.0010704183,-0.00063479913,-0.004246969,0.0007455002,0.00087678985,-0.0011759938
0.0010696196,-0.0049811928,0.00014732547,-0.0002512664,-6.838708e-05,-4.4721703e-05,0.00012063502,-0.0004188672
0.00013296324,0.0010492577,0.00023546736,-0.0005603288,2.3373455e-05,0.00027769397,0.00043880413,-0.00011677412
-0.0002916115,0.00036292433,6.5781687e-06,-4.4400633e-05,-0.00024117209,-2.2034206e-05,0.0004215406,0.000118661155
0.00093041663,0.003499856,0.0002637064,0.00031763027,-0.00042744874,0.00031857743,0.0004950616,0.00046001773
0.0010556936,0.00082006643,0.0004035806,5.159382e-05,0.00032832648,1.3416039e-05,9.776401e-05,0.0008509151
-0.0036875992,-0.0021935217,-0.00037672365,5.866488e-05,-0.0005513881,-6.707996e-05,0.00014779551,-0.00019262174
3.217739e-05,0.0006284043,0.0004043166,-0.00021075107,-0.00025195227,0.00020987603,0.0003529791,0.00023591818
0.0014960491,-0.009187029,3.298411e-05,8.939358e-05,0.00020757853,8.4923246e-05,0.00041277957,-0.00088605523
0.0013319633,-0.009371871,0.00013218352,-0.0007277526,-0.0001984903,-0.0002897277,0.000403612,-0.00085426716
6.567444e-05,-0.00015737073,0.0011652997,0.00026043504,-0.0005052951,-8.16629e-05,0.0006835403,-0.0010240878
0.0016968715,-0.008429006,0.00011060911,-0.00047005285,3.0769963e-05,0.0006490791,0.0004687808,-0.00030919508
0.0015087798,0.0015252488,0.00027397348,-1.7853503e-05,-4.2901695e-05,0.00016534203,0.0004529653,0.00097465375
0.0011107029,-0.009490218,3.1128067e-05,-9.7613956e-05,-0.00014253748,-0.0004874602,0.0004508945,-0.0007833027
0.0018347824,-0.008349069,5.1891944e-05,-0.00018197666,-0.00025863346,-0.00012996602,0.00040278668,-0.0005565177
0.001659556,0.0031750852,0.00013384444,-8.7226435e-05,-7.113066e-05,0.00010476977,0.0005993555,0.0006286453
-0.00043674334,0.0033812127,7.99948e-05,-0.00019256557,-0.00021561851,0.00011150108,0.00064753764,0.0001632068
0.0017174993,0.0027308671,0.0001681148,-8.609229e-05,0.00045846892,0.00042419022,0.00056519493,0.0005118
-0.0028482256,0.0030263325,0.00044478636,0.00044994493,-3.6465637e-05,-1.8248547e-05,0.001004176,-0.0023133464
0.00080185814,-0.0044652284,-0.0001673339,0.00034114756,-0.00026844136,5.9964437e-05,0.0001058438,-0.00023741605
0.0014004965,-0.005011824,0.00011912754,0.00023254099,0.00015893528,6.3735e-05,0.00025284314,-2.3403432e-05
0.0015529302,0.0027002564,8.068422e-05,0.00016135788,0.0002665415,0.00022409904,0.00062588253,0.00059543486
0.0014691706,0.004470787,0.0002811235,4.4674576e-05,9.2760325e-05,0.00018029106,0.0011318246,0.00046406125
-0.00049810275,0.0040965406,0.0002086332,-3.5355588e-06,0.00021953309,0.00012577373,0.0005614517,0.0001931564
0.0014640759,0.004664078,0.00025277142,3.2839995e-05,-7.568916e-05,-0.00017566516,0.0011958254,0.00043829813
6.295231e-05,0.002871912,0.0002968436,-0.0015584358,-0.0001804077,6.782719e-05,0.0009210126,-4.9819755e-07
0.0016985366,0.0020226322,-0.00023157612,0.00041165185,4.1357875e-05,0.00026035376,0.00055784965,0.0004264286
0.0015381486,-0.007818318,1.7729384e-05,-0.00024381708,0.00013342452,0.00041290134,0.00036558247,-0.00067124836
-0.00031652165,0.0010382053,-1.0674581e-05,-0.00045784548,-0.00014107158,-0.000118675074,0.00048086783,-1.3792918e-05
0.0010008389,-0.0076650707,-2.6081343e-06,0.0004384659,-0.000109691064,6.169355e-05,0.000488382,-0.00064962485
0.0015084429,0.0016889609,-0.00017165301,8.311363e-05,0.0004475931,-0.0002729406,0.00036400123,0.00052854634
-0.0009921158,-0.011335473,-0.00033129024,-0.0010495663,-0.0013017845,-0.0027926785,0.00020577625,-0.0008166644
-0.00054853404,-0.011194456,-0.00028173736,-1.2273389e-05,-0.00043446798,-0.0006894363,0.0002602629,-0.0008391919
-0.0003400818,-0.011227385,-0.00022763731,-0.0005857927,-8.195962e-05,-0.0007198501,0.00034067826,-0.00068374386
-0.0003616171,-0.0026455459,-0.0027817197,-0.0010206975,-0.0018343752,-0.0005980948,0.00043283825,-0.00097401696
-0.003142509,0.0011081144,-0.00034764642,0.00010939711,-4.6542173e-05,-0.00056411204,0.00088450074,-0.0024097788
0.00014757256,-0.002997222,-0.001817324,-0.0007009477,-0.0021268385,-9.206122e-05,0.00054155703,-0.0010107371
-0.00043304727,-0.010496132,-0.00012882626,0.00059683714,0.00027757153,-0.00044073895,0.00033965128,-0.0007905013
0.0015019671,-0.0054351105,-0.000104237,1.0533705e-05,0.00017825322,0.000107205175,1.8445486e-05,-1.9911042e-05
0.0019353855,0.0014317627,-9.7879405e-05,0.00010272527,0.00017832177,0.0002144494,8.092048e-05,0.00068644865
0.0019112634,-0.0060099065,3.865258e-05,0.00084935816,0.000366658,6.697382e-05,-0.00023658245,-0.00022467066
0.0015555728,0.0019021967,-2.305424e-05,-0.0005530241,-0.00028422743,-0.00019558787,-0.00016249708,0.00059363747
0.0009799195,-0.0055653304,-3.4323148e-05,-0.0004040632,0.0003318028,-8.047319e-05,4.0770257e-05,-0.00040898527
0.0016784724,-0.006131559,8.228488e-05,-0.00040484854,1.4677047e-05,0.00031675943,-0.0002800912,-0.00034041193
0.002162595,0.0006644856,-0.00014997444,0.0023990949,0.0006939001,0.00032073265,0.00041610282,0.00059120025
0.0014474574,-0.004554755,4.4912656e-05,-9.915192e-05,2.5721818e-05,7.994703e-05,-0.00048063137,-8.106219e-05
0.0015652638,-0.008147548,0.00027331352,-0.00027098454,-0.000104799285,0.0013778036,4.374387e-05,-0.00010445064
0.0019363156,0.0006897347,0.00035849275,-1.8207693e-05,0.000121901896,5.628045e-05,0.00022810118,0.0008297901
0.0014497712,-0.005960177,-2.903074e-05,-0.0003769877,7.0943606e-06,0.00018466327,-6.412353e-05,0.0001722757
0.0015795009,-0.0052167145,-6.4422515e-05,-0.00016050626,0.00021176411,0.0010601971,-7.9381454e-05,0.0004369061
0.00089978526,-0.008709043,6.898941e-05,0.0003154752,0.0006711664,9.186864e-05,0.00037832517,-0.0007567105
-3.5809793e-05,0.0009620421,-0.00013274442,1.0089641e-05,-0.00015672897,0.00038451081,0.00030913582,3.9237846e-05
0.0020122882,0.0014219439,-8.595129e-05,-4.7045192e-05,0.00026466994,0.0006957486,0.00042379255,0.0011614688
0.0014159627,0.0015142256,0.00020819117,-6.312174e-05,0.00019144584,0.0006729712,0.0002718929,0.0005485716
-0.00021584811,1.1552902e-05,-0.00017221854,0.00054071075,0.00012538407,0.00016393515,0.0004999867,-4.116987e-05
0.0012224053,0.002248856,-4.304538e-05,-0.00060013233,1.2850527e-05,-7.340374e-05,0.00053297315,0.00034321388
0.00033619304,-0.010938492,0.00015911066,-0.00064427825,-0.0007195686,-0.001081364,0.0003266615,-0.0005943734
0.001836238,0.0022823536,-1.4982024e-05,-0.00017802049,-0.00036497763,0.00034092757,0.0005409545,0.0006273742
0.000762957,-0.009457572,-0.0004491092,6.5052163e-06,-0.00029679848,-0.00038283778,0.0004396783,-0.00081053446
0.0012567296,-0.0057210494,3.297472e-05,-0.00044218815,-7.338619e-05,-1.1276472e-05,0.0001288052,-0.0001234353
0.0009977362,-0.009747023,-0.00034525708,0.00016943748,9.666155e-05,-0.00028087638,0.00045465527,-0.0008304448
0.0002039032,-0.006704863,-0.00095980446,-0.00092970923,-0.00065691577,-0.000541778,0.0003954013,-0.0014510496
0.001471927,-0.005591343,0.0001979974,-9.624855e-05,-7.0545193e-06,0.00037340962,0.00020930203,0.0003097127
0.0018123209,-0.0079230545,1.2776461e-05,0.0004342463,0.00043009585,0.0006241748,0.00043899365,-0.00034728364
0.0021024398,0.0013596916,0.000114450864,0.00038037947,1.1630511e-05,0.00038845252,0.00058491924,0.0009362096
0.0014328272,0.0023700066,0.00010810639,-0.00068147527,-5.130561e-06,-0.00021080162,0.00050377636,0.00084102096
0.0018687297,0.0018935348,0.00016356411,-6.930591e-05,9.4953226e-05,0.000489618,0.00048212035,0.0008712577
-0.00025141885,-0.011121592,5.0729897e-05,0.00023048856,-0.00038745324,-0.00039803216,0.00033405874,-0.0004972311
-2.4681733e-05,0.00059569994,-0.00010814068,-0.00042135364,4.870234e-06,-6.228476e-05,0.00044717698,-1.0423391e-05
0.0011266571,-0.009738622,0.00013874331,-0.00081652764,-0.00031891803,0.00023214251,0.00036995995,-0.0004111584
0.0016105883,0.0023065254,0.0006078695,0.000640086,-1.4158313e-05,0.0001331189,0.00021763881,0.0010141827
0.0018981979,-0.008826925,9.842396e-05,0.00023751795,6.467279e-05,0.00039249798,0.00034648663,-0.0006260758
-0.0065943906,-0.014652976,-0.001821288,-0.0010716511,-0.000743628,-0.0012814233,0.00028999656,-0.0008214396
0.00013741324,0.0031362663,0.00382863,-0.0006957534,-0.0032939897,0.00058949954,0.00076451624,-0.00057974976
0.002217934,-0.006752897,0.0007410077,0.00018091676,0.00066808605,0.0011943143,0.00048882084,-0.00086034107
0.00030043162,0.0039711352,0.0037027674,0.00038958705,-0.0041165566,0.0008131361,0.000999251,-0.0015747461
0.0018098919,-0.0013157983,0.00038292177,0.0012893989,-0.00027917596,-0.0002703054,0.00094390183,0.0012597322
0.0037929895,0.012735565,0.0013336464,-0.00013951148,0.00577276,0.0009223683,0.0030992185,0.0022294174
0.0011714018,-0.008223612,0.00012681675,0.0008425041,0.000673801,0.00054489693,0.0005659454,-0.00062517956
0.0002226202,-0.0025384715,0.0006003826,-0.00040746687,0.000329763,-0.00048198082,0.00096183724,-0.0012787695
0.003457288,0.011154754,0.00077475613,-0.00039843452,0.006770253,0.0006142541,0.0029178928,-0.002110782
0.0023006212,-0.0071610473,0.00048956805,-0.00059672236,0.0012628293,0.00057774264,0.00057605666,-0.0012162558
-0.0011519828,-0.010035057,-0.00029055084,-0.0008444746,-0.0008831635,-0.00021531046,-0.00097596605,-0.0033725528
-0.00027514773,0.00026908255,0.000406245,-0.00018232847,-0.00027580644,-0.00029932038,0.00035624194,0.0003169942
0.0010409424,-0.009799676,0.0001361766,-0.0007008805,0.00011029553,-0.000108721135,0.0004967452,-0.0005685862
0.000226984,0.0009985575,0.00041896262,0.0002487633,-8.6284854e-05,0.0001573515,0.0005000462,0.00026423193
0.0010448927,-0.008263507,0.00015692787,0.00080803654,0.00046439777,0.0007140281,0.00034631995,-0.00045864607
0.0014455124,0.0017119312,-0.00047072512,0.0013485878,-0.0037295846,0.000155557,0.0009688843,-0.00037145463
0.0019888505,0.0010155961,-1.1861492e-05,0.0005324187,0.00019529022,-1.9597786e-05,0.00040273502,0.0008469623
0.0011425633,-0.0055959783,9.405838e-05,-0.00073129754,-0.00010320376,0.00028905593,-0.0003365123,-0.0001924534
1.36503595e-05,0.0008208944,-0.00013917359,-1.44457645e-05,0.0001840293,-0.00025156376,0.00014369993,0.0003190003
0.0011809133,-0.009469815,-0.00018398168,5.9645845e-05,-0.0001083179,-0.00017726637,0.0004152179,-0.00032619623
0.001185807,-0.009660959,0.00011585633,-0.0006193426,-4.9106355e-05,-0.0002734285,0.0004803103,-0.00064686337
0.0010285878,-0.010962773,-0.00035687792,-0.00091616675,-0.00053959724,-0.00057862885,-0.00016024866,-0.0006456563
0.0022326065,-0.010015719,1.9289317e-05,-1.49675125e-05,-4.701181e-05,-0.0006281021,0.00044006048,-0.0007905001
0.0005298732,-0.006264199,5.1503386e-05,-0.0005009965,-3.312571e-05,-0.00036975494,-0.0006401737,-8.889724e-05
2.7817196e-06,-0.0005150559,-3.4970944e-05,0.0013714941,0.00026063417,-0.00034835958,0.00013540342,0.0001767396
-0.00034523563,0.003045096,-0.00018799274,4.001781e-05,-0.00027072467,1.2589368e-05,0.00010995394,0.0003380518
-0.0002467814,6.272095e-05,-4.9064274e-05,-0.0002208688,-0.0010478727,-1.3716878e-05,0.00032338809,0.0001667342
0.0014711134,0.0014667559,1.0565286e-05,-0.0002292016,0.00021945765,0.00013040002,0.00042100123,0.00070748775
0.00091934134,0.0005961925,-2.455421e-05,-0.00011540664,0.00039393207,0.00053631066,-0.0012018691,-3.4652945e-05
0.0014671804,0.007040323,0.0004504903,0.0013265203,0.0004085228,-0.0005556041,-0.0018938866,-0.0005319357
-0.00016603476,0.002251012,0.00018471465,-0.00043940716,-0.00015804349,0.000486941,-0.0012278401,-0.000116633244
0.005850711,-0.005562114,-0.00039185295,-0.0005768393,6.718219e-05,-0.0004141284,-0.0031158922,0.0022736122
0.00050141057,0.0028829891,2.481685e-05,-0.00018006386,-6.920105e-05,-0.00047612426,-0.0014963185,-0.00064805086
0.0004413524,0.0003046971,-6.108545e-05,-0.0002284436,0.00030468538,-0.0004470515,-0.0015747827,-0.0010677682
-0.0041910904,-0.012991923,-0.0034127985,-0.0012752147,-0.003776198,-0.0015556719,-0.012126915,0.000981392
0.0057463082,-0.0062469766,0.00037114226,-0.0006624461,-0.00035225332,-0.00042811743,-0.0036532597,0.0018692849
-0.00068134087,0.003178939,-1.5395832e-05,9.52158e-05,0.00018611873,0.0004563062,-0.0013779505,-0.0012307322
-0.0005437107,-0.009523761,6.953233e-05,-0.00013308402,-0.0013282817,-0.0014555871,-0.007904253,-0.002930791
0.0016154605,-0.0036082107,0.00041896506,0.00013709764,0.0011657806,0.000534227,0.001840777,0.0021363462
0.0007026496,0.0035290173,-0.000119546516,-0.00021055945,0.000345888,-0.0002982461,-0.0013139696,-0.00055030733
0.00068634294,0.00027792586,-0.0002857981,0.00014598784,-0.0002672784,0.00087449106,2.870879e-05,0.00012434518
0.0011473951,0.0037647123,5.2998806e-05,-0.00021092624,-0.0011436875,0.0007607567,-0.0009087064,-0.00026227176
0.0021228178,0.0053753434,0.00045244888,-0.0002862553,0.00010008821,0.0006241547,-0.00080201443,-0.00010737502
0.0011099473,0.0019759606,0.00012775823,-0.00071877113,-0.0001127024,0.0005251933,-0.00026011385,-0.0005179443
0.002159107,0.005527153,0.00046477505,-0.00093599013,-3.2043936e-06,0.0003287327,-0.0008236956,0.00013959248
0.0014423656,-0.0047585084,1.16092915e-05,-0.00019448946,-0.00046925587,0.0041996553,-0.003167209,0.00031705477
-0.0023714653,0.0063357586,4.2974745e-05,-0.00014917771,-0.00012362604,0.0009047441,-0.0014647007,0.00032882314
-0.0010186103,0.0051963604,9.962965e-05,-0.00059990067,-0.00019745425,0.00049417035,-0.0014750919,0.0005405714
-0.00019438785,0.005766389,0.0006629276,0.00094318046,0.00041524274,0.0012444081,-0.001046378,0.0005645361
-0.00041456593,0.005593661,0.00018407074,7.80031e-05,-0.00025412082,0.000533725,-0.0010327162,0.00082789105
-0.0008951734,0.0059161815,0.0007682074,-4.7722835e-05,-0.00011019664,0.0006874435,-0.0013497995,0.00031158014
-0.00048728666,0.0055025243,0.0006281977,0.00022857668,6.9522976e-05,0.00052023976,-0.0011238812,6.741803e-05
-0.0020419967,0.0048817056,0.00030258563,-0.00015982651,-0.00032556072,0.00057910546,-0.0015426616,-0.00050347304
0.0022352184,0.004751616,-0.0002725246,-0.00039775288,0.00063495676,0.000819375,-0.0007091317,0.0003278696
0.00017337907,0.0036929816,0.00017753233,-0.0004673237,-0.00094022,0.00087779836,-0.0008904047,-0.00026245744
0.004271387,0.0047390843,0.00062454195,0.001043313,0.00085754425,0.0018412279,-0.00062138867,-5.158244e-05
0.001192452,0.0037692133,-0.0005568303,-3.8825638e-06,-0.00071765366,0.0008745525,-0.0008784828,-3.4563258e-05
-0.0005995394,0.0031086355,0.00010781248,-0.00013769815,-0.0005057177,0.00020904608,-0.0013742334,-0.0009376509
-0.00089229405,0.0059997556,0.00088080793,0.00024741053,-0.000105383246,0.00069492403,-0.0012853142,0.000281981
0.0011660646,0.0040645036,0.00025081512,0.00014279255,-0.00066322327,0.00049424573,-0.0006842303,0.0006237113
-0.010545551,-0.013571433,-0.00096922275,0.00025592608,-0.0003057601,0.0037247154,-0.0047655893,0.00027955172
-0.010392531,-0.017004512,-0.0009128059,-0.00077148457,-0.00034859145,-0.0018404383,-0.008830161,-0.000325564
-0.00096362346,0.009646731,0.000297362,0.00044732695,-3.4465174e-05,-0.00035542448,-0.0019447459,0.00043046806
-0.000894769,0.0070959465,0.00064361346,0.0004701685,0.0007735057,0.0010412664,-0.0011958649,0.00027904633
-0.0106235435,-0.016828533,-0.0010949324,-0.0011261707,-0.00039015978,-0.0014859869,-0.009029269,-0.00040328465
-0.009294884,-0.010416156,-0.00061500125,-0.0005787129,-0.00026309327,0.004403163,-0.0040655727,-0.0002544976
-1.463827e-05,0.0071030734,0.0010086352,0.0011746032,0.0003133497,0.0005281096,0.0008119341,0.0008113946
0.0013929433,0.006011978,0.00078485225,0.00091709575,0.0007642491,0.0007177616,0.0007603535,0.0007203607
0.0034417997,0.004095329,0.0006338862,0.00062314735,0.0005995448,0.00024962166,0.00037288578,-0.00032048277
-0.00011285169,0.0021208094,1.3507541e-05,-0.00022507712,0.000114362134,-0.00045931878,-0.0001342181,0.00022640194
0.00081187213,0.00035034042,-0.00016443756,1.2561395e-06,-0.00012765372,2.0679117e-05,1.6592894e-05,0.00026277112
-0.00043411687,0.002132465,0.00015271614,-3.2541942e-05,-0.00031803185,0.00018240685,-0.00028509478,-0.0008817323
0.0009993112,0.0017279176,-0.00015167415,-0.000402628,-0.000363873,0.00020214995,-0.00022972106,-0.00068984035
0.00015634098,0.0015311162,-0.00023425846,-0.00021778503,-0.0004211367,0.00010432416,0.00012100382,-0.00082025747
-0.00044992595,0.0017996195,5.5360397e-05,-3.9603718e-05,0.00016825098,-0.00024899188,-6.6851906e-05,-0.0008791285
0.0008161028,0.0003935816,4.197704e-05,0.00011840994,6.435802e-05,-2.6747208e-05,0.0004863968,-5.8175356e-05
0.0003147764,0.00018040367,-0.00026499582,4.8082547e-05,-0.00029104127,-0.00038806058,0.00011193471,-0.0003232022
-0.00022419843,0.0021002088,-0.00011522861,0.00025554295,0.00018445561,-3.867336e-06,2.8411756e-05,-0.000973984
0.00040463122,0.0008520544,0.0005470247,-0.0003994022,-0.00043378773,-7.633194e-05,-0.00013172394,-0.0012801483
-7.9684e-05,0.0017935898,-0.0001656968,-0.00032593435,-0.000587976,-0.00021043478,-0.0003649652,-0.0016504443
0.0022706755,0.009590246,0.0007222058,0.0007467251,0.0009851564,0.0013974909,-0.00084292894,0.0017680796
-9.12356e-07,-0.0005230702,-5.6128927e-05,-0.00040906796,-0.00016028105,-0.00022333367,-0.00037040107,-0.0008226978
4.3429096e-05,0.0008812104,-5.1219155e-05,-0.00065831945,-0.00041402018,-0.00024272916,-0.0003877438,-8.946576e-05
-2.8045335e-05,-0.0006721862,-0.00023528191,-0.00070986146,0.00027419685,0.00028844838,-0.00027681736,-0.0008050183
-0.00016906415,0.0022271308,-0.00010129626,0.000108500026,5.2027855e-05,-0.00022040206,-0.00073410256,-0.0014087408
0.0004375812,0.0013376276,-0.00018506905,-5.9355418e-05,-0.00048445002,0.00041029975,-0.00025535817,-0.0005946066
0.00038149048,0.0014425218,8.369358e-06,-0.0002055602,-0.00026079328,-0.00021116741,-0.0005714108,-0.00060452725
0.0006333093,0.0011489457,6.619271e-05,-1.8219116e-05,-0.00037171837,-0.0007196054,-0.00031087172,-0.0011345354
-0.00019001696,0.0005168717,-9.3140145e-05,2.7899023e-05,-0.00055117137,-0.00026034992,-0.0004720591,-0.00040507378
9.7909826e-05,0.0013395137,-6.216956e-05,-6.932688e-05,3.862722e-05,-0.0003527621,-0.00045181415,-0.000657733
0.00011685352,0.0018430633,0.00011203379,0.00010514363,0.0001507627,1.1827304e-05,-0.00020659405,-0.0007800989
0.00055664475,-5.6560737e-05,-0.00032102826,-8.0937825e-05,-0.00021775615,-0.0010638603,-0.00040268412,-0.0011020538
7.3524214e-05,-0.00071999326,-0.00016927859,-0.000108559485,0.00053285016,-0.00028014617,-0.00032611666,-0.0003953292
0.00031269144,0.003824942,0.0012646808,-4.2852716e-05,0.00041157,0.0014037733,0.00033832414,0.0005888734
-0.0005178156,0.0059754658,0.00039206527,-0.00033333353,0.0025384682,0.00015372504,-0.00025095665,0.0034028504
0.0033985944,-0.0023033076,0.00018874684,0.00038894295,0.0010080886,0.00027374903,0.002362803,0.0035737543
0.0022972848,0.0044984533,0.00048112712,-0.00013064042,-0.00022414172,8.148725e-06,0.00054920977,0.0006490478
0.00010224153,0.0046279193,2.738818e-05,0.0003364833,0.000884592,0.00034646396,0.0006819407,0.00089966535
-9.397803e-05,0.0038599714,0.000110796806,5.48468e-05,0.00012796381,-0.00010126132,-0.00018921278,0.00093841384
-0.005976499,-0.009661404,-0.00043776885,-0.0006283004,-0.0017784785,-0.0013118343,-0.00017106197,-0.000733847
0.0014126153,-0.0030870393,0.00013270607,0.00052131125,0.00024962987,0.00033714614,0.00079353625,-0.00048379914
0.00022684653,0.004158101,0.00020708518,0.00031468668,0.00058644667,0.000286304,-0.00072770676,0.00021262781
