MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.13389732,-0.004892714,-0.05843713,-0.014520675,0.017017271,-0.16219775,-0.43306792,0.15395409
-0.28166842,-0.017184276,-0.020707443,-0.0135333,0.031515293,-0.13641007,-0.4093231,0.1788236
-0.19490448,-0.005207002,-0.020376578,0.00037567707,0.124477275,-0.22022903,-0.5721288,0.16259073
-0.31233525,-0.024210228,-0.046873707,-0.014700618,0.020425746,-0.18057339,-0.4141686,0.16662887
-0.1327288,-0.03421458,0.08349892,0.0034613456,-0.02101662,-0.08844403,-0.3711558,0.23446344
-0.031776022,-0.025231656,-0.035381246,0.0017553912,0.05797896,-0.07021811,-0.5529874,0.1827856
0.00297054,-0.020890923,0.03655337,-0.015115678,0.050752297,-0.13012393,-0.52675325,0.18450807
0.11243447,-0.01993168,0.1294324,-0.039352085,0.009197643,-0.24919525,-0.36953554,0.16807894
-0.0709627,-0.02134312,0.06809385,-0.004097803,0.007943302,-0.12882599,-0.41397288,0.21290822
-0.022478703,0.02919071,0.022732265,0.23991075,-0.10634156,0.3851473,-0.4326682,0.20709017
0.56867844,-0.21927267,-0.07056821,-0.0019884468,-0.017326025,0.086774014,-0.62834024,0.119738065
0.016924988,-0.035412483,0.051669873,0.025291294,-0.015717113,-0.15056492,-0.37544867,0.20487677
0.17796439,-0.039681673,-0.02922715,0.029690387,0.01583726,-0.14911196,-0.41646624,0.13702448
0.7948322,-0.039706208,-0.043029454,0.061630625,-0.013943464,0.09650797,-0.35365203,0.117129646
1.0508738,-0.049949173,0.033936206,-0.037099916,-0.0054552974,-0.15890262,-0.45688683,0.12035216
0.1372227,-0.008980857,0.20693609,-0.12119464,0.033762876,-0.08784622,-0.24935898,0.2362752
-0.115495786,-0.036283933,-0.02805429,-0.0030419047,-0.017274477,0.21593611,-0.27677017,0.25365412
-0.14760391,-0.00901394,-0.03288757,0.018762589,-0.003826354,-0.083447814,-0.25705928,0.28378782
1.0049701,0.0022708375,0.04297858,0.0016684118,-0.010962541,0.12058416,0.046235416,0.18838501
1.0647088,0.08567865,0.09877133,0.041131623,-0.0153633095,0.109669395,-0.23681858,0.1251537
1.1752135,0.07158379,0.051071562,0.016679604,-0.004095688,-0.17617947,-0.28819907,0.11278464
1.2401414,0.081769355,0.112357765,-0.025449926,0.0073725358,-0.07881586,-0.48220325,0.1544426
1.2545266,0.14262423,0.18176799,0.07914258,0.124152176,0.041551482,-0.21171653,0.16007991
-0.0033896065,-0.018953368,0.009611261,0.017227324,-0.012422466,-0.06004924,-0.39450806,0.19922878
-0.15094969,0.01407175,-0.05713101,-0.008644866,0.03636927,-0.032907985,-0.5199599,0.16567484
-0.10820849,-0.014200937,-0.037753113,-0.008284939,0.00666653,-0.1349268,-0.44860047,0.20217939
-0.037393853,-0.0142352525,0.015625758,-0.012972128,-0.006018688,-0.054136455,-0.41371927,0.21041954
-0.028514221,-0.029519338,-0.041558705,0.0069308304,-0.039228134,-0.13853021,-0.41249707,0.19208723
0.02630864,-0.01976139,0.027256811,-0.014317423,-0.03814458,-0.06648782,-0.41399163,0.19251698
0.1323559,-0.03334727,-0.013785769,0.031294223,-0.014128717,-0.15764809,-0.48606664,0.21014526
0.524283,-0.13770774,-0.06536866,-0.03756651,-0.035415452,-0.056981027,-0.67802733,0.13768612
0.038872402,-0.033384915,0.10654691,0.010689426,0.015117976,-0.023725666,-0.4840326,0.19787014
-0.08613881,-0.0011848761,-0.051245704,-0.018859506,-0.011810118,-0.13179958,-0.5741521,0.20555466
-0.06580342,0.00064453133,-0.02641106,-0.0070775263,0.0582596,-0.1404177,-0.5486692,0.18906988
-0.2983534,0.014955714,0.025749583,-0.14333184,0.05060453,-0.19465223,-0.52396697,0.1730275
-0.37705678,-0.0073276283,-0.04039338,-0.0066473573,0.030291228,-0.19102667,-0.58094,0.17877042
-0.3645535,-0.029054454,0.018425502,0.0030907828,0.019330371,-0.065802716,-0.59044963,0.18913712
-0.34821162,-0.0014742833,-0.020129425,-0.0010327263,0.049399193,-0.16505452,-0.6016158,0.19524981
-0.34269238,0.00032276922,-0.028880766,-0.018289544,0.019428857,-0.12582947,-0.6109844,0.19968781
-0.34122244,-0.015235334,-0.030562744,-0.010989198,0.049561433,-0.1586304,-0.7018877,0.20840383
-0.08242603,-0.03670441,-0.07975837,-0.036164686,-0.09415858,-0.14381234,-0.6569472,0.16496898
-0.37234136,-0.027278762,-0.024823047,-0.0055435626,0.044433005,-0.15655407,-0.6188963,0.18543176
-0.33009303,0.020272428,-0.013339421,-0.10326389,-0.033483855,-0.084988184,-0.5629529,0.17735085
-0.20584537,-0.0028460075,-0.03936673,-0.0028156785,0.047913793,-0.22622395,-0.5741127,0.17793287
-0.35703376,-0.013732525,0.04395557,-0.005700138,0.046079256,-0.1990293,-0.57310313,0.17721878
-0.40153232,-0.020529533,-0.029307397,-0.010579017,0.00572014,-0.159837,-0.6321203,0.19265577
-0.36278334,-0.022998072,-0.029572787,-0.014075685,0.055406082,-0.1333893,-0.5947918,0.18931608
-0.08500339,-0.020815754,-0.058158938,-0.019363627,0.036287934,-0.13735662,-0.5911083,0.17591272
-0.3489405,-0.024065096,-0.04355187,-0.014179213,0.044697605,-0.12710364,-0.5857327,0.18876271
-0.28919154,-0.015884606,0.022323329,-0.00782588,0.035845842,-0.18356237,-0.6092158,0.18679047
-0.4041946,-0.024433784,-0.037655644,0.044628076,0.01087733,-0.16463876,-0.5808661,0.16167685
-0.34776548,-0.00011144377,-0.03257655,-0.0035181972,0.030915663,-0.19970454,-0.5709277,0.17505845
-0.18177396,-0.020962343,-0.025248602,-0.025402788,0.033972584,-0.23666474,-0.600425,0.18012282
-0.33350673,-0.011678813,-0.016311552,-0.11279821,-0.021372374,-0.16376416,-0.70124936,0.19646294
-0.36796466,-0.022408053,-0.07005204,-0.009054133,-0.020958435,-0.12089764,-0.62030166,0.17015997
-0.43609303,0.017547831,-0.0499588,-0.015048242,-0.024677753,-0.16169806,-0.70378256,0.169999
-0.40531135,-0.0044282116,-0.05372651,-0.024455328,0.036101963,-0.17606242,-0.56732637,0.13270028
-0.39403287,-0.0018447011,-0.058238596,-0.013995539,0.032525193,-0.18848366,-0.62980914,0.17148082
-0.431186,0.014658655,-0.067518115,-0.024411928,0.030694803,-0.17165601,-0.60006934,0.16206987
-0.3387265,0.017035501,-0.03744678,-0.121559285,-0.041700542,-0.1269293,-0.6090415,0.17044969
-0.39974162,0.016310738,-0.061783917,-0.013013309,0.021504764,-0.18096882,-0.6091941,0.17537269
-0.33950582,0.019398514,-0.034666665,-0.09015793,-0.028902203,-0.16030219,-0.7014465,0.1890583
-0.2782735,-0.020395175,-0.02802119,-0.09484178,-0.027618147,-0.2170722,-0.59489423,0.18015802
-0.34014577,-0.021551013,-0.042250413,-0.010014553,0.013723154,-0.15629974,-0.75586855,0.19041193
-0.36813968,-0.0073230937,-0.05084023,-0.0086663095,-0.04717312,-0.115871035,-0.6357687,0.18129458
-0.40458217,-0.023398964,-0.031853452,-0.0035552208,0.004658534,-0.117691286,-0.6899404,0.18314897
-0.20393015,-0.004537968,-0.052630976,-0.019033946,-0.03277911,-0.23239975,-0.7088427,0.16621123
-0.3476972,-0.009738785,-0.04246444,-0.0117549095,-0.030897053,-0.17405201,-0.70696497,0.19225052
-0.33444056,-0.026544165,-0.031456597,0.16509087,-0.023501387,-0.17606406,-0.686764,0.17174768
-0.29993087,-0.0072238743,-0.029264644,-0.020165559,0.12153859,-0.19069079,-0.66555333,0.1661723
-0.3387744,-0.0051296446,-0.05335794,-0.010959295,0.061906036,-0.14522557,-0.6667515,0.19549915
-0.36120695,-0.028948015,-0.008768639,-0.008303617,-0.030285984,-0.09134786,-0.6004665,0.18541081
-0.33181384,-0.006205318,-0.03918881,0.003560307,-0.028728925,-0.11784205,-0.6297905,0.20071366
-0.3480221,-0.007935193,-0.06414424,-0.016720762,0.04222289,-0.1559691,-0.7295256,0.19622663
-0.30073187,0.015087136,-0.025227107,-0.10845002,-0.02041415,-0.18133122,-0.5808713,0.18457589
-0.13499588,-0.019989828,-0.04051304,0.0021601496,0.009433875,-0.19691548,-0.6813563,0.19668964
-0.33304247,-0.021265944,-0.056147933,-0.0132724065,-0.013806383,-0.13268429,-0.71139914,0.19632263
-0.32098395,-0.027265223,0.006659012,-0.02346756,0.041441087,-0.15628351,-0.71105176,0.18516684
-0.08012125,-0.023203518,-0.06701425,0.023731861,-0.050533257,-0.1897348,-0.67261785,0.1727526
-0.3837102,-0.021426886,-0.031583164,-0.022662262,-0.027042655,-0.19199193,-0.64731073,0.18901192
-0.40685597,0.0017930839,-0.039258186,-0.024038369,-0.016845485,-0.1247129,-0.6157965,0.18216799
-0.3452257,-0.021827938,-0.033740975,-0.005757428,0.05603314,-0.156302,-0.6829718,0.19324628
-0.36328933,0.019524854,0.042866547,-0.11650171,-0.031814292,-0.23367895,-0.56962705,0.16740519
-0.35453358,-0.005796705,-0.025325371,-0.017232541,-0.027632525,-0.19065744,-0.6416907,0.18503422
-0.370381,0.01857588,0.09017403,-0.11945801,-0.0102403,-0.1607184,-0.66080636,0.17684409
-0.3452956,0.012184883,-0.044534255,-0.02326817,0.029937617,-0.1484483,-0.6779939,0.19692641
-0.37083074,-0.005928275,-0.026422212,-0.010886682,0.04291189,-0.1703012,-0.6103251,0.20269547
-0.25332868,-0.0073484783,0.005666138,-0.12344529,0.011012724,-0.16607746,-0.6767398,0.20285586
-0.34613937,-0.020929407,-0.0395681,-0.015548252,0.0034680776,-0.18883087,-0.61509436,0.1976167
-0.4002304,-0.02223711,-0.031026984,-0.016442891,0.03904423,-0.12083286,-0.6182846,0.20379551
-0.31111294,-0.023837654,-0.061779693,-0.014445678,0.027824104,-0.16514383,-0.6225748,0.21782695
-0.33500412,-0.005444428,-0.054604437,-0.09758819,0.07275535,-0.19726716,-0.5886468,0.2188231
-0.11231113,-0.022023307,-0.0027119732,-0.03601139,-0.030931775,-0.25922891,-0.64258343,0.18431248
-0.39310426,-0.0049374057,-0.028610855,-0.009193179,0.019488268,-0.11545994,-0.60165876,0.19423936
0.24703506,-0.03957811,-0.007990945,0.030252729,0.01848366,-0.19312587,-0.50293803,0.17170826
-0.30418903,0.043922618,0.110779606,-0.006131392,0.063737005,-0.11333004,-0.49209017,0.2585984
0.7661416,-0.06776653,0.06816205,0.0038068932,-0.014253312,-0.17559263,-0.6132519,0.10099156
0.8719377,0.064432755,0.2207165,0.03634607,0.03355225,-0.118862145,-0.40297136,0.16640483
0.9975061,0.07635746,0.124937035,-0.105192244,-0.017633546,-0.058724485,-0.54004574,0.14231677
0.82509583,0.11209451,0.035521314,-0.014513845,0.017067423,0.1131425,-0.40698615,0.15812089
0.81771934,0.050099753,0.10317384,-0.64079344,0.009628173,-0.15480311,-0.33427197,0.15684557
1.6124218,0.09699169,0.14532968,0.016729316,-0.0055301515,-0.11368308,-0.48513493,0.09264818
0.0050867824,0.0487841,0.29587352,0.007086049,-0.0025032612,-0.104294,-0.43588743,0.23939371
1.1542703,0.06490529,0.06181564,-0.024024192,-0.022319147,-0.17678875,-0.5481628,0.13857588
0.8582572,0.061164614,0.1534748,-0.14426072,-0.00062911405,-0.1440004,-0.48820043,0.17446302
1.133099,0.13262612,0.19446924,0.056225654,0.056867916,0.0074970145,-0.36492276,0.15623432
0.7486014,-0.070746854,0.1360109,0.023009881,0.01639357,0.11157888,-0.529823,0.1420062
-0.12625888,-0.032346882,0.09561598,-0.00056805345,-0.031423375,-0.10430483,-0.545058,0.24790461
-0.035947207,-0.020069532,0.017761324,0.015109035,0.0056963624,-0.20791234,-0.6360188,0.22123206
0.0062664826,-0.029592052,0.042195447,-0.11223666,0.031997204,-0.18508708,-0.53861094,0.23238589
-0.14575984,-0.006067875,-0.013632474,0.05086767,-0.016915463,-0.21554497,-0.53241086,0.23702
-0.26375762,0.011763666,-0.04155264,-0.107235126,0.029152736,-0.16924076,-0.5455926,0.22202748
-0.31423262,-0.022422377,-0.045845002,-0.007868562,-0.014302761,-0.11590175,-0.5799272,0.25033864
-0.058988024,-0.009112943,-0.050678384,0.0062402147,-0.026215589,-0.24218391,-0.59610474,0.19762084
-0.075179294,-0.022571195,-0.07879392,-0.01003009,0.0001801417,-0.13228789,-0.5922046,0.19313122
-0.35434154,-0.0050058905,-0.053552136,-0.0048956014,0.042098686,-0.15655608,-0.66236407,0.23218994
-0.13440582,0.014924203,-0.07000375,-0.03649042,-0.06957849,-0.24666603,-0.60743815,0.21426411
-0.3984059,0.018434681,-0.03783952,-0.0077647697,0.0065557742,-0.16725612,-0.5862698,0.1812628
-0.32877934,-0.003665468,-0.008291334,-0.015325877,-0.004370777,-0.19839808,-0.6266717,0.18743634
-0.065066375,-0.013504956,-0.061567724,-0.013683158,0.002558328,-0.13627347,-0.63476807,0.1868512
-0.083996356,-0.027055852,-0.043743674,0.12575813,-0.02006199,-0.14219284,-0.63429713,0.20830907
0.007051797,-0.034212712,0.016479976,-0.011905268,-0.05626699,-0.06810685,-0.5522584,0.22734956
-0.19285674,-0.020259302,-0.030709403,-0.08579535,-0.022396166,-0.23925771,-0.6015093,0.23666482
-0.32649255,-0.018614655,-0.034421716,-0.011938966,-0.010286723,-0.11974191,-0.6100449,0.23849517
-0.051506117,-0.016605338,-0.013300031,-0.0007210776,-0.059970245,-0.019483035,0.7519794,-0.34481448
0.76389086,-0.024131775,-0.028105803,0.0057991394,-0.009979997,0.08929183,0.39500645,-0.41565755
0.014234414,-0.0056341486,0.02466309,0.011553311,0.05621859,0.14982939,0.5657746,-0.3196219
-0.001113744,0.008676787,-0.03633544,0.008003802,0.02337393,0.18436927,0.49120283,-0.34458873
-0.026442472,-0.0085201645,-0.052960753,0.00034440085,-0.024640841,0.13798803,0.5615239,-0.33176404
-0.2230415,-0.011878186,-0.017316556,0.014849978,0.015004959,0.10997311,0.59065086,-0.33660465
0.08805572,0.014199552,-0.06619467,-0.0060785916,0.22087097,0.1331962,0.5124381,-0.25426483
-0.1188093,0.007819308,-0.039727725,-0.0068736696,-0.06325268,0.163232,0.6057988,-0.39604342
0.019961925,-0.011024904,-0.039935462,0.007829737,-0.025370972,0.12478271,0.5679428,-0.36128056
0.102274895,-0.011113909,-0.054469004,-0.015343936,-0.060994573,0.15502031,0.46039152,-0.39911115
-0.20710963,0.008613996,0.13172626,0.011480572,0.5753925,-0.021485765,1.1339756,-0.0632634
-0.016021447,-0.006667375,-0.04145176,-0.010697057,0.039502602,0.12748288,0.52524924,-0.3320384
0.10596616,-0.00587335,-0.016434612,-0.12227269,-0.046707932,0.12919405,0.55460805,-0.3594321
0.73549765,-0.023708198,0.10544706,-0.05158697,-0.036171585,0.0071743242,0.48970786,-0.44381863
0.7268344,-0.029804148,-0.0056662313,0.035635978,0.013117451,-0.06865327,0.47145766,-0.41920793
0.117063105,-0.009394174,-0.036672976,0.0014505067,-0.0042940904,0.111937135,0.583095,-0.06353722
0.703685,-0.02985165,-0.053089447,0.009511684,0.02848495,0.08706142,0.43757367,-0.422022
0.990072,-0.0030480819,0.1184704,0.046389665,0.003554151,0.035990667,0.5254311,0.08614597
1.2255288,-0.018945511,-0.009678316,-0.04998487,-0.015754893,-0.00092852593,0.4373087,0.103490435
1.378675,-0.022013798,0.0896987,-0.04571026,-0.015713938,-0.0034092143,0.4173265,0.04721632
1.1510864,-0.02269977,0.050290234,-0.010578945,-0.030923741,0.0057065026,0.508602,0.045536008
1.1450036,-0.015276503,0.08236051,-0.0155763645,-0.01283671,-0.038583927,0.538993,0.066724755
1.596618,-0.019235514,0.07958426,0.048182897,0.005491864,0.00041954248,0.58924925,0.0820091
1.1936879,-0.02127949,0.06931777,0.0036188555,-0.010035248,0.017805204,0.5091619,-0.046677656
1.5278908,-0.023596724,0.118615955,0.048275147,-0.0073730657,-0.037158262,0.46424437,-0.046407357
0.8903097,-0.025090033,0.0980614,0.028801862,0.014257705,-0.001218511,0.53928983,-0.048430443
0.9243332,-0.026275186,0.075081035,0.0045406185,-0.04112584,-7.463987e-05,0.48894462,-0.068726614
0.27229235,-0.004184082,0.09652776,-0.015404446,0.012623852,0.14103435,0.53703606,-0.037893217
0.78159434,-0.020345332,0.02443744,-0.0683019,-0.021382317,0.029777255,0.44203755,-0.11892875
0.06433663,-0.008232814,-0.013572123,-0.0020682209,0.029031957,0.14504702,0.61763173,-0.0778566
1.0985892,-0.019046709,0.07000068,0.007925279,-0.001630429,-0.023076653,0.5404708,0.064153284
0.7927806,-0.014500102,0.058179077,-0.019998485,-0.008021561,-0.13259396,0.54235256,0.07606897
1.3680607,-0.0112962015,-0.083102226,0.14138049,0.022772498,0.05561874,0.48507243,0.12514059
0.4778629,-0.020616448,0.008656022,0.007150258,-0.0021828802,0.1191324,0.5872759,0.3708348
1.0000461,-0.014693863,0.04836663,0.00789173,-0.007519059,0.06598834,0.52006406,0.12825614
1.0731809,-0.017670311,0.06543847,-0.005172426,0.01792164,-0.007356103,0.53820825,0.11981967
0.5750415,-0.035409216,0.04417921,0.005427062,0.01223282,0.053283382,0.5759901,0.35213804
0.62061745,-0.01643011,0.0462363,0.015047421,0.013824432,0.06798689,0.5913524,0.3547659
1.039652,-0.011730863,0.05745053,0.027321655,0.011445364,0.08955594,0.6247082,0.1605651
0.95602417,-0.0059878468,0.029223274,0.07559301,0.031662848,0.17133793,0.6963964,0.20354153
0.108954765,-0.0033249143,-0.03102483,0.0153788,0.02093418,0.20539862,0.6103622,0.06271451
-0.04373107,-0.0058121155,-0.025155585,-0.010495161,-0.021445671,0.18767692,0.76537263,0.07895278
-0.12873933,-0.016213527,-0.037038017,-0.0027344853,-0.0041218614,0.15840802,0.79454565,0.06972933
0.031071875,-0.006715831,-0.01570727,-0.00016311422,0.02588309,0.1210456,0.6257992,-0.089062005
0.09995019,-0.0103005655,-0.04652142,-0.012989594,-0.027938118,-0.02861181,0.7389938,-0.065905504
-0.02102931,-0.008273569,-0.01839387,-0.018326893,-0.036400367,0.12090852,0.62702614,-0.10582515
0.015427048,-0.0016566509,-0.0006587025,0.0017318281,0.0027006594,0.13755138,0.49024788,-0.3603312
-0.038836718,-0.010014701,-0.037122935,0.023155883,0.034375682,0.14193606,0.54234743,-0.3197339
-0.1726245,-0.0128428,-0.051615346,0.0036215752,0.001401584,0.108465314,0.5500597,-0.38841873
0.0009471703,-0.00789772,-0.04825902,0.0052461666,-0.008640067,0.12947156,0.523558,-0.35998055
-0.36469972,-0.0033141295,0.058634933,-0.0421595,-0.04637573,0.19175053,0.6243748,-0.4588346
-0.4812255,-0.014639716,-0.066165105,-0.042751264,-0.13966238,0.05907278,0.6223697,-0.4394471
-0.2969725,0.032999177,-0.04173539,-0.1117956,-0.044526502,0.05203432,0.38871494,-0.39369208
-0.261078,-0.0104015,-0.048692703,-0.023353804,-0.06017257,0.07467222,0.24429311,-0.41079578
-0.4932625,-0.012424399,-0.046739552,0.0047501544,-0.0746745,0.19780973,0.03991545,-0.3352552
-0.27305448,-0.018829037,-0.087026976,-0.030017126,-0.06791596,-0.04858783,0.5713252,-0.42522034
-0.40401974,-0.012556322,-0.053686645,-0.012586501,0.039869428,-0.07841858,0.4024541,-0.34668148
-0.07190093,-0.006373391,-0.008678457,-0.0019466244,-0.02785227,0.10558544,0.6649856,-0.12186817
-0.0906708,-0.009954026,-0.047092233,0.008145534,-0.04283756,0.13586323,0.322932,-0.21091755
-0.4110326,-0.012170988,-0.02958945,0.0029387525,0.013013729,0.22127797,0.4849289,-0.19935332
-0.25853434,-0.010175095,0.018297603,0.017865814,0.05735096,0.11575624,0.3044547,-0.2997966
-0.06370099,-0.008090915,-0.046897892,-0.020350665,-0.05901791,0.18820952,0.32151473,-0.37841415
-0.19824244,-0.0083348835,-0.06447633,0.003403231,-0.019446202,0.18242331,0.6437932,-0.1327292
-0.3595494,-0.0076987525,-0.031814482,0.0269005,0.059223127,0.24165148,0.46118322,-0.1861546
-0.26600614,-0.011854136,-0.054420665,0.014535017,-0.0033070217,0.23897175,0.3538448,-0.20221524
-0.3609611,-0.0021470273,0.009898993,-0.005009776,0.03701683,0.20608236,0.8224829,0.075602375
-0.36880782,0.013569762,0.11438301,0.01804977,0.07438229,0.19052987,0.6353692,0.06678691
-0.29022872,0.003333032,-0.02972412,-0.0052418015,0.042885534,0.19465764,0.84662706,0.07564319
0.15955408,-0.0053955526,-0.02510232,0.0075530475,-0.0015576138,0.20521955,0.78258294,0.25287387
-0.035366733,0.0013276053,-0.030482618,0.018417908,0.1832424,-0.04815452,1.1154308,0.24696629
-0.36401734,-0.0037110613,0.091533534,0.004487911,0.07338269,0.064699024,1.0123333,0.07793398
0.5714408,-0.006444456,-0.019430535,-0.0016950213,0.020975916,0.17255552,0.69093925,0.47787768
-0.2172141,-0.008406444,-0.05057177,-0.02681876,-0.1009917,0.20336534,1.1068616,0.88877404
-0.28284496,-0.0048824423,-0.0007725638,-0.00634434,-0.09748405,0.006122728,1.1769801,0.79680264
-0.1482899,0.0061715967,0.039798878,0.045718502,0.1853718,0.42086586,1.3487931,1.1725347
-0.4183206,-0.0075020245,0.012287866,-0.03979834,-0.19748972,0.064551204,0.49078938,-0.058036476
-0.42045638,-0.0040072827,-0.009034661,0.018070133,0.051260073,0.16288929,0.6246697,0.079786636
-0.44126374,0.004007143,-0.020591378,-0.02541117,-0.031350154,0.22581252,0.50985956,0.045169428
-0.26308814,-0.013153497,-0.036923274,0.0010303603,-0.010444587,0.19849202,0.47088772,0.050856885
-0.28561905,-0.0061716707,-0.05624855,-0.008119921,0.0104851,0.15648237,0.37687308,0.009151911
-0.08983667,-0.0062102266,-0.03701496,0.017848995,-0.046749346,0.17688118,0.2617019,-0.23819646
-0.10564952,-0.0075196372,-0.021454772,0.011271102,0.00267655,-0.05564551,0.4103749,-0.22427917
-0.41427234,-0.010628245,-0.054735858,0.0024854399,-0.023908034,0.18043959,0.47620934,-0.20115057
-0.34331253,-0.013274029,-0.01974167,-0.018801656,0.019380225,0.16385308,0.38439673,-0.3345507
-0.3610225,-0.0110739935,-0.0390011,0.0070131924,0.015773712,-0.06258239,0.50038743,-0.3146838
-0.4097417,-0.010342111,-0.06521189,-0.005255029,0.032404657,0.092923746,0.38964105,-0.36043483
-0.29551107,-0.009548135,-0.06632428,-0.010477416,-0.00049897993,0.087808095,0.22956303,-0.24711394
-0.31980732,-0.01060912,-0.055556647,-0.034501445,0.035017855,-0.116102055,0.42801085,-0.33094764
-0.3973552,-0.010284251,-0.05489092,-0.012195924,0.06656412,-0.07273958,0.39872184,-0.33123028
-0.457848,-0.013460373,-0.059853807,0.012640835,0.009713821,0.097404845,0.40822798,-0.22765353
-0.45385444,-0.016658336,-0.06245279,-0.032789614,0.027981734,0.047565933,0.318739,-0.25088587
-0.5530802,-0.013089716,-0.052605726,-0.008674233,0.004762835,0.1530238,0.022126267,-0.17654486
-0.40161335,-0.014327926,-0.05201823,-0.0066065714,0.037134785,0.059146468,0.5451459,0.05378767
-0.008098762,-0.007099195,-0.010339114,-0.15634465,-0.0033114485,0.16304906,0.20678878,-0.26631153
-0.4181424,-0.004814522,-0.057904895,-0.009099315,0.06865253,-0.085826434,0.41240364,-0.26163742
-0.4162157,-1.0896919e-05,-0.044122115,-0.018777959,0.046560086,0.101468965,0.387643,-0.22044756
-0.25727117,-0.0019992418,-0.020926647,0.018203769,0.0014240281,0.25756094,0.5112528,0.052162863
-0.15197426,-0.010580044,-0.051173326,-0.02573164,-0.03280688,-0.14793724,0.56506264,0.020512162
-0.28799212,-0.008379832,-0.054044195,0.002093914,0.014262745,0.0867011,0.42016602,0.049818587
-0.44294482,-0.008017909,-0.06510491,-0.026710449,0.030789522,0.1404666,0.45908168,0.023388602
-0.4192343,0.004547077,-0.037200823,-0.0036630419,-0.015130203,0.15109032,0.50181454,-0.01605282
-0.19620699,-0.0018002971,-0.044591926,0.006323287,0.061512683,0.17891954,0.49780104,0.17620501
-0.08011849,0.00563,0.019575264,0.016086508,0.07221734,0.14047627,0.55153394,0.23700306
-0.079177216,-0.0054566157,-0.023303295,-0.04534671,0.00679991,0.110361375,0.40784055,0.18948431
0.03041718,0.021260101,-0.006933082,0.014488731,0.3006172,0.015360778,1.4055889,1.1365384
1.0212555,-0.009637844,0.12540731,0.16932768,-0.0006569312,0.06511749,0.70735633,0.44937903
0.47006956,0.0034400504,-0.040953204,0.008176371,0.027617961,-0.029514404,0.716384,0.48364317
-0.25115904,0.018443776,0.03488919,-0.020563658,0.15533069,0.15473357,1.1166346,1.0752305
1.3517431,0.012021227,0.227094,0.06302277,0.0348032,0.0547655,0.78713465,0.49611703
1.9336561,0.0009272107,0.19611622,0.16339035,0.062472325,0.01933636,0.3589641,0.30575603
0.51778114,0.0009259334,0.084504426,-0.026519444,0.036851346,0.09443634,0.6237809,0.47134036
0.08657024,0.007197272,-0.021813145,0.026088748,0.1948276,0.40002024,0.24162997,0.15208355
-0.29755017,-0.00719106,-0.03251175,-0.022765232,0.024052002,0.2057467,0.09082785,-0.039659224
-0.4175742,-0.020354707,0.10999984,-0.11698167,0.0022787969,0.15081382,0.101931505,-0.005936726
-0.35035202,-0.011846067,-0.035078105,-0.116710365,-0.004732266,-0.08708862,0.11262765,0.016448248
